row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000077.png,Normal,1,0,1,0.8658655881881714,Abnormal,0.13413436710834503,Abnormal,0.13413436710834503,0.7317312210798264,0.3941711105542387,0.5686687064582956,0.8658655881881714,0.1341344118118286,0.1341344118118286,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8658655881881714, 0.13413436710834503]","{""Abnormal"": 0.13413436710834503, ""Normal"": 0.8658655881881714}",val-cal,0.1341344118,0.2895452875
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000369.png,Abnormal,0,1,1,0.999445378780365,Normal,0.0005546429310925305,Normal,0.0005546429310925305,0.9988907358492725,0.004712728617184598,0.006799030205067722,0.0005546429310925305,0.9994453570689075,0.9994453570689075,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999445378780365, 0.0005546429310925305]","{""Abnormal"": 0.999445378780365, ""Normal"": 0.0005546429310925305}",val-cal,0.9994453571,0.973615043
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9873365759849548,Normal,0.012663452886044979,Normal,0.012663452886044979,0.9746731230989099,0.06790997314730313,0.0979733814865169,0.012663452886044979,0.987336547113955,0.987336547113955,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9873365759849548, 0.012663452886044979]","{""Abnormal"": 0.9873365759849548, ""Normal"": 0.012663452886044979}",val-cal,0.9873365471,0.8905856303
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9877064824104309,Normal,0.012293542735278606,Normal,0.012293542735278606,0.9754129396751523,0.06629301524627926,0.09564060434138354,0.012293542735278606,0.9877064572647214,0.9877064572647214,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9877064824104309, 0.012293542735278606]","{""Abnormal"": 0.9877064824104309, ""Normal"": 0.012293542735278606}",val-cal,0.9877064573,0.8919856827
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007851.png,Abnormal,0,1,1,1.0,Normal,2.0316864510205868e-11,Normal,2.0316864510205868e-11,0.9999999999796831,5.001924641440485e-10,7.216251875106495e-10,2.0316864510205868e-11,0.9999999999796831,0.9999999999796831,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.0316864510205868e-11]","{""Abnormal"": 1.0, ""Normal"": 2.0316864510205868e-11}",val-cal,1.0,0.9987071039
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011498.png,Abnormal,0,1,1,0.954938530921936,Normal,0.045061491429805756,Normal,0.045061491429805756,0.9098770394921303,0.18370893081030054,0.2650359634470343,0.045061491429805756,0.9549385085701942,0.9549385085701942,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.954938530921936, 0.045061491429805756]","{""Abnormal"": 0.954938530921936, ""Normal"": 0.045061491429805756}",val-cal,0.9549385086,0.813018595
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999849796295166,Normal,1.5059922588989139e-05,Normal,1.5059922588989139e-05,0.9999699197069276,0.00018223770869119635,0.00026291343859175654,1.5059922588989139e-05,0.999984940077411,0.999984940077411,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999849796295166, 1.5059922588989139e-05]","{""Abnormal"": 0.9999849796295166, ""Normal"": 1.5059922588989139e-05}",val-cal,0.9999849401,0.9952470844
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,5.8889186860255904e-09,Normal,5.8889186860255904e-09,0.9999999941110813,1.1159614825763393e-07,1.6099920967359802e-07,5.8889186860255904e-09,0.9999999941110813,0.9999999941110813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.8889186860255904e-09]","{""Abnormal"": 1.0, ""Normal"": 5.8889186860255904e-09}",val-cal,0.9999999941,0.9987071039
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9973698854446411,Normal,0.0026301112957298756,Normal,0.0026301112957298756,0.9947397741489112,0.01825143152042582,0.026331249743642843,0.0026301112957298756,0.9973698887042701,0.9973698887042701,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9973698854446411, 0.0026301112957298756]","{""Abnormal"": 0.9973698854446411, ""Normal"": 0.0026301112957298756}",val-cal,0.9973698887,0.9457348139
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016229.png,Abnormal,0,1,1,0.970666766166687,Normal,0.02933325432240963,Normal,0.02933325432240963,0.9413335118442774,0.13241678075673832,0.1910370329282275,0.02933325432240963,0.9706667456775904,0.9706667456775904,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.970666766166687, 0.02933325432240963]","{""Abnormal"": 0.970666766166687, ""Normal"": 0.02933325432240963}",val-cal,0.9706667457,0.8434649063
