row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000152.png,Abnormal,0,1,1,0.7702624797821045,Normal,0.2297375202178955,Normal,0.2297375202178955,0.540524959564209,0.5389589896725326,0.7775534616430889,0.2297375202178955,0.7702624797821045,0.7702624797821045,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7702624797821045, 0.2297375202178955]","{""Abnormal"": 0.7702624797821045, ""Normal"": 0.2297375202178955}",val-op,0.7702624798,0.6415939046
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9903813004493713,Normal,0.009618640877306461,Normal,0.009618640877306461,0.9807626595720649,0.05424176216273138,0.07825432128125118,0.009618640877306461,0.9903813591226935,0.9903813591226935,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9903813004493713, 0.009618640877306461]","{""Abnormal"": 0.9903813004493713, ""Normal"": 0.009618640877306461}",val-op,0.9903813591,0.9029629118
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9996956586837769,Normal,0.0003043439064640552,Normal,0.0003043439064640552,0.9993913147773128,0.0027686748077864146,0.003994353415027664,0.0003043439064640552,0.999695656093536,0.999695656093536,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996956586837769, 0.0003043439064640552]","{""Abnormal"": 0.9996956586837769, ""Normal"": 0.0003043439064640552}",val-op,0.9996956561,0.9801053643
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9983497858047485,Normal,0.0016502449288964272,Normal,0.0016502449288964272,0.9966995408758521,0.012221693134937846,0.01763217607704152,0.0016502449288964272,0.9983497550711036,0.9983497550711036,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983497858047485, 0.0016502449288964272]","{""Abnormal"": 0.9983497858047485, ""Normal"": 0.0016502449288964272}",val-op,0.9983497551,0.9561815512
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999949932098389,Normal,4.977636763214832e-06,Normal,4.977636763214832e-06,0.9999900155730757,6.57864867126208e-05,9.490983813780572e-05,4.977636763214832e-06,0.9999950223632368,0.9999950223632368,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999949932098389, 4.977636763214832e-06]","{""Abnormal"": 0.9999949932098389, ""Normal"": 4.977636763214832e-06}",val-op,0.9999950224,0.9972049043
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004815.png,Normal,1,0,1,0.8399978876113892,Abnormal,0.16000211238861084,Abnormal,0.16000211238861084,0.6799957752227783,0.4396733822068458,0.6343146081206943,0.8399978876113892,0.16000211238861084,0.16000211238861084,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8399978876113892, 0.16000211238861084]","{""Abnormal"": 0.16000211238861084, ""Normal"": 0.8399978876113892}",val-op,0.1600021124,0.3104281858
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9818576574325562,Normal,0.01814238727092743,Normal,0.01814238727092743,0.9637152701616287,0.09071874459387058,0.13087948294124954,0.01814238727092743,0.9818576127290726,0.9818576127290726,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9818576574325562, 0.01814238727092743]","{""Abnormal"": 0.9818576574325562, ""Normal"": 0.01814238727092743}",val-op,0.9818576127,0.8722512399
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.3672449123732804e-07,Normal,4.3672449123732804e-07,0.9999990864383506,6.872214464444027e-06,9.914509727778802e-06,4.3672449123732804e-07,0.9999995632755088,0.9999995632755088,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.3672449123732804e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.3672449123732804e-07}",val-op,0.9999995633,0.9987071039
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005935.png,Abnormal,0,1,1,1.0,Normal,7.119366762786683e-10,Normal,7.119366762786683e-10,0.9999999992880633,1.4995545098575204e-08,2.163399854914125e-08,7.119366762786683e-10,0.9999999992880633,0.9999999992880633,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.119366762786683e-10]","{""Abnormal"": 1.0, ""Normal"": 7.119366762786683e-10}",val-op,0.9999999993,0.9987071039
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9916431903839111,Normal,0.008356860838830471,Normal,0.008356860838830471,0.9832863295450807,0.04830663538065376,0.06969174330570052,0.008356860838830471,0.9916431391611695,0.9916431391611695,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9916431903839111, 0.008356860838830471]","{""Abnormal"": 0.9916431903839111, ""Normal"": 0.008356860838830471}",val-op,0.9916431392,0.9087845082
