key,value
sample_version,final_sewerml_val_op_v1
created_at_local,2026-06-12T13:01:40
source_csv,C:\GitHub\YOLO-CV\YOLOv11\datasets\sewerml_annotations\SewerML_Train.csv
source_image_dir,C:\Sewer-ML\sewerml_train_images
output_root,C:\GitHub\YOLO-CV\data\final_sewerml_dataset
canonical_val_op_image_dir,C:\GitHub\YOLO-CV\data\final_sewerml_dataset\Det\images\val_op
canonical_val_op_label_dir_reserved,C:\GitHub\YOLO-CV\data\final_sewerml_dataset\Det\labels\val_op
excluded_manifests,C:\GitHub\YOLO-CV\data\final_sewerml_dataset\manifests\test_manifest.csv;C:\GitHub\YOLO-CV\data\final_sewerml_dataset\manifests\val_cal_manifest.csv
sample_seed,20260606
requested_val_op_unique_images,20000
copied_val_op_unique_images,20000
actual_source_image_files,759586
matched_source_csv_rows,759586
source_defect_rows,322729
source_normal_rows,436857
source_rows_with_any_target_label_before_exclusion,322729
excluded_previous_target_rows,40000
remaining_effective_target_candidate_rows,282729
remaining_candidate_rows_with_multiple_target_labels,139929
remaining_candidate_rows_with_OK_colabel_retained_for_audit,66794
remaining_candidate_rows_with_PH_colabel_retained_for_audit,15454
val_op_rows_with_multiple_target_labels,10014
val_op_rows_with_OK_colabel_retained_for_audit,4846
val_op_rows_with_PH_colabel_retained_for_audit,1064
copied_bytes,4948698943
copied_gib,4.6088
sampling_policy,"val_op is sampled after excluding test and val_cal filenames. Random sample without replacement from remaining local effective target defect pool, using seed 20260606. OK/PH-only images are excluded because they have no target label; OK/PH co-labels are retained in original columns for audit."
storage_policy,One canonical Det image pool is stored. Classification and detection training directories should be assembled temporarily from manifests.
