key,value
sample_version,final_sewerml_normal_val_model_v1
created_at_local,2026-06-13T21:12:02
source_csv,C:\GitHub\YOLO-CV\YOLOv11\datasets\sewerml_annotations\SewerML_Train.csv
source_image_dir,C:\Sewer-ML\sewerml_train_images
output_root,C:\GitHub\YOLO-CV\data\final_sewerml_dataset
canonical_normal_val_model_image_dir,C:\GitHub\YOLO-CV\data\final_sewerml_dataset\Det\images\normal_val_model
sample_seed,20260606
requested_normal_val_model_images,12000
copied_normal_val_model_unique_images,12000
normal_definition,Defect=0 and PF=DE=FS=RB=AF=OB=0; sampled after excluding train/val_cal/val_op/test/normal_train/normal_val_cal/normal_val_op/normal_test/val_model filenames
target_classes_excluded,PF;DE;FS;RB;AF;OB
source_csv_rows_with_local_images,759586
source_image_files,759586
excluded_existing_split_unique_images_before_val_model,240000
excluded_val_model_defect_unique_images,12000
available_normal_candidates_after_exclusion,316857
copied_bytes,2399185375
copied_gib,2.2344
storage_policy,Normal val_model images are stored separately under Det/images/normal_val_model. Classification layouts should be generated temporarily from manifests.
