row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000077.png,Abnormal,0,1,1,0.9259044528007507,Normal,0.07409556210041046,Normal,0.07409556210041046,0.8518088907003403,0.2641063076294988,0.381024860284573,0.07409556210041046,0.9259044378995895,0.9259044378995895,352,288,1.222222,0,"[""Abnormal"", ""Normal""]","[0.9259044528007507, 0.07409556210041046]","{""Abnormal"": 0.9259044528007507, ""Normal"": 0.07409556210041046}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9797865152359009,Normal,0.020213518291711807,Normal,0.020213518291711807,0.9595729969441891,0.09886889627947827,0.1426376663605686,0.020213518291711807,0.9797864817082882,0.9797864817082882,720,576,1.25,1,"[""Abnormal"", ""Normal""]","[0.9797865152359009, 0.020213518291711807]","{""Abnormal"": 0.9797865152359009, ""Normal"": 0.020213518291711807}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000369.png,Abnormal,0,1,1,0.962810218334198,Normal,0.037189796566963196,Normal,0.037189796566963196,0.9256204217672348,0.15890793437715683,0.229255688883833,0.037189796566963196,0.9628102034330368,0.9628102034330368,352,288,1.222222,2,"[""Abnormal"", ""Normal""]","[0.962810218334198, 0.037189796566963196]","{""Abnormal"": 0.962810218334198, ""Normal"": 0.037189796566963196}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9197982549667358,Normal,0.08020175993442535,Normal,0.08020175993442535,0.8395964950323105,0.2792618495602693,0.40288968547008025,0.08020175993442535,0.9197982400655746,0.9197982400655746,352,288,1.222222,3,"[""Abnormal"", ""Normal""]","[0.9197982549667358, 0.08020175993442535]","{""Abnormal"": 0.9197982549667358, ""Normal"": 0.08020175993442535}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000876.png,Abnormal,0,1,1,0.6923383474349976,Normal,0.30766165256500244,Normal,0.30766165256500244,0.3846766948699951,0.6172169083555159,0.8904557728373206,0.30766165256500244,0.6923383474349976,0.6923383474349976,352,288,1.222222,4,"[""Abnormal"", ""Normal""]","[0.6923383474349976, 0.30766165256500244]","{""Abnormal"": 0.6923383474349976, ""Normal"": 0.30766165256500244}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00002703.png,Abnormal,0,1,1,0.8247823715209961,Normal,0.1752176582813263,Normal,0.1752176582813263,0.6495647132396698,0.46406375210974654,0.6695024738250566,0.1752176582813263,0.8247823417186737,0.8247823417186737,720,576,1.25,5,"[""Abnormal"", ""Normal""]","[0.8247823715209961, 0.1752176582813263]","{""Abnormal"": 0.8247823715209961, ""Normal"": 0.1752176582813263}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9997932314872742,Normal,0.00020684213086497039,Normal,0.00020684213086497039,0.9995863893564092,0.0019615036678576063,0.0028298516143036813,0.00020684213086497039,0.999793157869135,0.999793157869135,720,576,1.25,6,"[""Abnormal"", ""Normal""]","[0.9997932314872742, 0.00020684213086497039]","{""Abnormal"": 0.9997932314872742, ""Normal"": 0.00020684213086497039}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004218.png,Abnormal,0,1,1,0.998620867729187,Normal,0.0013790832599624991,Normal,0.0013790832599624991,0.9972417844692245,0.010461286973035224,0.015092446837314233,0.0013790832599624991,0.9986209167400375,0.9986209167400375,720,576,1.25,7,"[""Abnormal"", ""Normal""]","[0.998620867729187, 0.0013790832599624991]","{""Abnormal"": 0.998620867729187, ""Normal"": 0.0013790832599624991}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004815.png,Normal,1,0,1,0.7115993499755859,Abnormal,0.2884005904197693,Abnormal,0.2884005904197693,0.42319875955581665,0.6007134172921808,0.8666462681228917,0.7115993499755859,0.28840065002441406,0.28840065002441406,720,576,1.25,8,"[""Normal"", ""Abnormal""]","[0.7115993499755859, 0.2884005904197693]","{""Abnormal"": 0.2884005904197693, ""Normal"": 0.7115993499755859}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004978.png,Abnormal,0,1,1,0.993775486946106,Normal,0.0062245274893939495,Normal,0.0062245274893939495,0.987550959456712,0.03782107991102626,0.054564284428702786,0.0062245274893939495,0.993775472510606,0.993775472510606,720,576,1.25,9,"[""Abnormal"", ""Normal""]","[0.993775486946106, 0.0062245274893939495]","{""Abnormal"": 0.993775486946106, ""Normal"": 0.0062245274893939495}"
