row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,0.037189796566963196,0.9628102034330368,0.9628102034330368,0.962810203433,3.253821865697
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.30766165256500244,0.6923383474349976,0.6923383474349976,0.692338347435,0.811074128991
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,0.1752176582813263,0.8247823417186737,0.8247823417186737,0.824782341719,1.549090560606
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,0.0013790832599624991,0.9986209167400375,0.9986209167400375,0.99862091674,6.584956269865
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Normal,0,0.7115993499755859,0.28840065002441406,0.28840065002441406,0.288400650024,-0.903164383015
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.0062245274893939495,0.993775472510606,0.993775472510606,0.993775472511,5.073013764204
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,0.00014941096014808863,0.9998505890398519,0.9998505890398519,0.99985058904,8.808660504735
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,0.0011698835296556354,0.9988301164703444,0.9988301164703444,0.99883011647,6.749680514053
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,0.005600192584097385,0.9943998074159026,0.9943998074159026,0.994399807416,5.179338359361
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.0056882742792367935,0.9943117257207632,0.9943117257207632,0.994311725721,5.163643852837
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,8.50124197313562e-05,0.9999149875802686,0.9999149875802686,0.99991498758,9.372628181628
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,0.04264487326145172,0.9573551267385483,0.9573551267385483,0.957355126739,3.111267344117
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,0.00035709416260942817,0.9996429058373906,0.9996429058373906,0.999642905837,7.937153892217
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,8.57297345646657e-06,0.9999914270265435,0.9999914270265435,0.999991427027,11.66688735144
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,0.03827476501464844,0.9617252349853516,0.9617252349853516,0.961725234985,3.223937989221
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,0.005898574832826853,0.9941014251671731,0.9941014251671731,0.994101425167,5.127128470868
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,0.0010396557627245784,0.9989603442372754,0.9989603442372754,0.998960344237,6.867825421421
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,0.276134192943573,0.723865807056427,0.723865807056427,0.723865807056,0.963719071962
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,0.001968241995200515,0.9980317580047995,0.9980317580047995,0.998031758005,6.228644341342
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,0.0034868456423282623,0.9965131543576717,0.9965131543576717,0.996513154358,5.655264840022
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,0.009204141795635223,0.9907958582043648,0.9907958582043648,0.990795858204,4.678854939427
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.07032987475395203,0.929670125246048,0.929670125246048,0.929670125246,2.581633149704
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.0768544003367424,0.9231455996632576,0.9231455996632576,0.923145599663,2.485874241057
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,0.00595191540196538,0.9940480845980346,0.9940480845980346,0.994048084598,5.118072496283
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,0.025987429544329643,0.9740125704556704,0.9740125704556704,0.974012570456,3.623811267528
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,0.0042586978524923325,0.9957413021475077,0.9957413021475077,0.995741302148,5.454524041921
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,0.0021458195988088846,0.9978541804011911,0.9978541804011911,0.997854180401,6.142085577067
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.053506653755903244,0.9464933462440968,0.9464933462440968,0.946493346244,2.872957925334
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,0.00037458096630871296,0.9996254190336913,0.9996254190336913,0.999625419034,7.889327928814
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,0.0008691504481248558,0.9991308495518751,0.9991308495518751,0.999130849552,7.047124791429
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,0.00020306768419686705,0.9997969323158031,0.9997969323158031,0.999796932316,8.5017681265
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Abnormal,1,0.025285061448812485,0.9747149385511875,0.9747149385511875,0.974714938551,3.651931292756
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,0.0028475148137658834,0.9971524851862341,0.9971524851862341,0.997152485186,5.858457083584
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,0.013072753325104713,0.9869272466748953,0.9869272466748953,0.986927246675,4.324066159774
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,0.08793015033006668,0.9120698496699333,0.9120698496699333,0.91206984967,2.339173823646
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,6.431010660890024e-06,0.9999935689893391,0.9999935689893391,0.999993568989,11.954372422047
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,0.0044024609960615635,0.9955975390039384,0.9955975390039384,0.995597539004,5.421179396767
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Abnormal,1,0.2666386365890503,0.7333613634109497,0.7333613634109497,0.733361363411,1.011744252097
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,1.2072277058905456e-05,0.9999879277229411,0.9999879277229411,0.999987927723,11.324586813873
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,0.0003302610421087593,0.9996697389578912,0.9996697389578912,0.999669738958,8.015296863925
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,0.0001885572710307315,0.9998114427289693,0.9998114427289693,0.999811442729,8.575920197075
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,0.004924865905195475,0.9950751340948045,0.9950751340948045,0.995075134095,5.308521199079
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,0.0019536318723112345,0.9980463681276888,0.9980463681276888,0.998046368128,6.236109597385
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,0.0059641581028699875,0.99403584189713,0.99403584189713,0.994035841897,5.116005358166
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,0.012002531439065933,0.9879974685609341,0.9879974685609341,0.987997468561,4.410562554763
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,0.0132964588701725,0.9867035411298275,0.9867035411298275,0.98670354113,4.306871881305
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,0.026738129556179047,0.973261870443821,0.973261870443821,0.973261870444,3.594562563177
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,0.034051563590765,0.965948436409235,0.965948436409235,0.965948436409,3.345234502355
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,5.591680746874772e-05,0.9999440831925313,0.9999440831925313,0.999944083193,9.791589634343
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,0.0017452251631766558,0.9982547748368233,0.9982547748368233,0.998254774837,6.34912494847
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,0.016625672578811646,0.9833743274211884,0.9833743274211884,0.983374327421,4.080041807108
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.015044345520436764,0.9849556544795632,0.9849556544795632,0.98495565448,4.181594411656
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,0.00118318572640419,0.9988168142735958,0.9988168142735958,0.998816814274,6.73836082395
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,1.208859998769185e-06,0.9999987911400012,0.9999987911400012,0.99999879114,13.625831583374
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Normal,0,0.5319988131523132,0.46800118684768677,0.46800118684768677,0.468001186848,-0.128170426509
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.09558623284101486,0.9044137671589851,0.9044137671589851,0.904413767159,2.247258160962
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Abnormal,1,0.006467352155596018,0.993532647844404,0.993532647844404,0.993532647844,5.03450014767
