row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,Abnormal,1,0.07409556210041046,0.9259044378995895,0.9259044378995895,0.9259044379,2.525415390682
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,Abnormal,1,0.020213518291711807,0.9797864817082882,0.9797864817082882,0.979786481708,3.880983069179
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,Abnormal,1,0.08020175993442535,0.9197982400655746,0.9197982400655746,0.919798240066,2.439608882765
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,Abnormal,1,0.00020684213086497039,0.999793157869135,0.999793157869135,0.999793157869,8.483347844967
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,Abnormal,1,1.0970874427584931e-05,0.9999890291255724,0.9999890291255724,0.999989029126,11.420255605109
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,Abnormal,1,0.02392055094242096,0.976079449057579,0.976079449057579,0.976079449058,3.708806024296
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,Abnormal,1,0.004381999373435974,0.995618000626564,0.995618000626564,0.995618000627,5.425858552322
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,Abnormal,1,0.00045050663175061345,0.9995494933682494,0.9995494933682494,0.999549493368,7.704687152017
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,Abnormal,1,0.0015418857801705599,0.9984581142198294,0.9984581142198294,0.99845811422,6.473206003397
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,Abnormal,1,1.869810512289405e-05,0.9999813018948771,0.9999813018948771,0.999981301895,10.887069671285
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,Abnormal,1,0.029399719089269638,0.9706002809107304,0.9706002809107304,0.970600280911,3.496929606879
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,Abnormal,1,0.002771739149466157,0.9972282608505338,0.9972282608505338,0.997228260851,5.885504716475
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,Abnormal,1,0.01631121337413788,0.9836887866258621,0.9836887866258621,0.983688786626,4.099456764917
