row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,0.037189796566963196,0.9628102034330368,0.9628102034330368,0.962810203433,3.253821865697,1.306686366461,2.490132253014,0.923447152469
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.30766165256500244,0.6923383474349976,0.6923383474349976,0.692338347435,0.811074128991,1.306686366461,0.620710638612,0.650380154973
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,0.1752176582813263,0.8247823417186737,0.8247823417186737,0.824782341719,1.549090560606,1.306686366461,1.18551061706,0.765937180357
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,0.0013790832599624991,0.9986209167400375,0.9986209167400375,0.99862091674,6.584956269865,1.306686366461,5.03943137304,0.993564256568
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Normal,0,0.7115993499755859,0.28840065002441406,0.28840065002441406,0.288400650024,-0.903164383015,1.306686366461,-0.691186811309,0.333769113187
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.0062245274893939495,0.993775472510606,0.993775472510606,0.993775472511,5.073013764204,1.306686366461,3.882349961258,0.979813535167
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,0.00014941096014808863,0.9998505890398519,0.9998505890398519,0.99985058904,8.808660504735,1.306686366461,6.741220181699,0.998820188607
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,0.0011698835296556354,0.9988301164703444,0.9988301164703444,0.99883011647,6.749680514053,1.306686366461,5.165493945067,0.994322180127
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,0.005600192584097385,0.9943998074159026,0.9943998074159026,0.994399807416,5.179338359361,1.306686366461,3.963719598139,0.981361647039
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.0056882742792367935,0.9943117257207632,0.9943117257207632,0.994311725721,5.163643852837,1.306686366461,3.951708677289,0.981140680828
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,8.50124197313562e-05,0.9999149875802686,0.9999149875802686,0.99991498758,9.372628181628,1.306686366461,7.172821590705,0.999233432999
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,0.04264487326145172,0.9573551267385483,0.9573551267385483,0.957355126739,3.111267344117,1.306686366461,2.381036049641,0.915369729498
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,0.00035709416260942817,0.9996429058373906,0.9996429058373906,0.999642905837,7.937153892217,1.306686366461,6.074260890711,0.997703937531
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,8.57297345646657e-06,0.9999914270265435,0.9999914270265435,0.999991427027,11.66688735144,1.306686366461,8.928605708991,0.999867474866
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,0.03827476501464844,0.9617252349853516,0.9617252349853516,0.961725234985,3.223937989221,1.306686366461,2.467262284181,0.921814678905
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,0.005898574832826853,0.9941014251671731,0.9941014251671731,0.994101425167,5.127128470868,1.306686366461,3.923763653214,0.980616583376
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,0.0010396557627245784,0.9989603442372754,0.9989603442372754,0.998960344237,6.867825421421,1.306686366461,5.255909602871,0.994810472584
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,0.276134192943573,0.723865807056427,0.723865807056427,0.723865807056,0.963719071962,1.306686366461,0.737528986831,0.676455277541
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,0.001968241995200515,0.9980317580047995,0.9980317580047995,0.998031758005,6.228644341342,1.306686366461,4.766747783719,0.991563770397
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,0.0034868456423282623,0.9965131543576717,0.9965131543576717,0.996513154358,5.655264840022,1.306686366461,4.327943556449,0.986977177957
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,0.009204141795635223,0.9907958582043648,0.9907958582043648,0.990795858204,4.678854939427,1.306686366461,3.580702347191,0.97289880754
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.07032987475395203,0.929670125246048,0.929670125246048,0.929670125246,2.581633149704,1.306686366461,1.975709868847,0.878223088169
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.0768544003367424,0.9231455996632576,0.9231455996632576,0.923145599663,2.485874241057,1.306686366461,1.902426094634,0.870165865332
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,0.00595191540196538,0.9940480845980346,0.9940480845980346,0.994048084598,5.118072496283,1.306686366461,3.916833164906,0.98048441101
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,0.025987429544329643,0.9740125704556704,0.9740125704556704,0.974012570456,3.623811267528,1.306686366461,2.773283138588,0.941214904008
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,0.0042586978524923325,0.9957413021475077,0.9957413021475077,0.995741302148,5.454524041921,1.306686366461,4.174317710757,0.984847446856
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,0.0021458195988088846,0.9978541804011911,0.9978541804011911,0.997854180401,6.142085577067,1.306686366461,4.700504830172,0.990991209403
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.053506653755903244,0.9464933462440968,0.9464933462440968,0.946493346244,2.872957925334,1.306686366461,2.198659141991,0.900129036752
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,0.00037458096630871296,0.9996254190336913,0.9996254190336913,0.999625419034,7.889327928814,1.306686366461,6.037659939917,0.997618546429
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,0.0008691504481248558,0.9991308495518751,0.9991308495518751,0.999130849552,7.047124791429,1.306686366461,5.393126439758,0.995472855371
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,0.00020306768419686705,0.9997969323158031,0.9997969323158031,0.999796932316,8.5017681265,1.306686366461,6.506357106586,0.998508316459
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Abnormal,1,0.025285061448812485,0.9747149385511875,0.9747149385511875,0.974714938551,3.651931292756,1.306686366461,2.794803241613,0.942394354193
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,0.0028475148137658834,0.9971524851862341,0.9971524851862341,0.997152485186,5.858457083584,1.306686366461,4.483445480076,0.988831708205
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,0.013072753325104713,0.9869272466748953,0.9869272466748953,0.986927246675,4.324066159774,1.306686366461,3.309184415451,0.964742549718
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,0.08793015033006668,0.9120698496699333,0.9120698496699333,0.91206984967,2.339173823646,1.306686366461,1.790157059633,0.85694653141
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,6.431010660890024e-06,0.9999935689893391,0.9999935689893391,0.999993568989,11.954372422047,1.306686366461,9.148616476675,0.999893644451
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,0.0044024609960615635,0.9955975390039384,0.9955975390039384,0.995597539004,5.421179396767,1.306686366461,4.148799234396,0.984461886375
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Abnormal,1,0.2666386365890503,0.7333613634109497,0.7333613634109497,0.733361363411,1.011744252097,1.306686366461,0.774282397112,0.684446533346
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,1.2072277058905456e-05,0.9999879277229411,0.9999879277229411,0.999987927723,11.324586813873,1.306686366461,8.666644961291,0.999827793666
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,0.0003302610421087593,0.9996697389578912,0.9996697389578912,0.999669738958,8.015296863925,1.306686366461,6.134063283783,0.997836934158
