eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999980927,0.0000019295,13.1697945233,0.9956863182,0.9624719368,0.0000019074,0.0043230126,0.0382503698,0.0000038147,0.0086273636,0.0750561263,final_sewerml_val_cal_v1,20260606,1,318912,318913,00397532.png,Det/images/val_cal/00397532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00397532.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999716282,0.0000283583,10.4700861070,0.9869165517,0.8934059113,0.0000283722,0.0131697905,0.1127142535,0.0000567436,0.0261668966,0.2131881774,final_sewerml_val_cal_v1,20260606,2,265370,265371,00330461.png,Det/images/val_cal/00330461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00330461.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998292923,0.0001706759,8.6753870831,0.9728738930,0.7993975463,0.0001707223,0.0275008115,0.2238969022,0.0003414154,0.0542522139,0.4012049074,final_sewerml_val_cal_v1,20260606,3,801933,801934,01001521.png,Det/images/val_cal/01001521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9991192222,0.0008807771,7.0338239706,0.9478324472,0.6687401506,0.0008811659,0.0535775358,0.4023597090,0.0017615557,0.1043351055,0.6625196989,final_sewerml_val_cal_v1,20260606,4,1010489,1010490,01264149.png,Det/images/val_cal/01264149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01264149.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9989454150,0.0010545528,6.8535528319,0.9440138835,0.6519933006,0.0010551414,0.0576144058,0.4277209922,0.0021091700,0.1119722329,0.6960133987,final_sewerml_val_cal_v1,20260606,5,484506,484507,00605969.png,Det/images/val_cal/00605969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00605969.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.2480681390,0.7519318461,-1.1089422472,0.3837788412,0.0647207039,1.3940518167,0.9576888266,2.7376741299,0.4961362779,0.7675576825,0.1294414078,final_sewerml_val_cal_v1,20260606,6,365259,365260,00455521.png,Det/images/val_cal/00455521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.6277693510,0.3722306490,0.5226591372,0.5504216712,0.1197446988,0.4655824554,0.5970706197,2.1223933130,0.7444612980,0.8991566577,0.2394893975,final_sewerml_val_cal_v1,20260606,7,648401,648402,00810005.png,Det/images/val_cal/00810005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00810005.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,8,225064,225065,00281583.png,Det/images/val_cal/00281583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00281583.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999732971,0.0000267240,10.5307123978,0.9872369070,0.8957741198,0.0000267032,0.0128452410,0.1100669962,0.0000534058,0.0255261860,0.2084517604,final_sewerml_val_cal_v1,20260606,9,264604,264605,00329476.png,Det/images/val_cal/00329476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00329476.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001776,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,10,552372,552373,00691891.png,Det/images/val_cal/00691891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00691891.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9223282933,0.0776717514,2.4744101711,0.7331992041,0.2339196384,0.0808540523,0.3103378486,1.4527776482,0.1553434134,0.5336015919,0.4678392768,final_sewerml_val_cal_v1,20260606,11,1003620,1003621,01255030.png,Det/images/val_cal/01255030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01255030.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001392,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,12,588493,588494,00736209.png,Det/images/val_cal/00736209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00736209.png,FS;OB,2,1,0,0,1,0,0,1
