row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000077.png,Normal,3,0,1,0.4397018551826477,Deformation,0.4268137216567993,WallDamage,0.11407402157783508,0.012888133525848389,1.062034118387121,0.5927325272318376,0.4397018551826477,0.5602981448173523,0.5602981448173523,352,288,1.222222,0,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.4397018551826477, 0.4268137216567993, 0.11407402157783508, 0.012886086478829384, 0.006349356845021248]","{""Deformation"": 0.4268137216567993, ""DepositAttachment"": 0.012886086478829384, ""JointAnomaly"": 0.006349356845021248, ""Normal"": 0.4397018551826477, ""Roots"": 0.0001749695948092267, ""WallDamage"": 0.11407402157783508}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.926418662071228,Normal,0.047157172113657,WallDamage,0.0224896352738142,0.879261489957571,0.323270635569818,0.18042077696349104,0.047157172113657,0.952842827886343,0.952842827886343,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.926418662071228, 0.047157172113657, 0.0224896352738142, 0.003558710915967822, 0.00036015064688399434]","{""Deformation"": 0.926418662071228, ""DepositAttachment"": 0.00036015064688399434, ""JointAnomaly"": 0.003558710915967822, ""Normal"": 0.047157172113657, ""Roots"": 1.5565117791993544e-05, ""WallDamage"": 0.0224896352738142}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.9166303873062134,Deformation,0.0672512799501419,DepositAttachment,0.009981781244277954,0.8493791073560715,0.33928034849348965,0.18935596787422704,0.9166303873062134,0.08336961269378662,0.08336961269378662,720,576,1.25,2,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9166303873062134, 0.0672512799501419, 0.009981781244277954, 0.005992842838168144, 0.00013600106467492878]","{""Deformation"": 0.0672512799501419, ""DepositAttachment"": 0.009981781244277954, ""JointAnomaly"": 0.00013600106467492878, ""Normal"": 0.9166303873062134, ""Roots"": 7.713968443567865e-06, ""WallDamage"": 0.005992842838168144}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004978.png,Deformation,0,1,1,0.7377386689186096,DepositAttachment,0.22694529592990875,Normal,0.03320613130927086,0.5107933729887009,0.6885522882180491,0.3842883489906704,0.03320613130927086,0.9667938686907291,0.9667938686907291,720,576,1.25,3,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.7377386689186096, 0.22694529592990875, 0.03320613130927086, 0.001245779567398131, 0.000845125992782414]","{""Deformation"": 0.7377386689186096, ""DepositAttachment"": 0.22694529592990875, ""JointAnomaly"": 0.001245779567398131, ""Normal"": 0.03320613130927086, ""Roots"": 1.911697836476378e-05, ""WallDamage"": 0.000845125992782414}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00015816.png,Deformation,0,1,1,0.9805475473403931,DepositAttachment,0.018403107300400734,WallDamage,0.00038853686419315636,0.9621444400399923,0.10137334464638359,0.056577540896188674,0.0001631568156881258,0.9998368431843119,0.9998368431843119,720,576,1.25,4,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly""]","[0.9805475473403931, 0.018403107300400734, 0.00038853686419315636, 0.0003136187151540071, 0.00018398946849629283]","{""Deformation"": 0.9805475473403931, ""DepositAttachment"": 0.018403107300400734, ""JointAnomaly"": 0.00018398946849629283, ""Normal"": 0.0001631568156881258, ""Roots"": 0.0003136187151540071, ""WallDamage"": 0.00038853686419315636}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00019357.png,JointAnomaly,2,0,1,0.6379876732826233,WallDamage,0.12975740432739258,DepositAttachment,0.11682767421007156,0.5082302689552307,1.1469112032136275,0.6401033302242025,0.050507932901382446,0.9494920670986176,0.9494920670986176,720,576,1.25,5,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Deformation"", ""Normal""]","[0.6379876732826233, 0.12975740432739258, 0.11682767421007156, 0.06053914129734039, 0.050507932901382446]","{""Deformation"": 0.06053914129734039, ""DepositAttachment"": 0.11682767421007156, ""JointAnomaly"": 0.6379876732826233, ""Normal"": 0.050507932901382446, ""Roots"": 0.004380139987915754, ""WallDamage"": 0.12975740432739258}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00020415.png,WallDamage,5,0,1,0.43477314710617065,Normal,0.2613978981971741,DepositAttachment,0.1489393413066864,0.17337524890899658,1.3913255907805655,0.7765135972073257,0.2613978981971741,0.7386021018028259,0.7386021018028259,720,576,1.25,6,"[""WallDamage"", ""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly""]","[0.43477314710617065, 0.2613978981971741, 0.1489393413066864, 0.10687562823295593, 0.04542092606425285]","{""Deformation"": 0.10687562823295593, ""DepositAttachment"": 0.1489393413066864, ""JointAnomaly"": 0.04542092606425285, ""Normal"": 0.2613978981971741, ""Roots"": 0.002593018813058734, ""WallDamage"": 0.43477314710617065}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00021450.png,WallDamage,5,0,1,0.5505589246749878,Deformation,0.20575115084648132,DepositAttachment,0.15504242479801178,0.34480777382850647,1.2322036104855802,0.6877059290868163,0.04171506687998772,0.9582849331200123,0.9582849331200123,720,576,1.25,7,"[""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.5505589246749878, 0.20575115084648132, 0.15504242479801178, 0.04312711954116821, 0.04171506687998772]","{""Deformation"": 0.20575115084648132, ""DepositAttachment"": 0.15504242479801178, ""JointAnomaly"": 0.04312711954116821, ""Normal"": 0.04171506687998772, ""Roots"": 0.00380536331795156, ""WallDamage"": 0.5505589246749878}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9990593791007996,Normal,0.0009399038390256464,DepositAttachment,5.404812100096024e-07,0.9981194752617739,0.007501063576762387,0.004186423292627596,0.0009399038390256464,0.9990600961609744,0.9990600961609744,720,576,1.25,8,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9990593791007996, 0.0009399038390256464, 5.404812100096024e-07, 1.0691597651657503e-07, 2.4979467383445808e-08]","{""Deformation"": 0.9990593791007996, ""DepositAttachment"": 5.404812100096024e-07, ""JointAnomaly"": 1.0691597651657503e-07, ""Normal"": 0.0009399038390256464, ""Roots"": 2.7082946996159762e-09, ""WallDamage"": 2.4979467383445808e-08}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.9611189961433411,DepositAttachment,0.020923491567373276,Normal,0.013110248371958733,0.9401955045759678,0.20234721499016853,0.11293213093906289,0.013110248371958733,0.9868897516280413,0.9868897516280413,720,576,1.25,9,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9611189961433411, 0.020923491567373276, 0.013110248371958733, 0.0047220573760569096, 7.428608660120517e-05]","{""Deformation"": 0.9611189961433411, ""DepositAttachment"": 0.020923491567373276, ""JointAnomaly"": 7.428608660120517e-05, ""Normal"": 0.013110248371958733, ""Roots"": 5.093833533464931e-05, ""WallDamage"": 0.0047220573760569096}"
