row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,0.002362443832680583,0.9976375561673194,0.9976375561673194,0.997637556167,6.0456934346
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.30266180634498596,0.697338193655014,0.697338193655014,0.697338193655,0.834654474888
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,0.13143771886825562,0.8685622811317444,0.8685622811317444,0.868562281132,1.888306175607
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,0.0014514400390908122,0.9985485599609092,0.9985485599609092,0.998548559961,6.533746590571
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Normal,0,0.7143165469169617,0.28568345308303833,0.28568345308303833,0.285683453083,-0.916441816659
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.03591497242450714,0.9640850275754929,0.9640850275754929,0.964085027575,3.290025225872
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,0.0017850914737209678,0.998214908526279,0.998214908526279,0.998214908526,6.326498932633
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,0.015342187136411667,0.9846578128635883,0.9846578128635883,0.984657812864,4.16168781959
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,0.001985155511647463,0.9980148444883525,0.9980148444883525,0.998014844488,6.220070895968
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.04887035861611366,0.9511296413838863,0.9511296413838863,0.951129641384,2.968479324953
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,0.13680000603199005,0.86319999396801,0.86319999396801,0.863199993968,1.842126357674
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,0.04205774888396263,0.9579422511160374,0.9579422511160374,0.957942251116,3.125743848181
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,0.013930927962064743,0.9860690720379353,0.9860690720379353,0.986069072038,4.259615003268
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,0.0001952542515937239,0.9998047457484063,0.9998047457484063,0.999804745748,8.541012721037
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,0.027633480727672577,0.9723665192723274,0.9723665192723274,0.972366519272,3.560704703434
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,0.017311012372374535,0.9826889876276255,0.9826889876276255,0.982688987628,4.038949826759
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,0.06979827582836151,0.9302017241716385,0.9302017241716385,0.930201724172,2.589792162474
