row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,Normal,0,0.8503550291061401,0.14964497089385986,0.14964497089385986,0.149644970894,-1.737388315635
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,Abnormal,1,0.3088357448577881,0.6911642551422119,0.6911642551422119,0.691164255142,0.805567936424
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,Abnormal,1,0.019422998651862144,0.9805770013481379,0.9805770013481379,0.980577001348,3.921683313849
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,Abnormal,1,0.005199786741286516,0.9948002132587135,0.9948002132587135,0.994800213259,5.253924312847
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,Abnormal,1,0.0009825554443523288,0.9990174445556477,0.9990174445556477,0.999017444556,6.924370745434
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,Abnormal,1,0.3149409890174866,0.6850590109825134,0.6850590109825134,0.685059010983,0.777119697148
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,Abnormal,1,0.05863000452518463,0.9413699954748154,0.9413699954748154,0.941369995475,2.776089668063
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,Abnormal,1,0.0010224544676020741,0.9989775455323979,0.9989775455323979,0.998977545532,6.884526223971
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,Abnormal,1,0.001132047502323985,0.998867952497676,0.998867952497676,0.998867952498,6.782594648146
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,Abnormal,1,0.00036719677154906094,0.9996328032284509,0.9996328032284509,0.999632803228,7.90924542713
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,Abnormal,1,0.048744216561317444,0.9512557834386826,0.9512557834386826,0.951255783439,2.971196433221
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,Abnormal,1,0.006123042665421963,0.993876957334578,0.993876957334578,0.993876957335,5.089554273087
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,Abnormal,1,0.15544022619724274,0.8445597738027573,0.8445597738027573,0.844559773803,1.692554253579
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,Abnormal,1,0.005456425249576569,0.9945435747504234,0.9945435747504234,0.99454357475,5.205490053929
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,Abnormal,1,0.04767505079507828,0.9523249492049217,0.9523249492049217,0.952324949205,2.994498092818
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,Abnormal,1,0.048024822026491165,0.9519751779735088,0.9519751779735088,0.951975177974,2.986820958098
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,Abnormal,1,0.03513125702738762,0.9648687429726124,0.9648687429726124,0.964868742973,3.312900826642
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,Abnormal,1,0.008965528570115566,0.9910344714298844,0.9910344714298844,0.99103447143,4.705362253597
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,Abnormal,1,0.05410567671060562,0.9458943232893944,0.9458943232893944,0.945894323289,2.861191743512
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,Abnormal,1,0.18064719438552856,0.8193528056144714,0.8193528056144714,0.819352805614,1.511968840373
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,Abnormal,1,0.005055232439190149,0.9949447675608099,0.9949447675608099,0.994944767561,5.282263392178
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,Abnormal,1,0.1250057965517044,0.8749942034482956,0.8749942034482956,0.874994203448,1.945857153064
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,Abnormal,1,0.07394413650035858,0.9260558634996414,0.9260558634996414,0.9260558635,2.527624664623
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,Abnormal,1,0.0531783364713192,0.9468216635286808,0.9468216635286808,0.946821663529,2.879459653935
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,Abnormal,1,0.21368208527565002,0.78631791472435,0.78631791472435,0.786317914724,1.302871854687
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,Abnormal,1,0.06331375241279602,0.936686247587204,0.936686247587204,0.936686247587,2.694245815079
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,Abnormal,1,0.0003539175377227366,0.9996460824622773,0.9996460824622773,0.999646082462,7.946092636071
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,Abnormal,1,0.002650900511071086,0.9973490994889289,0.9973490994889289,0.997349099489,5.93020146084
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,Abnormal,1,8.474312926409766e-05,0.9999152568707359,0.9999152568707359,0.999915256871,9.3758011389
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,Abnormal,1,0.00018210301641374826,0.9998178969835863,0.9998178969835863,0.999817896984,8.610755887168
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,Abnormal,1,0.02166838012635708,0.9783316198736429,0.9783316198736429,0.978331619874,3.80999463133
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,Abnormal,1,0.007150719407945871,0.9928492805920541,0.9928492805920541,0.992849280592,4.933365902504
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,Abnormal,1,0.1715499460697174,0.8284500539302826,0.8284500539302826,0.82845005393,1.574682095179
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,Abnormal,1,0.3321005403995514,0.6678994596004486,0.6678994596004486,0.6678994596,0.698699897028
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,Abnormal,1,0.10582452267408371,0.8941754773259163,0.8941754773259163,0.894175477326,2.134119763399
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,Abnormal,1,7.169086165959015e-05,0.9999283091383404,0.9999283091383404,0.999928309138,9.543075577496
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,Abnormal,1,0.004102571867406368,0.9958974281325936,0.9958974281325936,0.995897428133,5.492030206696
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,Abnormal,1,0.02510710619390011,0.9748928938060999,0.9748928938060999,0.974892893806,3.659176691094
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,Abnormal,1,0.025646816939115524,0.9743531830608845,0.9743531830608845,0.974353183061,3.637354380885
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,Abnormal,1,0.01808525249361992,0.9819147475063801,0.9819147475063801,0.981914747506,3.994407662619
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,Abnormal,1,0.04706735536456108,0.9529326446354389,0.9529326446354389,0.952932644635,3.007964555288
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,Abnormal,1,0.04733498394489288,0.9526650160551071,0.9526650160551071,0.952665016055,3.002013696798
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,Abnormal,1,0.046510446816682816,0.9534895531833172,0.9534895531833172,0.953489553183,3.020451518612
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,Abnormal,1,0.0012658920604735613,0.9987341079395264,0.9987341079395264,0.99873410794,6.670711525206
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,Abnormal,1,0.18820928037166595,0.811790719628334,0.811790719628334,0.811790719628,1.461688035339
147,00149318,val,Abnormal,1,val/Abnormal/00149318.png,Abnormal,1,0.0013375850394368172,0.9986624149605632,0.9986624149605632,0.998662414961,6.615551019923
150,00152313,val,Abnormal,1,val/Abnormal/00152313.png,Abnormal,1,0.0021035491954535246,0.9978964508045465,0.9978964508045465,0.997896450805,6.162023503017
153,00153899,val,Abnormal,1,val/Abnormal/00153899.png,Abnormal,1,0.004765596706420183,0.9952344032935798,0.9952344032935798,0.995234403294,5.341555534397
156,00155380,val,Abnormal,1,val/Abnormal/00155380.png,Abnormal,1,0.02117636613547802,0.978823633864522,0.978823633864522,0.978823633865,3.833465722141
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,Abnormal,1,0.011164831928908825,0.9888351680710912,0.9888351680710912,0.988835168071,4.483758820696
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,Abnormal,1,0.06899727135896683,0.9310027286410332,0.9310027286410332,0.931002728641,2.602195249851
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,Abnormal,1,0.08121946454048157,0.9187805354595184,0.9187805354595184,0.91878053546,2.425892356318
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,Abnormal,1,0.04148957133293152,0.9585104286670685,0.9585104286670685,0.958510428667,3.139938340147
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,Abnormal,1,0.004707827232778072,0.9952921727672219,0.9952921727672219,0.995292172767,5.353809842823
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,Abnormal,1,0.0007675403030589223,0.9992324596969411,0.9992324596969411,0.999232459697,7.17155173274
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,Abnormal,1,0.033578768372535706,0.9664212316274643,0.9664212316274643,0.966421231627,3.359705823187
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,Abnormal,1,0.19345329701900482,0.8065467029809952,0.8065467029809952,0.806546702981,1.427725679847
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,Abnormal,1,0.05492600053548813,0.9450739994645119,0.9450739994645119,0.945073999465,2.84527639624
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,Abnormal,1,0.03719716519117355,0.9628028348088264,0.9628028348088264,0.962802834809,3.253616096406
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,Abnormal,1,0.06614374369382858,0.9338562563061714,0.9338562563061714,0.933856256306,2.647492216694
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,Abnormal,1,0.00017595668032299727,0.999824043319677,0.999824043319677,0.99982404332,8.645096755588
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,Abnormal,1,0.013309691101312637,0.9866903088986874,0.9866903088986874,0.986690308899,4.305863795962
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,Abnormal,1,0.001507598557509482,0.9984924014424905,0.9984924014424905,0.998492401442,6.495728517257
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,Abnormal,1,0.15521439909934998,0.84478560090065,0.84478560090065,0.844785600901,1.694275487271
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,Abnormal,1,0.041127774864435196,0.9588722251355648,0.9588722251355648,0.958872225136,3.149074147684
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,Abnormal,1,0.0016608269652351737,0.9983391730347648,0.9983391730347648,0.998339173035,6.398777421164
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,Abnormal,1,0.2835144102573395,0.7164855897426605,0.7164855897426605,0.716485589743,0.927095183345
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,Abnormal,1,0.04255560040473938,0.9574443995952606,0.9574443995952606,0.957444399595,3.11345618532
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,Abnormal,1,0.007809269707649946,0.99219073029235,0.99219073029235,0.992190730292,4.844603905107
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,Abnormal,1,0.007900964468717575,0.9920990355312824,0.9920990355312824,0.992099035531,4.832838099838
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,Abnormal,1,0.042030878365039825,0.9579691216349602,0.9579691216349602,0.957969121635,3.126410998013
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,Abnormal,1,0.19665703177452087,0.8033429682254791,0.8033429682254791,0.803342968225,1.407320475332
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,Abnormal,1,1.1379735042282846e-05,0.9999886202649577,0.9999886202649577,0.999988620265,11.383665032489
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,Abnormal,1,0.0020148539915680885,0.9979851460084319,0.9979851460084319,0.997985146008,6.205191660429
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,Abnormal,1,0.019969766959547997,0.980030233040452,0.980030233040452,0.98003023304,3.893363943397
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,Abnormal,1,0.038814201951026917,0.9611857980489731,0.9611857980489731,0.961185798049,3.209381519201
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,Abnormal,1,0.0010643155546858907,0.9989356844453141,0.9989356844453141,0.998935684445,6.844358475738
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,Abnormal,1,0.0067774406634271145,0.9932225593365729,0.9932225593365729,0.993222559337,4.987355219749
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,Abnormal,1,9.12318046175642e-06,0.9999908768195382,0.9999908768195382,0.99999087682,11.604682956608
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,Abnormal,1,0.00014203012688085437,0.9998579698731191,0.9998579698731191,0.999857969873,8.859329321519
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,Abnormal,1,0.0002764381642919034,0.9997235618357081,0.9997235618357081,0.999723561836,8.193246922913
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,Abnormal,1,0.0689990445971489,0.9310009554028511,0.9310009554028511,0.931000955403,2.602167645405
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,Normal,0,0.537201464176178,0.462798535823822,0.462798535823822,0.462798535824,-0.149081358635
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,Abnormal,1,0.007059511728584766,0.9929404882714152,0.9929404882714152,0.992940488271,4.946294842146
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,Abnormal,1,0.013941256329417229,0.9860587436705828,0.9860587436705828,0.986058743671,4.258863405254
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,Abnormal,1,0.027365166693925858,0.9726348333060741,0.9726348333060741,0.972634833306,3.570737795877
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,Abnormal,1,0.01191281620413065,0.9880871837958694,0.9880871837958694,0.988087183796,4.418156124042
303,00336513,val,Abnormal,1,val/Abnormal/00336513.png,Abnormal,1,0.015268438495695591,0.9847315615043044,0.9847315615043044,0.984731561504,4.166581223251
308,00342508,val,Abnormal,1,val/Abnormal/00342508.png,Abnormal,1,0.04564099758863449,0.9543590024113655,0.9543590024113655,0.954359002411,3.040233530935
309,00342561,val,Abnormal,1,val/Abnormal/00342561.png,Abnormal,1,0.019523359835147858,0.9804766401648521,0.9804766401648521,0.980476640165,3.916427132066
312,00347510,val,Abnormal,1,val/Abnormal/00347510.png,Abnormal,1,0.10037348419427872,0.8996265158057213,0.8996265158057213,0.899626515806,2.193081624031
313,00348999,val,Abnormal,1,val/Abnormal/00348999.png,Abnormal,1,0.010078229010105133,0.9899217709898949,0.9899217709898949,0.98992177099,4.587248367039
323,00356370,val,Abnormal,1,val/Abnormal/00356370.png,Abnormal,1,0.12004388868808746,0.8799561113119125,0.8799561113119125,0.879956111312,1.992014617736
324,00361697,val,Abnormal,1,val/Abnormal/00361697.png,Abnormal,1,0.019398348405957222,0.9806016515940428,0.9806016515940428,0.980601651594,3.922978384753
325,00362635,val,Abnormal,1,val/Abnormal/00362635.png,Abnormal,1,0.001737980404868722,0.9982620195951313,0.9982620195951313,0.998262019595,6.353292034286
330,00373526,val,Abnormal,1,val/Abnormal/00373526.png,Abnormal,1,0.2597582936286926,0.7402417063713074,0.7402417063713074,0.740241706371,1.047225204355
337,00381044,val,Abnormal,1,val/Abnormal/00381044.png,Abnormal,1,0.003342356998473406,0.9966576430015266,0.9966576430015266,0.996657643002,5.697731077558
344,00382860,val,Abnormal,1,val/Abnormal/00382860.png,Abnormal,1,0.01354787964373827,0.9864521203562617,0.9864521203562617,0.986452120356,4.287884738197
349,00383441,val,Abnormal,1,val/Abnormal/00383441.png,Abnormal,1,0.3979683816432953,0.6020316183567047,0.6020316183567047,0.602031618357,0.413937407095
350,00383521,val,Abnormal,1,val/Abnormal/00383521.png,Abnormal,1,0.05482304096221924,0.9451769590377808,0.9451769590377808,0.945176959038,2.847261607102
