row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,0.002362443832680583,0.9976375561673194,0.9976375561673194,0.997637556167,6.0456934346,1.018593870172,5.935332630243,0.997362631088
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.30266180634498596,0.697338193655014,0.697338193655014,0.697338193655,0.834654474888,1.018593870172,0.819418317083,0.694112851021
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,0.13143771886825562,0.8685622811317444,0.8685622811317444,0.868562281132,1.888306175607,1.018593870172,1.853836186239,0.864576886355
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,0.0014514400390908122,0.9985485599609092,0.9985485599609092,0.998548559961,6.533746590571,1.018593870172,6.414476644617,0.998365000829
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Normal,0,0.7143165469169617,0.28568345308303833,0.28568345308303833,0.285683453083,-0.916441816659,1.018593870172,-0.89971267597,0.28910954613
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.03591497242450714,0.9640850275754929,0.9640850275754929,0.964085027575,3.290025225872,1.018593870172,3.229967627152,0.961946567927
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,0.0017850914737209678,0.998214908526279,0.998214908526279,0.998214908526,6.326498932633,1.018593870172,6.211012178546,0.997996816015
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,0.015342187136411667,0.9846578128635883,0.9846578128635883,0.984657812864,4.16168781959,1.018593870172,4.085718500236,0.983466882933
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,0.001985155511647463,0.9980148444883525,0.9980148444883525,0.998014844488,6.220070895968,1.018593870172,6.106526927082,0.997776677821
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.04887035861611366,0.9511296413838863,0.9511296413838863,0.951129641384,2.968479324953,1.018593870172,2.914291369582,0.94854840554
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,0.13680000603199005,0.86319999396801,0.86319999396801,0.863199993968,1.842126357674,1.018593870172,1.808499355452,0.859180409976
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,0.04205774888396263,0.9579422511160374,0.9579422511160374,0.957942251116,3.125743848181,1.018593870172,3.068685115543,0.95558239598
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,0.013930927962064743,0.9860690720379353,0.9860690720379353,0.986069072038,4.259615003268,1.018593870172,4.181858077103,0.984959560978
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,0.0001952542515937239,0.9998047457484063,0.9998047457484063,0.999804745748,8.541012721037,1.018593870172,8.385101237249,0.999771809432
