row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000077.png,Abnormal,0,1,1,0.8039929270744324,Normal,0.19600704312324524,Normal,0.19600704312324524,0.6079858839511871,0.4948169577562457,0.7138699711026993,0.19600704312324524,0.8039929568767548,0.8039929568767548,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8039929270744324, 0.19600704312324524]","{""Abnormal"": 0.8039929270744324, ""Normal"": 0.19600704312324524}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9858426451683044,Normal,0.014157331548631191,Normal,0.014157331548631191,0.9716853136196733,0.07433182303050312,0.1072381524663429,0.014157331548631191,0.9858426684513688,0.9858426684513688,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9858426451683044, 0.014157331548631191]","{""Abnormal"": 0.9858426451683044, ""Normal"": 0.014157331548631191}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9999487400054932,Normal,5.128845805302262e-05,Normal,5.128845805302262e-05,0.9998974515474401,0.0005578883681037925,0.0008048627820329781,5.128845805302262e-05,0.999948711541947,0.999948711541947,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999487400054932, 5.128845805302262e-05]","{""Abnormal"": 0.9999487400054932, ""Normal"": 5.128845805302262e-05}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9795235395431519,Normal,0.02047649212181568,Normal,0.02047649212181568,0.9590470474213362,0.09988775655264721,0.14410757102402819,0.02047649212181568,0.9795235078781843,0.9795235078781843,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9795235395431519, 0.02047649212181568]","{""Abnormal"": 0.9795235395431519, ""Normal"": 0.02047649212181568}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9993103742599487,Normal,0.0006895697442814708,Normal,0.0006895697442814708,0.9986208045156673,0.005709071344260519,0.008236448916445939,0.0006895697442814708,0.9993104302557185,0.9993104302557185,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993103742599487, 0.0006895697442814708]","{""Abnormal"": 0.9993103742599487, ""Normal"": 0.0006895697442814708}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9983073472976685,Normal,0.0016926102107390761,Normal,0.0016926102107390761,0.9966147370869294,0.012492583383907825,0.018022988095855685,0.0016926102107390761,0.9983073897892609,0.9983073897892609,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983073472976685, 0.0016926102107390761]","{""Abnormal"": 0.9983073472976685, ""Normal"": 0.0016926102107390761}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.7181782823172398e-06,Normal,1.7181782823172398e-06,0.999996612891664,2.4476449795012516e-05,3.5312052737832246e-05,1.7181782823172398e-06,0.9999982818217177,0.9999982818217177,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.7181782823172398e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.7181782823172398e-06}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999667406082153,Normal,3.329566970933229e-05,Normal,3.329566970933229e-05,0.999933444938506,0.00037653996386067347,0.0005432323385583031,3.329566970933229e-05,0.9999667043302907,0.9999667043302907,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999667406082153, 3.329566970933229e-05]","{""Abnormal"": 0.9999667406082153, ""Normal"": 3.329566970933229e-05}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00004815.png,Normal,1,0,1,0.9607039093971252,Abnormal,0.039296094328165054,Abnormal,0.039296094328165054,0.9214078150689602,0.1657006058469513,0.2390554423276934,0.9607039093971252,0.039296090602874756,0.039296090602874756,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9607039093971252, 0.039296094328165054]","{""Abnormal"": 0.039296094328165054, ""Normal"": 0.9607039093971252}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00004978.png,Abnormal,0,1,1,0.8426234722137451,Normal,0.15737660229206085,Normal,0.15737660229206085,0.6852468699216843,0.43529390817830926,0.6279963626580226,0.15737660229206085,0.8426233977079391,0.8426233977079391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8426234722137451, 0.15737660229206085]","{""Abnormal"": 0.8426234722137451, ""Normal"": 0.15737660229206085}"
