"node","model","run","split","threshold","n","positive_n","negative_n","tp","fp","tn","fn","recall","specificity","precision","accuracy","f1","fpr","predicted_positive_rate","weighted_precision","weighted_accuracy","weighted_f1","weighted_pass_through_rate"
"192.168.100.13","yolo11l","eval_full_yolo11l_cls_20260615-123305_best","val_model","0.0034749854","24000","12000","12000","11937","3838","8162","63","0.9947500000","0.6801666667","0.7567036450","0.8374583333","0.8595499550","0.3198333333","0.6572916667","0.2568256632","0.7116250000","0.4082491151","0.3873250000"
"192.168.100.13","yolo11l","eval_full_yolo11l_cls_20260615-123305_best","val_cal","0.0034749854","40000","20000","20000","19896","6353","13647","104","0.9948000000","0.6823500000","0.7579717323","0.8385750000","0.8603861705","0.3176500000","0.6562250000","0.2581448756","0.7135950000","0.4099183089","0.3853650000"
"192.168.100.13","yolo11l","eval_full_yolo11l_cls_20260615-123305_best","val_op","0.0034749854","40000","20000","20000","19900","6395","13605","100","0.9950000000","0.6802500000","0.7567978703","0.8376250000","0.8597040717","0.3197500000","0.6573750000","0.2569233749","0.7117250000","0.4083936176","0.3872750000"
"192.168.100.13","yolo11l","eval_full_yolo11l_cls_20260615-123305_best","test","0.0034749854","40000","20000","20000","19905","6314","13686","95","0.9952500000","0.6843000000","0.7591822724","0.8397750000","0.8613340834","0.3157000000","0.6554750000","0.2594127536","0.7153950000","0.4115536901","0.3836550000"
"192.168.100.13","yolo11x","eval_full_yolo11x_cls_20260614-185818_best","val_model","0.0031708324","24000","12000","12000","11944","3957","8043","56","0.9953333333","0.6702500000","0.7511477266","0.8327916667","0.8561700297","0.3297500000","0.6625416667","0.2511512501","0.7027583333","0.4010947496","0.3963083333"
"192.168.100.13","yolo11x","eval_full_yolo11x_cls_20260614-185818_best","val_cal","0.0031708324","40000","20000","20000","19886","6556","13444","114","0.9943000000","0.6722000000","0.7520611149","0.8332500000","0.8563800009","0.3278000000","0.6610500000","0.2520725060","0.7044100000","0.4021842451","0.3944500000"
"192.168.100.13","yolo11x","eval_full_yolo11x_cls_20260614-185818_best","val_op","0.0031708324","40000","20000","20000","19900","6642","13358","100","0.9950000000","0.6679000000","0.7497551051","0.8314500000","0.8551415925","0.3321000000","0.6635500000","0.2497552649","0.7006100000","0.3992857000","0.3983900000"
"192.168.100.13","yolo11x","eval_full_yolo11x_cls_20260614-185818_best","test","0.0031708324","40000","20000","20000","19907","6539","13461","93","0.9953500000","0.6730500000","0.7527414354","0.8342000000","0.8572105240","0.3269500000","0.6611500000","0.2527616242","0.7052800000","0.4031470868","0.3937900000"
"192.168.100.18","yolo11m","eval_full_yolo11m_cls_20260615-180049_best","val_model","0.0036094164","24000","12000","12000","11938","3897","8103","62","0.9948333333","0.6752500000","0.7538995895","0.8350416667","0.8577689959","0.3247500000","0.6597916667","0.2539405671","0.7072083333","0.4046025317","0.3917583333"
"192.168.100.18","yolo11m","eval_full_yolo11m_cls_20260615-180049_best","val_cal","0.0036094164","40000","20000","20000","19904","6297","13703","96","0.9952000000","0.6851500000","0.7596656616","0.8401750000","0.8616263717","0.3148500000","0.6550250000","0.2599213863","0.7161550000","0.4121892376","0.3828850000"
"192.168.100.18","yolo11m","eval_full_yolo11m_cls_20260615-180049_best","val_op","0.0036094164","40000","20000","20000","19900","6359","13641","100","0.9950000000","0.6820500000","0.7578354088","0.8385250000","0.8603731166","0.3179500000","0.6564750000","0.2580026189","0.7133450000","0.4097558967","0.3856550000"
"192.168.100.18","yolo11m","eval_full_yolo11m_cls_20260615-180049_best","test","0.0036094164","40000","20000","20000","19901","6262","13738","99","0.9950500000","0.6869000000","0.7606543592","0.8409750000","0.8622056625","0.3131000000","0.6540750000","0.2609659188","0.7177150000","0.4134886089","0.3812950000"
"192.168.100.18","yolo11n","eval_full_yolo11n_cls_20260614-190411_best","val_model","0.0035505705","24000","12000","12000","11934","4329","7671","66","0.9945000000","0.6392500000","0.7338129496","0.8168750000","0.8444963380","0.3607500000","0.6776250000","0.2344827586","0.6747750000","0.3794896256","0.4241250000"
