"relative_path","size_bytes","sha256","modified_at_local"
"metrics_summary.csv","6556","BB1D4E72CD34F15B82F4B441E9831F5095894EDE174177BF7D7498D1F3377F4F","2026-06-16T11:16:37"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/artifact_manifest.csv","1071","4EA293CEF3C127A51EBECAE277B6F632567740A387E8CC257C86729ED55E2E48","2026-06-16T11:02:02"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/artifact_manifest.json","2240","89B1CE3967BA3BF2DDA7B10892259C9879C964AF05DBB9C2B1D7777D2B6673EC","2026-06-16T11:02:02"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/calibration.json","266","E12B92844E1EAFD70F27C3211589CF75B1CCD5F67138C48033FA6B76553CF7F9","2026-06-16T11:02:00"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/metrics_at_selected_threshold.csv","1174","60A007572895E892523A7AEC873742E93A7FC571F863FAAFE9C066373F81A48C","2026-06-16T11:02:00"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/predictions_test.csv","15021884","07E90B86D34FD0338D9530E4E174E8D7F83F36C681AD500C4D042FAF6B44C22C","2026-06-16T11:02:00"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/predictions_val_cal.csv","15621638","BC993AA7821F7CB44DD59B9CE79CB45D1D202BCD720350A393AF5850B274CB72","2026-06-16T11:02:00"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/predictions_val_model.csv","9607335","A759AFA7B744A7B6D817D69D3DA4D4A9529C4B468CD1235E550F4D7E54301F8A","2026-06-16T11:02:00"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/predictions_val_op.csv","15422137","95354D13C9AA61C7DCD419730D78765787F8869A370299DBACB81BE96E880294","2026-06-16T11:02:00"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/README.md","898","1CB0A3BCE184319B39484BDB783773EA66EECE935455236A8AB7F09AB62C629F","2026-06-16T11:02:00"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/run_config.json","1064","F70C50E888299100C84BD710951CA3A23F3821F8C6AE0A6999657D44AE2A692A","2026-06-16T10:44:12"
"node-192.168.100.13/eval_full_yolo11l_cls_20260615-123305_best/threshold.json","522","24CE349D36385AE34EEBFB6E2D9F87AF94F67334BAFB3AD83CAFAB052A693813","2026-06-16T11:02:00"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/artifact_manifest.csv","1071","E8C7F8D05977F84ED391BC67480FFB799B0E1921FEC89A7F241AEB08F7FBA494","2026-06-16T10:44:06"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/artifact_manifest.json","2240","147BB24CE53FC8EF9814B3F046838CEB838D74572D40578C63001BCD0A69E3A9","2026-06-16T10:44:06"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/calibration.json","266","0DA70288CDA031D337208B59BC8CDDAAD6FC65DCA23FAF38C870DCA820BB944C","2026-06-16T10:44:06"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/metrics_at_selected_threshold.csv","1174","BD26E895E78AE3E685C8B432440C2202874B637F36DDCCFE60E9803BC4ABF075","2026-06-16T10:44:06"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/predictions_test.csv","15025481","F91C1FEA67F0831E0D41BA317490896FA7DB076D97B2C62BDFBFBFA2354E93CE","2026-06-16T10:44:06"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/predictions_val_cal.csv","15625408","18ADCD8573D41E336BDF6F9DC63926115979B1075431D43DD39CCA30F0233880","2026-06-16T10:44:06"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/predictions_val_model.csv","9609587","58B92721F3A6567282203E5E59154EE90E0E0E204D19CF4CD1173E749566E47E","2026-06-16T10:44:04"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/predictions_val_op.csv","15425715","E4F368D740597364859EE3B93A72D2E4B2BD9F9BDFEF6C6479EE834C78E626B2","2026-06-16T10:44:06"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/README.md","898","D2ADC07731B2B9C1533C37CC3E4F5EBB0916BB6CD980D965C9EF5B65A09BDA83","2026-06-16T10:44:06"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/run_config.json","1064","CF6658C93AFB11286C4D5BDECB745F7578CAAD0C1FBD5FE4C8DF941E61161A2F","2026-06-16T10:21:54"
"node-192.168.100.13/eval_full_yolo11x_cls_20260614-185818_best/threshold.json","531","B1CB27E1890D53BAAC695E4A434250807C66EE9C49700F44BAB4CA1BFFC86468","2026-06-16T10:44:06"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/artifact_manifest.csv","1071","55FB49DB995029A7A836DAA1EE69D71A5B7A8467A5BC2B49D2B7C88557E6E7AE","2026-06-16T11:11:04"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/artifact_manifest.json","2240","F2514250E882C0FAE6927C290012377BB498DE87BCE9E6FFC2B87574F01B0F29","2026-06-16T11:11:04"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/calibration.json","266","0D041F7212209B2E6892F653342E6C3C27428ADAC8DBFD43E5E0BC7F791F9E91","2026-06-16T11:11:02"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/metrics_at_selected_threshold.csv","1173","38A761A6CD64A7293EBCE99A6F3CAEB601ABF800623A6D67682BF2B59A9F0FDA","2026-06-16T11:11:02"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/predictions_test.csv","15019890","14C54565971090B2E12E78FCBCB30095204D82794719AD43CEC575C231F35AE0","2026-06-16T11:11:02"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/predictions_val_cal.csv","15619663","A6EE3DE508ABF6BCF1EF684C019A40812258CF4F47A308A0B91B98421536B6AD","2026-06-16T11:11:02"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/predictions_val_model.csv","9606157","3B1552607D0673A3A983335D9E4437FEAACF6CA45AF119B7174F11968E9D6E79","2026-06-16T11:11:02"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/predictions_val_op.csv","15420215","ECDA1A221F52CB0B8BE74361A03053C691F479564E7502C61056DBED9DBFDC69","2026-06-16T11:11:02"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/README.md","898","B31AEE59A636611E8F5A4A908D2934C9CFE0EE41727F44043D89DD49727A901F","2026-06-16T11:11:02"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/run_config.json","1064","421AF1ABDA829E00622BB914A6691232C916FEFFCE0F8402F5DFE64FE8FD529E","2026-06-16T10:54:08"
"node-192.168.100.18/eval_full_yolo11m_cls_20260615-180049_best/threshold.json","534","13ED92DF33F1D4DC73EE4488FB7BCB14C37C2438860692DADAA22DFE2761D4C3","2026-06-16T11:11:02"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/artifact_manifest.csv","1071","844D2DCC1FFBAEECD805D081D87003531F5C43252A757957418A050DC8A89CAE","2026-06-16T10:37:00"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/artifact_manifest.json","2240","55BD5E798FD79899CB6DD51AB605B8EFA79498AEE44CC2585DA48140D0AA6D92","2026-06-16T10:37:00"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/calibration.json","265","AB9E1FB308434EF38199C0756509C8D3C512C0DB76411B44C456CC2DFBE9704B","2026-06-16T10:37:00"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/metrics_at_selected_threshold.csv","1175","D9B4FC1783A164B2BFC4545FA3BB4AD50804D4423F6355E4FA51E351D3007BF8","2026-06-16T10:37:00"
