row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,Normal,0,0.8184698224067688,0.1815301775932312,0.1815301775932312,0.181530177593,-1.506014619129
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,Abnormal,1,0.0009964625351130962,0.9990035374648869,0.9990035374648869,0.999003537465,6.910302056159
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,Abnormal,1,0.000430996879003942,0.9995690031209961,0.9995690031209961,0.999569003121,7.748978619392
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,Abnormal,1,3.7617030557157705e-06,0.9999962382969443,0.9999962382969443,0.999996238297,12.490635001049
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,Abnormal,1,4.74670324747406e-13,0.9999999999995254,0.9999999999995254,0.999999,13.815509557935
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,Abnormal,1,0.0001550965098431334,0.9998449034901569,0.9998449034901569,0.99984490349,8.77130788212
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,Abnormal,1,2.0148305338807404e-05,0.9999798516946612,0.9999798516946612,0.999979851695,10.812370226892
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,Abnormal,1,2.8900704052148285e-08,0.999999971099296,0.999999971099296,0.999999,13.815509557935
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,Abnormal,1,1.216798772851746e-09,0.9999999987832012,0.9999999987832012,0.999999,13.815509557935
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,Abnormal,1,1.201723733856852e-07,0.9999998798276266,0.9999998798276266,0.999999,13.815509557935
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,Abnormal,1,0.011234695091843605,0.9887653049081564,0.9887653049081564,0.988765304908,4.477450231873
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,Abnormal,1,1.6782518059699214e-06,0.999998321748194,0.999998321748194,0.999998321748,13.297756219772
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,Abnormal,1,0.17992423474788666,0.8200757652521133,0.8200757652521133,0.820075765252,1.516860888427
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,Abnormal,1,2.0562431965465144e-11,0.9999999999794376,0.9999999999794376,0.999999,13.815509557935
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,Abnormal,1,7.068073903937488e-10,0.9999999992931926,0.9999999992931926,0.999999,13.815509557935
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,Abnormal,1,2.6995616408953538e-08,0.9999999730043836,0.9999999730043836,0.999999,13.815509557935
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,Abnormal,1,2.712335422927481e-08,0.9999999728766458,0.9999999728766458,0.999999,13.815509557935
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,Abnormal,1,6.272826880149296e-08,0.9999999372717312,0.9999999372717312,0.999999,13.815509557935
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,Abnormal,1,0.0011108885519206524,0.9988891114480793,0.9988891114480793,0.998889111448,6.801483580613
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,Normal,0,0.9738715291023254,0.02612847089767456,0.02612847089767456,0.026128470898,-3.61825383585
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,Abnormal,1,2.803739228632307e-12,0.9999999999971962,0.9999999999971962,0.999999,13.815509557935
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,Abnormal,1,0.0033425239380449057,0.9966574760619551,0.9966574760619551,0.996657476062,5.697680964645
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,Abnormal,1,0.00015910719230305403,0.999840892807697,0.999840892807697,0.999840892808,8.745773297612
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,Abnormal,1,1.064750540535897e-05,0.9999893524945946,0.9999893524945946,0.999989352495,11.450174279922
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,Abnormal,1,0.00014626550546381623,0.9998537344945362,0.9998537344945362,0.999853734495,8.829940781003
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,Abnormal,1,0.3843468725681305,0.6156531274318695,0.6156531274318695,0.615653127432,0.471138241287
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,Abnormal,1,4.916081430828001e-12,0.9999999999950839,0.9999999999950839,0.999999,13.815509557935
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,Abnormal,1,4.7772335420859235e-08,0.9999999522276646,0.9999999522276646,0.999999,13.815509557935
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,Abnormal,1,1.0499590086254784e-09,0.999999998950041,0.999999998950041,0.999999,13.815509557935
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,Abnormal,1,1.2208798239043972e-07,0.9999998779120176,0.9999998779120176,0.999999,13.815509557935
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,Abnormal,1,8.510467068845173e-07,0.9999991489532931,0.9999991489532931,0.999999,13.815509557935
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,Abnormal,1,7.372933907845436e-08,0.9999999262706609,0.9999999262706609,0.999999,13.815509557935
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,Abnormal,1,0.001343715121038258,0.9986562848789617,0.9986562848789617,0.998656284879,6.610972404146
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,Abnormal,1,0.183126300573349,0.816873699426651,0.816873699426651,0.816873699427,1.495308410391
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,Abnormal,1,1.4557673239323776e-05,0.9999854423267607,0.9999854423267607,0.999985442327,11.137377775178
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,Abnormal,1,4.3471368171843494e-10,0.9999999995652863,0.9999999995652863,0.999999,13.815509557935
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,Abnormal,1,1.3276145409690798e-06,0.999998672385459,0.999998672385459,0.999998672385,13.532125476721
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,Abnormal,1,8.376057536452208e-08,0.9999999162394246,0.9999999162394246,0.999999,13.815509557935
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,Abnormal,1,0.002366727450862527,0.9976332725491375,0.9976332725491375,0.997633272549,6.043877567893
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,Abnormal,1,1.4303171155916061e-05,0.9999856968288441,0.9999856968288441,0.999985696829,11.155014982855
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,Abnormal,1,1.2710127350601397e-07,0.9999998728987265,0.9999998728987265,0.999999,13.815509557935
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,Abnormal,1,0.003893048968166113,0.9961069510318339,0.9961069510318339,0.996106951032,5.544661985308
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,Abnormal,1,4.4337226427160203e-05,0.9999556627735728,0.9999556627735728,0.999955662774,10.02364156991
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,Abnormal,1,1.2292734936636407e-06,0.9999987707265063,0.9999987707265063,0.999998770727,13.609085989369
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,Abnormal,1,0.022830182686448097,0.9771698173135519,0.9771698173135519,0.977169817314,3.756576989454
147,00149318,val,Abnormal,1,val/Abnormal/00149318.png,Abnormal,1,2.383684036559499e-14,0.9999999999999761,0.9999999999999761,0.999999,13.815509557935
150,00152313,val,Abnormal,1,val/Abnormal/00152313.png,Abnormal,1,8.466941835649777e-06,0.9999915330581644,0.9999915330581644,0.999991533058,11.679332705885
153,00153899,val,Abnormal,1,val/Abnormal/00153899.png,Abnormal,1,6.815188968722907e-10,0.9999999993184812,0.9999999993184812,0.999999,13.815509557935
156,00155380,val,Abnormal,1,val/Abnormal/00155380.png,Abnormal,1,0.0022972242441028357,0.9977027757558972,0.9977027757558972,0.997702775756,6.073753868356
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,Abnormal,1,0.000513471954036504,0.9994865280459635,0.9994865280459635,0.999486528046,7.573801543522
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,Abnormal,1,6.701450061541436e-09,0.9999999932985499,0.9999999932985499,0.999999,13.815509557935
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,Abnormal,1,2.6974239517585374e-05,0.9999730257604824,0.9999730257604824,0.99997302576,10.520601264733
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,Abnormal,1,2.45994471015365e-07,0.999999754005529,0.999999754005529,0.999999,13.815509557935
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,Abnormal,1,2.5493632165307645e-06,0.9999974506367835,0.9999974506367835,0.999997450637,12.87966439962
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,Abnormal,1,1.744309835460811e-10,0.999999999825569,0.999999999825569,0.999999,13.815509557935
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,Abnormal,1,1.1661003327390063e-06,0.9999988338996673,0.9999988338996673,0.9999988339,13.661844258976
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,Abnormal,1,4.182174598099664e-05,0.999958178254019,0.999958178254019,0.999958178254,10.08205229231
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,Abnormal,1,1.655560845392756e-05,0.9999834443915461,0.9999834443915461,0.999983444392,11.008769078411
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,Abnormal,1,3.3917686437234806e-07,0.9999996608231356,0.9999996608231356,0.999999,13.815509557935
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,Abnormal,1,0.00010658222890924662,0.9998934177710908,0.9998934177710908,0.999893417771,9.146487180389
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,Abnormal,1,3.2218943601947103e-07,0.999999677810564,0.999999677810564,0.999999,13.815509557935
