row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,4.076667028130032e-05,0.9999592333297187,0.9999592333297187,0.99995923333,10.107604947772,2.837092443362,3.562663236942,0.972419096158
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.0003831763460766524,0.9996168236539233,0.9996168236539233,0.999616823654,7.866631991353,2.837092443362,2.772779579234,0.941187036176
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,1.6412228433182463e-05,0.9999835877715668,0.9999835877715668,0.999983587772,11.01746745245,2.837092443362,3.883365689485,0.979833615438
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,2.2129899301948086e-10,0.999999999778701,0.999999999778701,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Normal,0,0.985923171043396,0.014076828956604004,0.014076828956604004,0.014076828957,-4.249048322518,2.837092443362,-1.497677078679,0.182772234893
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.019456874579191208,0.9805431254208088,0.9805431254208088,0.980543125421,3.919906171343,2.837092443362,1.381663181443,0.799257981652
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,4.264155251121338e-09,0.9999999957358447,0.9999999957358447,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,2.7957196380157256e-07,0.9999997204280362,0.9999997204280362,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,2.177353235310875e-05,0.9999782264676469,0.9999782264676469,0.999978226468,10.734793664274,2.837092443362,3.783730660377,0.977767802832
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.0036952008958905935,0.9963047991041094,0.9963047991041094,0.996304799104,5.597018311385,2.837092443362,1.972800824478,0.877911631275
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,4.397886499418746e-09,0.9999999956021135,0.9999999956021135,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,7.764048859826289e-06,0.9999922359511402,0.9999922359511402,0.999992235951,11.765998835473,2.837092443362,4.147203191423,0.984437453328
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,1.4814320373858015e-15,0.9999999999999986,0.9999999999999986,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,1.700618090794137e-09,0.9999999982993819,0.9999999982993819,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,9.997192960617407e-13,0.9999999999990002,0.9999999999990002,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,0.00022174997138790786,0.9997782500286121,0.9997782500286121,0.999778250029,8.413738291242,2.837092443362,2.965620070268,0.950996565811
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,0.00015896600962150842,0.9998410339903785,0.9998410339903785,0.99984103399,8.746661175917,2.837092443362,3.082966576003,0.956184639345
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,0.009562483988702297,0.9904375160112977,0.9904375160112977,0.990437516011,4.640299256102,2.837092443362,1.635582677949,0.836932975127
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,2.5114883328569704e-07,0.9999997488511667,0.9999997488511667,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,1.597962727828417e-05,0.9999840203727217,0.9999840203727217,0.999984020373,11.044179962406,2.837092443362,3.892781142273,0.980018823862
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,0.003138273721560836,0.9968617262784392,0.9968617262784392,0.996861726278,5.760939192015,2.837092443362,2.030578596582,0.883970435861
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.013569946400821209,0.9864300535991788,0.9864300535991788,0.986430053599,4.286234895339,2.837092443362,1.510784361422,0.819177420079
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.003440131666138768,0.9965598683338612,0.9965598683338612,0.996559868334,5.668799470764,2.837092443362,1.998101783404,0.880597633306
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,2.6642314310265647e-07,0.9999997335768569,0.9999997335768569,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,2.4631453925394453e-05,0.9999753685460746,0.9999753685460746,0.999975368546,10.611461685147,2.837092443362,3.74025940183,0.976802940356
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,1.495257038186537e-07,0.9999998504742962,0.9999998504742962,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,0.0018540987512096763,0.9981459012487903,0.9981459012487903,0.998145901249,6.28850072967,2.837092443362,2.216530076199,0.901724127294
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.017780639231204987,0.982219360768795,0.982219360768795,0.982219360769,4.011704483346,2.837092443362,1.414019656896,0.804399174999
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,7.836508757463889e-07,0.9999992163491243,0.9999992163491243,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,3.347592212321615e-07,0.9999996652407788,0.9999996652407788,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,8.64345484075102e-09,0.9999999913565452,0.9999999913565452,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Abnormal,1,0.05479903519153595,0.945200964808464,0.945200964808464,0.945200964808,2.847724978252,2.837092443362,1.003747687149,0.731794780281
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,2.6465973860467784e-05,0.9999735340261395,0.9999735340261395,0.999973534026,10.539624188954,2.837092443362,3.714938585668,0.976222217026
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,0.00036464325967244804,0.9996353567403276,0.9996353567403276,0.99963535674,7.916226343322,2.837092443362,2.790260275742,0.9421472329
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,0.0002874339115805924,0.9997125660884194,0.9997125660884194,0.999712566088,8.154230121686,2.837092443362,2.874150308625,0.946553700797
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,5.911149347781475e-11,0.9999999999408885,0.9999999999408885,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,6.302247584244469e-06,0.9999936977524158,0.9999936977524158,0.999993697752,11.974597926519,2.837092443362,4.220728850248,0.985524677306
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Abnormal,1,0.12586617469787598,0.874133825302124,0.874133825302124,0.874133825302,1.938014245184,2.837092443362,0.683098730081,0.66442995057
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,5.202688058147942e-08,0.9999999479731194,0.9999999479731194,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,7.896284159869538e-07,0.999999210371584,0.999999210371584,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,3.1034492753434506e-09,0.9999999968965507,0.9999999968965507,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,8.34851471154252e-06,0.9999916514852885,0.9999916514852885,0.999991651485,11.693418565231,2.837092443362,4.121620567067,0.984040622113
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,1.351466835330939e-05,0.9999864853316467,0.9999864853316467,0.999986485332,11.211721402933,2.837092443362,3.951835065919,0.981143019336
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,0.004220547154545784,0.9957794528454542,0.9957794528454542,0.995779452845,5.46356102306,2.837092443362,1.925760662414,0.872779446397
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,0.00020060209499206394,0.9997993979050079,0.9997993979050079,0.999799397905,8.513986616643,2.837092443362,3.000954951807,0.952617249715
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,1.5076837371452712e-05,0.9999849231626285,0.9999849231626285,0.999984923163,11.102335863807,2.837092443362,3.913279558367,0.980416297477
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,3.531498649067544e-08,0.9999999646850135,0.9999999646850135,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,6.704163268977936e-08,0.9999999329583673,0.9999999329583673,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,2.7641727795568727e-10,0.9999999997235827,0.9999999997235827,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,3.182920636390918e-06,0.9999968170793636,0.9999968170793636,0.999996817079,12.657708160637,2.837092443362,4.461507128628,0.98858681422
