row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000077.png,Normal,3,0,1,0.6090835332870483,Deformation,0.3571679890155792,DepositAttachment,0.032034214586019516,0.2519155442714691,0.7915520253571638,0.4417735968199955,0.6090835332870483,0.39091646671295166,0.39091646671295166,352,288,1.222222,0,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.6090835332870483, 0.3571679890155792, 0.032034214586019516, 0.0015077125281095505, 0.00018482103769201785]","{""Deformation"": 0.3571679890155792, ""DepositAttachment"": 0.032034214586019516, ""JointAnomaly"": 0.00018482103769201785, ""Normal"": 0.6090835332870483, ""Roots"": 2.1778434529551305e-05, ""WallDamage"": 0.0015077125281095505}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.9379234313964844,Normal,0.045466918498277664,WallDamage,0.00908526498824358,0.8924565128982067,0.28111172483268815,0.15689144087727339,0.045466918498277664,0.9545330815017223,0.9545330815017223,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9379234313964844, 0.045466918498277664, 0.00908526498824358, 0.00732880225405097, 0.0001749022485455498]","{""Deformation"": 0.9379234313964844, ""DepositAttachment"": 0.00732880225405097, ""JointAnomaly"": 0.0001749022485455498, ""Normal"": 0.045466918498277664, ""Roots"": 2.071495691780001e-05, ""WallDamage"": 0.00908526498824358}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.9778843522071838,Deformation,0.020917076617479324,JointAnomaly,0.0005435750354081392,0.9569672755897045,0.1121166645642157,0.06257350190677045,0.9778843522071838,0.022115647792816162,0.022115647792816162,720,576,1.25,2,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9778843522071838, 0.020917076617479324, 0.0005435750354081392, 0.0003373757062945515, 0.00031496427254751325]","{""Deformation"": 0.020917076617479324, ""DepositAttachment"": 0.0003373757062945515, ""JointAnomaly"": 0.0005435750354081392, ""Normal"": 0.9778843522071838, ""Roots"": 2.663963869053987e-06, ""WallDamage"": 0.00031496427254751325}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004978.png,DepositAttachment,1,0,1,0.48000407218933105,Normal,0.2758605182170868,Deformation,0.19419223070144653,0.20414355397224426,1.211206270360971,0.6759870904339609,0.2758605182170868,0.7241394817829132,0.7241394817829132,720,576,1.25,3,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.48000407218933105, 0.2758605182170868, 0.19419223070144653, 0.030727623030543327, 0.018688036128878593]","{""Deformation"": 0.19419223070144653, ""DepositAttachment"": 0.48000407218933105, ""JointAnomaly"": 0.030727623030543327, ""Normal"": 0.2758605182170868, ""Roots"": 0.0005275703733786941, ""WallDamage"": 0.018688036128878593}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00015816.png,Deformation,0,1,1,0.7621495127677917,JointAnomaly,0.12807241082191467,WallDamage,0.05374271795153618,0.6340771019458771,0.8048944769613513,0.44922016084453825,0.0001734366815071553,0.9998265633184928,0.9998265633184928,720,576,1.25,4,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.7621495127677917, 0.12807241082191467, 0.05374271795153618, 0.05166439339518547, 0.004197428934276104]","{""Deformation"": 0.7621495127677917, ""DepositAttachment"": 0.05166439339518547, ""JointAnomaly"": 0.12807241082191467, ""Normal"": 0.0001734366815071553, ""Roots"": 0.004197428934276104, ""WallDamage"": 0.05374271795153618}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00019357.png,JointAnomaly,2,0,1,0.852316677570343,WallDamage,0.08631633222103119,DepositAttachment,0.026778964325785637,0.7660003453493118,0.5873862057162647,0.3278264832998643,0.011165108531713486,0.9888348914682865,0.9888348914682865,720,576,1.25,5,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Deformation"", ""Normal""]","[0.852316677570343, 0.08631633222103119, 0.026778964325785637, 0.022243116050958633, 0.011165108531713486]","{""Deformation"": 0.022243116050958633, ""DepositAttachment"": 0.026778964325785637, ""JointAnomaly"": 0.852316677570343, ""Normal"": 0.011165108531713486, ""Roots"": 0.0011798092164099216, ""WallDamage"": 0.08631633222103119}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00020415.png,Normal,3,0,1,0.3714043200016022,DepositAttachment,0.35712504386901855,Deformation,0.1431182473897934,0.014279276132583618,1.3002312710859751,0.7256728893673182,0.3714043200016022,0.6285956799983978,0.6285956799983978,720,576,1.25,6,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.3714043200016022, 0.35712504386901855, 0.1431182473897934, 0.12341295927762985, 0.004260889254510403]","{""Deformation"": 0.1431182473897934, ""DepositAttachment"": 0.35712504386901855, ""JointAnomaly"": 0.004260889254510403, ""Normal"": 0.3714043200016022, ""Roots"": 0.0006784854922443628, ""WallDamage"": 0.12341295927762985}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00021450.png,Deformation,0,1,1,0.581210196018219,DepositAttachment,0.21095067262649536,Roots,0.10388384014368057,0.37025952339172363,1.1739705750018947,0.6552054531670355,0.08609675616025925,0.9139032438397408,0.9139032438397408,720,576,1.25,7,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal"", ""WallDamage""]","[0.581210196018219, 0.21095067262649536, 0.10388384014368057, 0.08609675616025925, 0.010631600394845009]","{""Deformation"": 0.581210196018219, ""DepositAttachment"": 0.21095067262649536, ""JointAnomaly"": 0.007226906716823578, ""Normal"": 0.08609675616025925, ""Roots"": 0.10388384014368057, ""WallDamage"": 0.010631600394845009}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9931372404098511,Normal,0.006340149324387312,WallDamage,0.00047449691919609904,0.9867970910854638,0.04304554886791576,0.0240241782489148,0.006340149324387312,0.9936598506756127,0.9936598506756127,720,576,1.25,8,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9931372404098511, 0.006340149324387312, 0.00047449691919609904, 4.59213370049838e-05, 2.0120301087445114e-06]","{""Deformation"": 0.9931372404098511, ""DepositAttachment"": 4.59213370049838e-05, ""JointAnomaly"": 2.0120301087445114e-06, ""Normal"": 0.006340149324387312, ""Roots"": 2.1515057824217365e-07, ""WallDamage"": 0.00047449691919609904}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.9996275901794434,DepositAttachment,0.00019089900888502598,JointAnomaly,0.00012576303561218083,0.9994366911705583,0.003716398220744498,0.002074161339493652,1.020885792968329e-05,0.9999897911420703,0.9999897911420703,720,576,1.25,9,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9996275901794434, 0.00019089900888502598, 0.00012576303561218083, 4.375991920824163e-05, 1.020885792968329e-05]","{""Deformation"": 0.9996275901794434, ""DepositAttachment"": 0.00019089900888502598, ""JointAnomaly"": 0.00012576303561218083, ""Normal"": 1.020885792968329e-05, ""Roots"": 1.7517693322588457e-06, ""WallDamage"": 4.375991920824163e-05}"
