row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000077.png,Abnormal,0,1,0.748046875,0.252197265625,0.747802734375,1.086927637713,0,512,"{""Abnormal"": 0.748046875, ""Normal"": 0.252197265625}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000152.png,Abnormal,0,1,0.9775390625,0.022506713867,0.977493286133,3.771177764633,1,512,"{""Abnormal"": 0.9775390625, ""Normal"": 0.0225067138671875}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000369.png,Abnormal,0,1,1.0,2.8848648e-05,0.999971151352,10.453418577658,2,512,"{""Abnormal"": 1.0, ""Normal"": 2.8848648071289062e-05}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000597.png,Abnormal,0,1,0.98828125,0.011756896973,0.988243103027,4.431488678394,3,512,"{""Abnormal"": 0.98828125, ""Normal"": 0.01175689697265625}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000876.png,Abnormal,0,1,0.98974609375,0.010391235352,0.989608764648,4.556346981625,4,512,"{""Abnormal"": 0.98974609375, ""Normal"": 0.0103912353515625}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00002703.png,Abnormal,0,1,0.99853515625,0.001317024231,0.998682975769,6.63106256552,5,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013170242309570312}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00003967.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,6,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004218.png,Abnormal,0,1,1.0,1.609325e-06,0.999998390675,13.339693858108,7,512,"{""Abnormal"": 1.0, ""Normal"": 1.6093254089355469e-06}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004815.png,Abnormal,0,1,0.82080078125,0.17919921875,0.82080078125,1.521782285354,8,512,"{""Abnormal"": 0.82080078125, ""Normal"": 0.17919921875}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004978.png,Abnormal,0,1,0.98779296875,0.012336730957,0.987663269043,4.382760749808,9,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.01233673095703125}"
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005720.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
