img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.977493286133,0.831973441634,0.155292667216,1.768135309219,1.638589859009,0.480986805006,0.484061829366,0.831973441634,0.168026558366,0.47742031206,0.52257968794,0.343211908066,0.656788091934,0.360921449741,0.639078550259,0.36021247713,0.63978752287
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.989608764648,0.873551918941,0.08337576295,1.651030421257,1.636468648911,0.497785279632,0.500308233553,0.873551918941,0.126448081059,0.478822627288,0.521177372712,0.348819252957,0.651180747043,0.358347089492,0.641652910508,0.357767183019,0.642232816981
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.998682975769,0.943363593842,0.014500762071,1.431658387184,1.448828339577,0.502980389073,0.505550690686,0.943363593842,0.056636406158,0.487656002514,0.512343997486,0.363636130543,0.636363869457,0.365315557282,0.634684442718,0.364719813453,0.635280186547
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.123073577881,1.486652374268,0.411846325692,0.412771527016,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.397788439701,0.602211560299,0.397788621343,0.602211378657,0.397567007717,0.602432992283
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.999998390675,0.996524388178,3.3293405e-05,1.694615364075,1.106794476509,0.395084809271,0.396443128749,0.996524388178,0.003475611822,0.499135259582,0.500864740418,0.401658263274,0.598341736726,0.401662263965,0.598337736035,0.401335863115,0.598664136885
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.82080078125,0.655999698254,0.6783220975,1.25301015377,1.241931676865,0.49777981059,0.501086454754,0.655999698254,0.344000301746,0.498790189112,0.501209810888,0.30116000427,0.69883999573,0.376925376826,0.623074623174,0.376149119341,0.623850880659
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.987663269043,0.865192364249,0.095913829295,1.267894387245,1.112590670586,0.467379814988,0.47035669016,0.865192364249,0.134807635751,0.478300957752,0.521699042248,0.35384339912,0.64615660088,0.364883450404,0.635116549596,0.36419385676,0.63580614324
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.449994802475,1.915007710457,0.438718580435,0.439366129087,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.391369133823,0.608630866177,0.391369167192,0.608630832808,0.391214932384,0.608785067616
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.666126012802,2.032081127167,0.43252267563,0.433181690429,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.39284598352,0.60715401648,0.392846016934,0.607153983066,0.392688841131,0.607311158869
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.999908268452,0.980987473219,0.00136265851,2.388069152832,1.985632538795,0.453993590385,0.455853844104,0.980987473219,0.019012526781,0.495417328945,0.504582671055,0.383904983233,0.616095016767,0.384066145296,0.615933854704,0.383626179914,0.616373820086
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.999638795853,0.96649458381,0.004651345858,1.373854637146,1.083470225334,0.440914523541,0.442685994673,0.96649458381,0.03350541619,0.492205695628,0.507794304372,0.383570638101,0.616429361899,0.384120678675,0.615879321325,0.383701684356,0.616298315644
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.998743057251,0.944413910378,0.013923976008,1.714617609978,1.261487007141,0.423871861105,0.425060514376,0.944413910378,0.055586089622,0.487846369073,0.512153630927,0.38238013044,0.61761986956,0.384025653099,0.615974346901,0.383744516015,0.616255483985
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.996536254883,0.916957613361,0.033299216271,1.186495542526,1.01529943943,0.461123512016,0.463330667383,0.916957613361,0.083042386639,0.483407899759,0.516592100241,0.367219021317,0.632780978683,0.371096359896,0.628903640104,0.370581392199,0.629418607801
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.147246599197,1.488430261612,0.40939564062,0.410055019645,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.398375654961,0.601624345039,0.398375836694,0.601624163306,0.39821781225,0.60178218775
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,3.16303730011,3.04694890976,0.490653087121,0.491004715414,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.379070518042,0.620929481958,0.379070551016,0.620929448984,0.378987789651,0.621012210349
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,0.99998831749,0.991979053484,0.000208275517,1.513065695763,1.106665253639,0.422434696841,0.423982948046,0.991979053484,0.008020946516,0.498020808148,0.501979191852,0.394017533392,0.605982466608,0.394042398401,0.605957601599,0.393672778547,0.606327221453
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999998807907,0.996938558453,2.5177917e-05,1.876337051392,1.26115489006,0.401962749092,0.403083253941,0.996938558453,0.003061441547,0.499237787443,0.500762212557,0.400105824857,0.599894175143,0.400108846477,0.599891153523,0.399839931061,0.600160068939
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.999902784824,0.98052260038,0.001435973515,1.270951628685,1.018810153008,0.444941546629,0.447005231564,0.98052260038,0.01947739962,0.495310284316,0.504689715684,0.385938051948,0.614061948052,0.386108221466,0.613891778534,0.385619184101,0.614380815899
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.996570587158,0.917279908942,0.033018527806,1.332418441772,0.925596117973,0.409915919222,0.412810579856,0.917279908942,0.082720091058,0.483453337643,0.516546662357,0.379272787898,0.620727212102,0.383167153842,0.616832846158,0.382483232326,0.617516767674
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.999894022942,0.979810999249,0.001552201351,1.518418073654,1.32028055191,0.465100639909,0.466465870703,0.979810999249,0.020189000751,0.495146927391,0.504853072609,0.381003834018,0.618996165982,0.38118688643,0.61881311357,0.380864903366,0.619135096634
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.984397888184,0.852970141175,0.115978241641,1.555321931839,1.46907222271,0.485740992338,0.488907871187,0.852970141175,0.147029858825,0.47775451088,0.52224548912,0.346882521473,0.653117478527,0.360134199254,0.639865800746,0.359404755134,0.640595244866
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.995426177979,0.907485675849,0.042133018162,1.256073474884,1.012359142303,0.446281335478,0.449420454461,0.907485675849,0.092514324151,0.482145640816,0.517854359184,0.368467786976,0.631532213024,0.373383387372,0.626616612628,0.372649225655,0.627350774345
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.9996945858,0.968724939449,0.004006857148,1.910472154617,1.403458476067,0.423502670465,0.425684068046,0.968724939449,0.031275060551,0.492682614477,0.507317385523,0.388225420002,0.611774579998,0.388701353615,0.611298646385,0.388183152057,0.611816847943
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.995346069336,0.906862591873,0.042754112587,1.309619665146,1.022701263428,0.438490795376,0.44108224508,0.906862591873,0.093137408127,0.482067606691,0.517932393309,0.370137215544,0.629862784456,0.375134652608,0.624865347392,0.374527391234,0.625472608766
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.977630615234,0.832344373911,0.154544886748,1.424884557724,1.245263695717,0.466365000314,0.469330022271,0.832344373911,0.167655626089,0.477419574079,0.522580425921,0.346599432806,0.653400567194,0.364300200761,0.635699799239,0.363613821147,0.636386178853
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.949157714844,0.775829442287,0.28996420643,1.763041734695,1.695240855217,0.490197317958,0.491800686908,0.775829442287,0.224170557713,0.480213225223,0.519786774777,0.32863441868,0.67136558132,0.361378566728,0.638621433272,0.361008616975,0.638991383025
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.999390602112,0.958512975696,0.007387476626,1.685400724411,1.040777564049,0.381771641509,0.383592565673,0.958512975696,0.041487024304,0.490552802954,0.509447197046,0.39573724358,0.60426275642,0.396620863849,0.603379136151,0.396185175609,0.603814824391
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.99987411499,0.978314585688,0.001812518823,1.642764210701,1.266356229782,0.435305533524,0.437124698803,0.978314585688,0.021685414312,0.494805398181,0.505194601819,0.387699896967,0.612300103033,0.387915054581,0.612084945419,0.387483205672,0.612516794328
