row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00000077.png,Abnormal,0,1,1,0.9982945322990417,Normal,0.0017055245116353035,Normal,0.0017055245116353035,0.9965890077874064,0.012574825544917678,0.018141638453696592,0.0017055245116353035,0.9982944754883647,0.9982944754883647,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982945322990417, 0.0017055245116353035]","{""Abnormal"": 0.9982945322990417, ""Normal"": 0.0017055245116353035}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00000152.png,Abnormal,0,1,1,0.8956751823425293,Normal,0.1043248400092125,Normal,0.1043248400092125,0.7913503423333168,0.33448298892382,0.4825569493821132,0.1043248400092125,0.8956751599907875,0.8956751599907875,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8956751823425293, 0.1043248400092125]","{""Abnormal"": 0.8956751823425293, ""Normal"": 0.1043248400092125}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00000369.png,Abnormal,0,1,1,0.99970942735672,Normal,0.0002905051806010306,Normal,0.0002905051806010306,0.9994189221761189,0.002656372410821447,0.0038323353038463618,0.0002905051806010306,0.999709494819399,0.999709494819399,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99970942735672, 0.0002905051806010306]","{""Abnormal"": 0.99970942735672, ""Normal"": 0.0002905051806010306}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9975414276123047,Normal,0.0024585695937275887,Normal,0.0024585695937275887,0.9950828580185771,0.01722706537443492,0.024853401784767234,0.0024585695937275887,0.9975414304062724,0.9975414304062724,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9975414276123047, 0.0024585695937275887]","{""Abnormal"": 0.9975414276123047, ""Normal"": 0.0024585695937275887}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00000876.png,Abnormal,0,1,1,0.967133104801178,Normal,0.03286686912178993,Normal,0.03286686912178993,0.934266235679388,0.14457065652694118,0.2085713692294797,0.03286686912178993,0.9671331308782101,0.9671331308782101,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.967133104801178, 0.03286686912178993]","{""Abnormal"": 0.967133104801178, ""Normal"": 0.03286686912178993}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9995916485786438,Normal,0.0004083739186171442,Normal,0.0004083739186171442,0.9991832746600267,0.0035949433970428597,0.005186407011190258,0.0004083739186171442,0.9995916260813829,0.9995916260813829,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995916485786438, 0.0004083739186171442]","{""Abnormal"": 0.9995916485786438, ""Normal"": 0.0004083739186171442}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9999967813491821,Normal,3.1633805974706775e-06,Normal,3.1633805974706775e-06,0.9999936179685847,4.327928404800233e-05,6.243880846927779e-05,3.1633805974706775e-06,0.9999968366194025,0.9999968366194025,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999967813491821, 3.1633805974706775e-06]","{""Abnormal"": 0.9999967813491821, ""Normal"": 3.1633805974706775e-06}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9987766146659851,Normal,0.001223335275426507,Normal,0.001223335275426507,0.9975532793905586,0.009426536299243858,0.013599617171678915,0.001223335275426507,0.9987766647245735,0.9987766647245735,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987766146659851, 0.001223335275426507]","{""Abnormal"": 0.9987766146659851, ""Normal"": 0.001223335275426507}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00004815.png,Normal,1,0,1,0.9991737008094788,Abnormal,0.0008262898772954941,Abnormal,0.0008262898772954941,0.9983474109321833,0.006691430035581713,0.009653692928789197,0.9991737008094788,0.0008262991905212402,0.0008262991905212402,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9991737008094788, 0.0008262898772954941]","{""Abnormal"": 0.0008262898772954941, ""Normal"": 0.9991737008094788}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00004978.png,Abnormal,0,1,1,0.5156602263450623,Normal,0.48433980345726013,Normal,0.48433980345726013,0.031320422887802124,0.6926566067615613,0.9992922516138814,0.48433980345726013,0.5156601965427399,0.5156601965427399,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5156602263450623, 0.48433980345726013]","{""Abnormal"": 0.5156602263450623, ""Normal"": 0.48433980345726013}"
