row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000077.png,Deformation,0,1,1,0.7921479344367981,Normal,0.20129136741161346,DepositAttachment,0.00419209897518158,0.5908565670251846,0.5469807259283012,0.3052757556593002,0.20129136741161346,0.7987086325883865,0.7987086325883865,352,288,1.222222,0,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.7921479344367981, 0.20129136741161346, 0.00419209897518158, 0.0011800779029726982, 0.0006108179222792387]","{""Deformation"": 0.7921479344367981, ""DepositAttachment"": 0.00419209897518158, ""JointAnomaly"": 0.0006108179222792387, ""Normal"": 0.20129136741161346, ""Roots"": 0.0011800779029726982, ""WallDamage"": 0.0005776911857537925}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.7726114988327026,Normal,0.22730284929275513,DepositAttachment,6.740031676599756e-05,0.5453086495399475,0.536927277585625,0.2996648193057686,0.22730284929275513,0.7726971507072449,0.7726971507072449,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.7726114988327026, 0.22730284929275513, 6.740031676599756e-05, 7.002814982115524e-06, 6.3841189330560155e-06]","{""Deformation"": 0.7726114988327026, ""DepositAttachment"": 6.740031676599756e-05, ""JointAnomaly"": 4.918354079563869e-06, ""Normal"": 0.22730284929275513, ""Roots"": 6.3841189330560155e-06, ""WallDamage"": 7.002814982115524e-06}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.9988517761230469,Deformation,0.0011079132091253996,DepositAttachment,1.9896873709512874e-05,0.9977438629139215,0.0091322061257536,0.00509678128263948,0.9988517761230469,0.001148223876953125,0.001148223876953125,720,576,1.25,2,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9988517761230469, 0.0011079132091253996, 1.9896873709512874e-05, 1.7633301467867568e-05, 2.761599716905039e-06]","{""Deformation"": 0.0011079132091253996, ""DepositAttachment"": 1.9896873709512874e-05, ""JointAnomaly"": 2.761599716905039e-06, ""Normal"": 0.9988517761230469, ""Roots"": 7.600619511549667e-08, ""WallDamage"": 1.7633301467867568e-05}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004978.png,Deformation,0,1,1,0.6010999083518982,DepositAttachment,0.2663222849369049,Normal,0.11317051202058792,0.3347776234149933,1.0017973433447478,0.5591137429715122,0.11317051202058792,0.8868294879794121,0.8868294879794121,720,576,1.25,3,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.6010999083518982, 0.2663222849369049, 0.11317051202058792, 0.0093711968511343, 0.005104403011500835]","{""Deformation"": 0.6010999083518982, ""DepositAttachment"": 0.2663222849369049, ""JointAnomaly"": 0.0093711968511343, ""Normal"": 0.11317051202058792, ""Roots"": 0.0049316538497805595, ""WallDamage"": 0.005104403011500835}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00015816.png,Roots,4,0,1,0.6905046701431274,DepositAttachment,0.18892961740493774,Deformation,0.06504761427640915,0.5015750527381897,0.9114682051402467,0.5087000910523639,0.0002688711101654917,0.9997311288898345,0.9997311288898345,720,576,1.25,4,"[""Roots"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Normal""]","[0.6905046701431274, 0.18892961740493774, 0.06504761427640915, 0.055111151188611984, 0.0002688711101654917]","{""Deformation"": 0.06504761427640915, ""DepositAttachment"": 0.18892961740493774, ""JointAnomaly"": 0.055111151188611984, ""Normal"": 0.0002688711101654917, ""Roots"": 0.6905046701431274, ""WallDamage"": 0.0001380462053930387}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00019357.png,Normal,3,0,1,0.3369230628013611,DepositAttachment,0.30646029114723206,JointAnomaly,0.2702849805355072,0.03046277165412903,1.3016283561465847,0.7264526173858404,0.3369230628013611,0.6630769371986389,0.6630769371986389,720,576,1.25,5,"[""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""WallDamage""]","[0.3369230628013611, 0.30646029114723206, 0.2702849805355072, 0.08504752814769745, 0.0006750939064659178]","{""Deformation"": 0.08504752814769745, ""DepositAttachment"": 0.30646029114723206, ""JointAnomaly"": 0.2702849805355072, ""Normal"": 0.3369230628013611, ""Roots"": 0.000609013659413904, ""WallDamage"": 0.0006750939064659178}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00020415.png,Normal,3,0,1,0.5803354382514954,Deformation,0.23186397552490234,WallDamage,0.1633947193622589,0.348471462726593,1.0511838737667047,0.5866768904085028,0.5803354382514954,0.41966456174850464,0.41966456174850464,720,576,1.25,6,"[""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.5803354382514954, 0.23186397552490234, 0.1633947193622589, 0.021684320643544197, 0.0021881316788494587]","{""Deformation"": 0.23186397552490234, ""DepositAttachment"": 0.021684320643544197, ""JointAnomaly"": 0.0005334217566996813, ""Normal"": 0.5803354382514954, ""Roots"": 0.0021881316788494587, ""WallDamage"": 0.1633947193622589}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00021450.png,DepositAttachment,1,0,1,0.8366747498512268,WallDamage,0.09975133091211319,Normal,0.031183872371912003,0.7369234189391136,0.6153168298296675,0.34341486142376293,0.031183872371912003,0.968816127628088,0.968816127628088,720,576,1.25,7,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[0.8366747498512268, 0.09975133091211319, 0.031183872371912003, 0.026614395901560783, 0.005247743800282478]","{""Deformation"": 0.026614395901560783, ""DepositAttachment"": 0.8366747498512268, ""JointAnomaly"": 0.005247743800282478, ""Normal"": 0.031183872371912003, ""Roots"": 0.0005278292810544372, ""WallDamage"": 0.09975133091211319}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9709671139717102,Normal,0.029020443558692932,DepositAttachment,1.2416410754667595e-05,0.9419466704130173,0.13147416173119994,0.07337712677910002,0.029020443558692932,0.9709795564413071,0.9709795564413071,720,576,1.25,8,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.9709671139717102, 0.029020443558692932, 1.2416410754667595e-05, 6.242011352242116e-08, 8.777494286960064e-09]","{""Deformation"": 0.9709671139717102, ""DepositAttachment"": 1.2416410754667595e-05, ""JointAnomaly"": 8.37768521222415e-09, ""Normal"": 0.029020443558692932, ""Roots"": 8.777494286960064e-09, ""WallDamage"": 6.242011352242116e-08}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.9985176920890808,Roots,0.0010293805971741676,DepositAttachment,0.00022433973208535463,0.9974883114919066,0.012463137573185163,0.006955809519764763,0.00019592506578192115,0.9998040749342181,0.9998040749342181,720,576,1.25,9,"[""Deformation"", ""Roots"", ""DepositAttachment"", ""Normal"", ""JointAnomaly""]","[0.9985176920890808, 0.0010293805971741676, 0.00022433973208535463, 0.00019592506578192115, 3.117083906545304e-05]","{""Deformation"": 0.9985176920890808, ""DepositAttachment"": 0.00022433973208535463, ""JointAnomaly"": 3.117083906545304e-05, ""Normal"": 0.00019592506578192115, ""Roots"": 0.0010293805971741676, ""WallDamage"": 1.4788648741159705e-06}"
