row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,Abnormal,1,0.15772660076618195,0.842273399233818,0.842273399233818,0.842273399234,1.675241504414
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,Abnormal,1,0.3989928662776947,0.6010071337223053,0.6010071337223053,0.601007133722,0.409663266492
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,Abnormal,1,0.00033092667581513524,0.9996690733241849,0.9996690733241849,0.999669073324,8.0132827489
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,Abnormal,1,0.00011290402471786365,0.9998870959752821,0.9998870959752821,0.999887095975,9.088859528526
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,Abnormal,1,6.534761354259899e-08,0.9999999346523865,0.9999999346523865,0.999999,13.815509557935
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,Abnormal,1,0.011634692549705505,0.9883653074502945,0.9883653074502945,0.98836530745,4.442061001993
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,Abnormal,1,3.5165056033292785e-05,0.9999648349439667,0.9999648349439667,0.999964834944,10.255422529092
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,Abnormal,1,2.280608441651566e-06,0.9999977193915583,0.9999977193915583,0.999997719392,12.991066009614
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,Abnormal,1,2.7597898966114087e-10,0.999999999724021,0.999999999724021,0.999999,13.815509557935
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,Abnormal,1,9.550640278632727e-09,0.9999999904493597,0.9999999904493597,0.999999,13.815509557935
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,Abnormal,1,0.0050896089524030685,0.9949103910475969,0.9949103910475969,0.994910391048,5.275451672883
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,Abnormal,1,3.5585762816481292e-06,0.9999964414237184,0.9999964414237184,0.999996441424,12.546146455393
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,Abnormal,1,0.01159426849335432,0.9884057315066457,0.9884057315066457,0.988405731507,4.445582392264
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,Abnormal,1,1.8356763331617287e-10,0.9999999998164324,0.9999999998164324,0.999999,13.815509557935
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,Abnormal,1,1.0934610372714815e-07,0.9999998906538963,0.9999998906538963,0.999999,13.815509557935
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,Abnormal,1,2.6101454864146945e-07,0.9999997389854514,0.9999997389854514,0.999999,13.815509557935
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,Abnormal,1,9.699339216240332e-07,0.9999990300660784,0.9999990300660784,0.999999,13.815509557935
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,Abnormal,1,4.266250471118838e-06,0.9999957337495289,0.9999957337495289,0.99999573375,12.364770960037
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,Abnormal,1,0.00017291119729634374,0.9998270888027037,0.9998270888027037,0.999827088803,8.662559479533
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,Abnormal,1,0.4423482120037079,0.5576517879962921,0.5576517879962921,0.557651787996,0.23163734986
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,Abnormal,1,1.7389260031919207e-09,0.999999998261074,0.999999998261074,0.999999,13.815509557935
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,Abnormal,1,0.006569263990968466,0.9934307360090315,0.9934307360090315,0.993430736009,5.018762541916
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,Abnormal,1,0.011176856234669685,0.9888231437653303,0.9888231437653303,0.988823143765,4.482670259625
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,Abnormal,1,1.3053057045908645e-05,0.9999869469429541,0.9999869469429541,0.999986946943,11.246475142096
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,Abnormal,1,0.000404106336645782,0.9995958936633542,0.9995958936633542,0.999595893663,7.813428317108
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,Normal,0,0.9724230170249939,0.027576982975006104,0.027576982975006104,0.027576982975,-3.562809437876
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,Abnormal,1,6.491731457947125e-11,0.9999999999350827,0.9999999999350827,0.999999,13.815509557935
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,Abnormal,1,2.695796013085783e-07,0.9999997304203987,0.9999997304203987,0.999999,13.815509557935
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,Abnormal,1,3.151511975829635e-07,0.9999996848488024,0.9999996848488024,0.999999,13.815509557935
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,Abnormal,1,1.7130409313281802e-09,0.9999999982869591,0.9999999982869591,0.999999,13.815509557935
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,Abnormal,1,9.050881635630503e-05,0.9999094911836437,0.9999094911836437,0.999909491184,9.309972780789
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,Abnormal,1,2.032445308941533e-06,0.9999979675546911,0.9999979675546911,0.999997967555,13.106268871709
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,Abnormal,1,0.013614878989756107,0.9863851210102439,0.9863851210102439,0.98638512101,4.282883629525
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,Abnormal,1,0.48941850662231445,0.5105814933776855,0.5105814933776855,0.510581493378,0.042332294082
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,Abnormal,1,4.476837784750387e-05,0.9999552316221525,0.9999552316221525,0.999955231622,10.013963750012
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,Abnormal,1,4.2281233852622946e-13,0.9999999999995772,0.9999999999995772,0.999999,13.815509557935
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,Abnormal,1,5.4675969295203686e-05,0.9999453240307048,0.9999453240307048,0.999945324031,9.814031585787
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,Abnormal,1,6.851786906736379e-07,0.9999993148213093,0.9999993148213093,0.999999,13.815509557935
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,Abnormal,1,0.0013861589832231402,0.9986138410167769,0.9986138410167769,0.998613841017,6.579831557692
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,Abnormal,1,3.4162499105150346e-06,0.9999965837500895,0.9999965837500895,0.99999658375,12.586963709642
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,Abnormal,1,0.0009996012086048722,0.9990003987913951,0.9990003987913951,0.999000398791,6.907154048773
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,Abnormal,1,0.00011699696187861264,0.9998830030381214,0.9998830030381214,0.999883003038,9.053245586547
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,Abnormal,1,0.00016777570999693125,0.9998322242900031,0.9998322242900031,0.99983222429,8.692714740303
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,Abnormal,1,0.00016231255722232163,0.9998376874427777,0.9998376874427777,0.999837687443,8.725824390266
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,Abnormal,1,0.12028714269399643,0.8797128573060036,0.8797128573060036,0.879712857306,1.989713815465
147,00149318,val,Abnormal,1,val/Abnormal/00149318.png,Abnormal,1,7.627502185414414e-09,0.9999999923724978,0.9999999923724978,0.999999,13.815509557935
150,00152313,val,Abnormal,1,val/Abnormal/00152313.png,Abnormal,1,1.2316061656747479e-05,0.9999876839383433,0.9999876839383433,0.999987683938,11.304594005546
153,00153899,val,Abnormal,1,val/Abnormal/00153899.png,Abnormal,1,1.5404391087367464e-12,0.9999999999984596,0.9999999999984596,0.999999,13.815509557935
156,00155380,val,Abnormal,1,val/Abnormal/00155380.png,Abnormal,1,0.0016706492751836777,0.9983293507248163,0.9983293507248163,0.998329350725,6.392870894211
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,Abnormal,1,0.001274632173590362,0.9987253678264096,0.9987253678264096,0.998725367826,6.663822188087
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,Abnormal,1,0.0006225333781912923,0.9993774666218087,0.9993774666218087,0.999377466622,7.381090584246
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,Abnormal,1,4.108161374460906e-05,0.9999589183862554,0.9999589183862554,0.999958918386,10.099908808243
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,Abnormal,1,2.7159518140251748e-05,0.9999728404818597,0.9999728404818597,0.999972840482,10.513755837067
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,Abnormal,1,3.036455495930568e-07,0.9999996963544504,0.9999996963544504,0.999999,13.815509557935
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,Abnormal,1,1.7121443818268745e-07,0.9999998287855618,0.9999998287855618,0.999999,13.815509557935
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,Abnormal,1,3.0001240247656824e-07,0.9999996999875975,0.9999996999875975,0.999999,13.815509557935
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,Abnormal,1,0.0044161113910377026,0.9955838886089623,0.9955838886089623,0.995583888609,5.418069854692
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,Abnormal,1,8.63564537212369e-07,0.9999991364354628,0.9999991364354628,0.999999,13.815509557935
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,Abnormal,1,3.1819448054193344e-07,0.9999996818055195,0.9999996818055195,0.999999,13.815509557935
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,Abnormal,1,0.0007455520681105554,0.9992544479318894,0.9992544479318894,0.999254447932,7.200639752861
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,Abnormal,1,8.965939990446259e-09,0.99999999103406,0.99999999103406,0.999999,13.815509557935
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,Abnormal,1,2.785135848171194e-06,0.9999972148641518,0.9999972148641518,0.999997214864,12.791211122117
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,Abnormal,1,2.379042240985285e-10,0.9999999997620957,0.9999999997620957,0.999999,13.815509557935
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,Abnormal,1,0.00017445447156205773,0.9998255455284379,0.9998255455284379,0.999825545528,8.653672288628
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,Abnormal,1,0.002297650557011366,0.9977023494429886,0.9977023494429886,0.997702349443,6.073567880876
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,Abnormal,1,3.9817788823059974e-12,0.9999999999960182,0.9999999999960182,0.999999,13.815509557935
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,Abnormal,1,0.4775795638561249,0.5224204361438751,0.5224204361438751,0.522420436144,0.089741925004
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,Abnormal,1,0.00038766919169574976,0.9996123308083043,0.9996123308083043,0.999612330808,7.854970436377
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,Abnormal,1,4.454825131006146e-08,0.9999999554517487,0.9999999554517487,0.999999,13.815509557935
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,Abnormal,1,8.795307803666219e-05,0.9999120469219633,0.9999120469219633,0.999912046922,9.338619132873
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,Abnormal,1,0.037456098943948746,0.9625439010560513,0.9625439010560513,0.962543901056,3.246410124259
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,Abnormal,1,0.00016280205454677343,0.9998371979454532,0.9998371979454532,0.999837197945,8.722812669101
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,Abnormal,1,1.5055359625648634e-08,0.9999999849446404,0.9999999849446404,0.999999,13.815509557935
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,Abnormal,1,1.7026854948198888e-07,0.9999998297314505,0.9999998297314505,0.999999,13.815509557935
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,Abnormal,1,0.0004431113484315574,0.9995568886515684,0.9995568886515684,0.999556888652,7.72124625909
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,Abnormal,1,5.372944542614277e-07,0.9999994627055457,0.9999994627055457,0.999999,13.815509557935
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,Abnormal,1,1.5389922225494956e-07,0.9999998461007777,0.9999998461007777,0.999999,13.815509557935
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,Abnormal,1,6.509776994789718e-06,0.9999934902230052,0.9999934902230052,0.999993490223,11.942198848325
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,Abnormal,1,6.554878861919633e-10,0.9999999993445121,0.9999999993445121,0.999999,13.815509557935
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,Abnormal,1,5.2203915856807726e-08,0.9999999477960841,0.9999999477960841,0.999999,13.815509557935
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,Abnormal,1,9.010977741752413e-09,0.9999999909890223,0.9999999909890223,0.999999,13.815509557935
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,Abnormal,1,8.396355610784667e-08,0.9999999160364439,0.9999999160364439,0.999999,13.815509557935
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,Normal,0,0.6947014331817627,0.3052985668182373,0.3052985668182373,0.305298566818,-0.822191955329
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,Abnormal,1,8.346392519342771e-07,0.9999991653607481,0.9999991653607481,0.999999,13.815509557935
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,Abnormal,1,1.0445691032145987e-06,0.9999989554308968,0.9999989554308968,0.999998955431,13.771905054435
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,Abnormal,1,3.889243149757249e-09,0.9999999961107569,0.9999999961107569,0.999999,13.815509557935
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,Abnormal,1,2.6815694553761205e-08,0.9999999731843054,0.9999999731843054,0.999999,13.815509557935
303,00336513,val,Abnormal,1,val/Abnormal/00336513.png,Abnormal,1,1.2718539437628351e-05,0.9999872814605624,0.9999872814605624,0.999987281461,11.272437112111
308,00342508,val,Abnormal,1,val/Abnormal/00342508.png,Abnormal,1,8.988344779936597e-05,0.9999101165522006,0.9999101165522006,0.999910116552,9.316906863867
309,00342561,val,Abnormal,1,val/Abnormal/00342561.png,Abnormal,1,3.478117650956847e-05,0.9999652188234904,0.9999652188234904,0.999965218823,10.266399440642
312,00347510,val,Abnormal,1,val/Abnormal/00347510.png,Abnormal,1,0.0012562015326693654,0.9987437984673306,0.9987437984673306,0.998743798467,6.678405776646
313,00348999,val,Abnormal,1,val/Abnormal/00348999.png,Abnormal,1,0.000748898833990097,0.9992511011660099,0.9992511011660099,0.999251101166,7.196157472275
323,00356370,val,Abnormal,1,val/Abnormal/00356370.png,Abnormal,1,1.089664419851033e-05,0.9999891033558015,0.9999891033558015,0.999989103356,11.427044791124
324,00361697,val,Abnormal,1,val/Abnormal/00361697.png,Abnormal,1,4.434712082002079e-07,0.9999995565287918,0.9999995565287918,0.999999,13.815509557935
325,00362635,val,Abnormal,1,val/Abnormal/00362635.png,Abnormal,1,7.4446875260036904e-06,0.999992555312474,0.999992555312474,0.999992555312,11.808002418981
330,00373526,val,Abnormal,1,val/Abnormal/00373526.png,Abnormal,1,8.630796060060675e-07,0.999999136920394,0.999999136920394,0.999999,13.815509557935
337,00381044,val,Abnormal,1,val/Abnormal/00381044.png,Abnormal,1,1.2711074077742524e-06,0.9999987288925922,0.9999987288925922,0.999998728893,13.575620791709
344,00382860,val,Abnormal,1,val/Abnormal/00382860.png,Abnormal,1,6.762920293112984e-06,0.9999932370797069,0.9999932370797069,0.99999323708,11.904049002227
349,00383441,val,Abnormal,1,val/Abnormal/00383441.png,Abnormal,1,0.39929482340812683,0.6007051765918732,0.6007051765918732,0.600705176592,0.4084042096
350,00383521,val,Abnormal,1,val/Abnormal/00383521.png,Abnormal,1,6.25161305833899e-07,0.9999993748386942,0.9999993748386942,0.999999,13.815509557935
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,Abnormal,1,2.633760004755459e-06,0.9999973662399952,0.9999973662399952,0.99999736624,12.847095439399
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,Abnormal,1,1.8379578250460327e-05,0.9999816204217495,0.9999816204217495,0.999981620422,10.904252007665
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,Abnormal,1,2.6764992071548477e-05,0.9999732350079285,0.9999732350079285,0.999973235008,10.528389024993
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,Abnormal,1,9.929079169523902e-06,0.9999900709208305,0.9999900709208305,0.999990070921,11.520032887251
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,Abnormal,1,8.68102961248951e-06,0.9999913189703875,0.9999913189703875,0.99999131897,11.654361736309
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,Abnormal,1,5.084850762671067e-09,0.9999999949151492,0.9999999949151492,0.999999,13.815509557935
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,Abnormal,1,0.0007988727302290499,0.999201127269771,0.999201127269771,0.99920112727,7.131509719208
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,Abnormal,1,0.0002626076166052371,0.9997373923833948,0.9997373923833948,0.999737392383,8.244586949823
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,Abnormal,1,0.00021736817143391818,0.9997826318285661,0.9997826318285661,0.999782631829,8.433700607744
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,Abnormal,1,2.824544154123032e-08,0.9999999717545585,0.9999999717545585,0.999999,13.815509557935
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,Abnormal,1,4.659949315310996e-09,0.9999999953400507,0.9999999953400507,0.999999,13.815509557935
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,Abnormal,1,6.392124487319961e-05,0.9999360787551268,0.9999360787551268,0.999936078755,9.65779485792
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,Abnormal,1,0.14190876483917236,0.8580912351608276,0.8580912351608276,0.858091235161,1.799526078545
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,Abnormal,1,2.9739616991264484e-08,0.999999970260383,0.999999970260383,0.999999,13.815509557935
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,Abnormal,1,5.499825306287676e-07,0.9999994500174694,0.9999994500174694,0.999999,13.815509557935
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,Abnormal,1,0.00016285719175357372,0.9998371428082464,0.9998371428082464,0.999837142808,8.722473994935
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,Abnormal,1,0.00011919122334802523,0.999880808776652,0.999880808776652,0.999880808777,9.034662237347
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,Abnormal,1,1.1793929843406659e-05,0.9999882060701566,0.9999882060701566,0.99998820607,11.347913784903
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,Abnormal,1,0.0008694378193467855,0.9991305621806532,0.9991305621806532,0.999130562181,7.046793923842
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,Abnormal,1,2.72746181195771e-09,0.9999999972725382,0.9999999972725382,0.999999,13.815509557935
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,Abnormal,1,3.2270907723841447e-08,0.9999999677290923,0.9999999677290923,0.999999,13.815509557935
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,Abnormal,1,0.001189336646348238,0.9988106633536518,0.9988106633536518,0.998810663354,6.733169522861
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,Abnormal,1,0.005719630979001522,0.9942803690209985,0.9942803690209985,0.994280369021,5.158114939124
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,Abnormal,1,5.2810926717938855e-05,0.9999471890732821,0.9999471890732821,0.999947189073,9.848739630926
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,Abnormal,1,0.00034277804661542177,0.9996572219533846,0.9996572219533846,0.999657221953,7.978084577862
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,Abnormal,1,0.00028891421970911324,0.9997110857802909,0.9997110857802909,0.99971108578,8.149091775563
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,Abnormal,1,8.386204619625914e-09,0.9999999916137954,0.9999999916137954,0.999999,13.815509557935
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,Abnormal,1,2.5171525521727744e-06,0.9999974828474478,0.9999974828474478,0.999997482847,12.892379717762
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,Abnormal,1,5.2946067086168114e-08,0.9999999470539329,0.9999999470539329,0.999999,13.815509557935
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,Abnormal,1,1.3143617252353579e-06,0.9999986856382748,0.9999986856382748,0.999998685638,13.542158075856
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,Abnormal,1,4.1725593291630503e-07,0.9999995827440671,0.9999995827440671,0.999999,13.815509557935
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,Abnormal,1,6.412686616386054e-06,0.9999935873133836,0.9999935873133836,0.999993587313,11.957225833213
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,Abnormal,1,0.005778243765234947,0.994221756234765,0.994221756234765,0.994221756235,5.14786048691
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,Abnormal,1,0.0056543233804404736,0.9943456766195595,0.9943456766195595,0.99434567662,5.16966445678
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,Abnormal,1,2.3291095203603618e-06,0.9999976708904796,0.9999976708904796,0.99999767089,12.970022214427
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,Abnormal,1,4.230336401178647e-07,0.9999995769663599,0.9999995769663599,0.999999,13.815509557935
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,Abnormal,1,1.8471124576535658e-06,0.9999981528875423,0.9999981528875423,0.999998152888,13.201885124831
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,Abnormal,1,1.0150840807909844e-06,0.9999989849159192,0.9999989849159192,0.999998984916,13.800538095599
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,Abnormal,1,6.921938620507717e-05,0.9999307806137949,0.9999307806137949,0.999930780614,9.57816036532
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,Abnormal,1,1.170005816675257e-06,0.9999988299941833,0.9999988299941833,0.999998829994,13.658500667643
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,Abnormal,1,3.202536014157431e-10,0.9999999996797464,0.9999999996797464,0.999999,13.815509557935
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,Abnormal,1,7.142301416962482e-09,0.9999999928576986,0.9999999928576986,0.999999,13.815509557935
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,Abnormal,1,1.9357014480192447e-06,0.999998064298552,0.999998064298552,0.999998064299,13.155038856032
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,Abnormal,1,0.0030190416146069765,0.996980958385393,0.996980958385393,0.996980958385,5.799792236003
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,Abnormal,1,4.975193035328118e-10,0.9999999995024806,0.9999999995024806,0.999999,13.815509557935
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,Abnormal,1,0.0024570839013904333,0.9975429160986096,0.9975429160986096,0.997542916099,6.00631993064
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,Abnormal,1,4.688473927672021e-05,0.9999531152607233,0.9999531152607233,0.999953115261,9.96777143818
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,Abnormal,1,6.26840119366534e-05,0.9999373159880633,0.9999373159880633,0.999937315988,9.677341449901
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,Abnormal,1,0.0008573666564188898,0.9991426333435811,0.9991426333435811,0.999142633344,7.060787159329
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,Abnormal,1,0.0005002190009690821,0.9994997809990309,0.9994997809990309,0.999499780999,7.599964209347
512,00466555,val,Abnormal,1,val/Abnormal/00466555.png,Abnormal,1,0.03274469077587128,0.9672553092241287,0.9672553092241287,0.967255309224,3.385721647329
