row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,5.686950680683367e-05,0.9999431304931932,0.9999431304931932,0.999943130493,9.77469439785
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.006753121968358755,0.9932468780316412,0.9932468780316412,0.993246878032,4.990974339716
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,0.0006328452145680785,0.9993671547854319,0.9993671547854319,0.999367154785,7.364651646925
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,2.0238808247086126e-06,0.9999979761191753,0.9999979761191753,0.999997976119,13.110491665463
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Normal,0,0.9987831711769104,0.0012168288230895996,0.0012168288230895996,0.001216828823,-6.710289559925
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.025031043216586113,0.9749689567834139,0.9749689567834139,0.974968956783,3.66228884807
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,4.5111401050235145e-06,0.999995488859895,0.999995488859895,0.99999548886,12.308956130341
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,1.064079515344929e-05,0.9999893592048466,0.9999893592048466,0.999989359205,11.450804703524
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,3.32585368596483e-05,0.9999667414631404,0.9999667414631404,0.999966741463,10.311165817068
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.24158446490764618,0.7584155350923538,0.7584155350923538,0.758415535092,1.144012271652
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,1.0154054734812235e-06,0.9999989845945265,0.9999989845945265,0.999998984595,13.800221528574
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,0.0020889672450721264,0.9979110327549279,0.9979110327549279,0.997911032755,6.168994324067
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,1.1018654044736564e-10,0.9999999998898135,0.9999999998898135,0.999999,13.815509557935
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,6.680096475975006e-10,0.9999999993319904,0.9999999993319904,0.999999,13.815509557935
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,1.5680519709349028e-06,0.9999984319480291,0.9999984319480291,0.999998431948,13.365674923803
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,7.670743070775643e-05,0.9999232925692922,0.9999232925692922,0.999923292569,9.475435263757
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,0.0005729964468628168,0.9994270035531372,0.9994270035531372,0.999427003553,7.464057881534
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,0.00023755260917823762,0.9997624473908218,0.9997624473908218,0.999762447391,8.344883865861
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,0.002020251704379916,0.9979797482956201,0.9979797482956201,0.997979748296,6.202510874038
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,2.4931805455707945e-06,0.9999975068194544,0.9999975068194544,0.999997506819,12.901948841854
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,0.00019516510656103492,0.999804834893439,0.999804834893439,0.999804834893,8.541469473182
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.007093922700732946,0.992906077299267,0.992906077299267,0.992906077299,4.941397614914
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.11851221323013306,0.8814877867698669,0.8814877867698669,0.88148778677,2.00659512619
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,0.002627141075208783,0.9973728589247912,0.9973728589247912,0.997372858925,5.939228469633
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,0.005863511934876442,0.9941364880651236,0.9941364880651236,0.994136488065,5.133125778797
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,2.278318618209596e-07,0.9999997721681382,0.9999997721681382,0.999999,13.815509557935
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,3.442193701630458e-05,0.9999655780629837,0.9999655780629837,0.999965578063,10.27678207034
