row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,5.686950680683367e-05,0.9999431304931932,0.9999431304931932,0.999943130493,9.77469439785,2.802543235638,3.487794326793,0.970338478578
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.006753121968358755,0.9932468780316412,0.9932468780316412,0.993246878032,4.990974339716,2.802543235638,1.780873271195,0.855804663718
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,0.0006328452145680785,0.9993671547854319,0.9993671547854319,0.999367154785,7.364651646925,2.802543235638,2.627845862741,0.932632332619
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,2.0238808247086126e-06,0.9999979761191753,0.9999979761191753,0.999997976119,13.110491665463,2.802543235638,4.678069368831,0.990788691489
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Normal,0,0.9987831711769104,0.0012168288230895996,0.0012168288230895996,0.001216828823,-6.710289559925,2.802543235638,-2.394357194777,0.083604001919
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.025031043216586113,0.9749689567834139,0.9749689567834139,0.974968956783,3.66228884807,2.802543235638,1.306773362672,0.786972721804
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,4.5111401050235145e-06,0.999995488859895,0.999995488859895,0.99999548886,12.308956130341,2.802543235638,4.392066453718,0.987776141691
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,1.064079515344929e-05,0.9999893592048466,0.9999893592048466,0.999989359205,11.450804703524,2.802543235638,4.085861926379,0.983469214848
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,3.32585368596483e-05,0.9999667414631404,0.9999667414631404,0.999966741463,10.311165817068,2.802543235638,3.679217392955,0.975378784271
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.24158446490764618,0.7584155350923538,0.7584155350923538,0.758415535092,1.144012271652,2.802543235638,0.408205039303,0.600657402952
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,1.0154054734812235e-06,0.9999989845945265,0.9999989845945265,0.999998984595,13.800221528574,2.802543235638,4.924177922783,0.992783753469
