row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000077.png,Normal,1,0,1,0.8184698224067688,Abnormal,0.1815301477909088,Abnormal,0.1815301477909088,0.63693967461586,0.47370583245576736,0.6834130553241138,0.8184698224067688,0.1815301775932312,0.1815301775932312,352,288,1.222222,0,"[""Normal"", ""Abnormal""]","[0.8184698224067688, 0.1815301477909088]","{""Abnormal"": 0.1815301477909088, ""Normal"": 0.8184698224067688}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9990035891532898,Normal,0.0009964625351130962,Normal,0.0009964625351130962,0.9980071266181767,0.007882764802364325,0.011372425688865082,0.0009964625351130962,0.9990035374648869,0.9990035374648869,720,576,1.25,1,"[""Abnormal"", ""Normal""]","[0.9990035891532898, 0.0009964625351130962]","{""Abnormal"": 0.9990035891532898, ""Normal"": 0.0009964625351130962}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9999592304229736,Normal,4.076667028130032e-05,Normal,4.076667028130032e-05,0.9999184637526923,0.0004528238061305939,0.0006532866595010732,4.076667028130032e-05,0.9999592333297187,0.9999592333297187,352,288,1.222222,2,"[""Abnormal"", ""Normal""]","[0.9999592304229736, 4.076667028130032e-05]","{""Abnormal"": 0.9999592304229736, ""Normal"": 4.076667028130032e-05}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9995689988136292,Normal,0.000430996879003942,Normal,0.000430996879003942,0.9991380019346252,0.003770879690790795,0.005440229429692788,0.000430996879003942,0.9995690031209961,0.9995690031209961,352,288,1.222222,3,"[""Abnormal"", ""Normal""]","[0.9995689988136292, 0.000430996879003942]","{""Abnormal"": 0.9995689988136292, ""Normal"": 0.000430996879003942}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9996167421340942,Normal,0.0003831763460766524,Normal,0.0003831763460766524,0.9992335657880176,0.003397638567851089,0.004901756312571846,0.0003831763460766524,0.9996168236539233,0.9996168236539233,352,288,1.222222,4,"[""Abnormal"", ""Normal""]","[0.9996167421340942, 0.0003831763460766524]","{""Abnormal"": 0.9996167421340942, ""Normal"": 0.0003831763460766524}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00002703.png,Abnormal,0,1,1,0.999983549118042,Normal,1.6412228433182463e-05,Normal,1.6412228433182463e-05,0.9999671368896088,0.0001972722085897201,0.0002846036370376024,1.6412228433182463e-05,0.9999835877715668,0.9999835877715668,720,576,1.25,5,"[""Abnormal"", ""Normal""]","[0.999983549118042, 1.6412228433182463e-05]","{""Abnormal"": 0.999983549118042, ""Normal"": 1.6412228433182463e-05}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9999961853027344,Normal,3.7617030557157705e-06,Normal,3.7617030557157705e-06,0.9999924235996787,5.0800763991370704e-05,7.329001028372114e-05,3.7617030557157705e-06,0.9999962382969443,0.9999962382969443,720,576,1.25,6,"[""Abnormal"", ""Normal""]","[0.9999961853027344, 3.7617030557157705e-06]","{""Abnormal"": 0.9999961853027344, ""Normal"": 3.7617030557157705e-06}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004218.png,Abnormal,0,1,1,1.0,Normal,2.2129899301948086e-10,Normal,2.2129899301948086e-10,0.999999999778701,4.919809983870207e-09,7.09778546584556e-09,2.2129899301948086e-10,0.999999999778701,0.999999999778701,720,576,1.25,7,"[""Abnormal"", ""Normal""]","[1.0, 2.2129899301948086e-10]","{""Abnormal"": 1.0, ""Normal"": 2.2129899301948086e-10}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004815.png,Normal,1,0,1,0.985923171043396,Abnormal,0.014076784253120422,Abnormal,0.014076784253120422,0.9718463867902756,0.07398982783651802,0.10674475769597272,0.985923171043396,0.014076828956604004,0.014076828956604004,720,576,1.25,8,"[""Normal"", ""Abnormal""]","[0.985923171043396, 0.014076784253120422]","{""Abnormal"": 0.014076784253120422, ""Normal"": 0.985923171043396}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9805430769920349,Normal,0.019456874579191208,Normal,0.019456874579191208,0.9610862024128437,0.09591782143710037,0.1383801653201778,0.019456874579191208,0.9805431254208088,0.9805431254208088,720,576,1.25,9,"[""Abnormal"", ""Normal""]","[0.9805430769920349, 0.019456874579191208]","{""Abnormal"": 0.9805430769920349, ""Normal"": 0.019456874579191208}"
