row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000077.png,Abnormal,0,1,0.93896484375,0.060974121094,0.939025878906,2.734393509108,0,512,"{""Abnormal"": 0.93896484375, ""Normal"": 0.06097412109375}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000152.png,Abnormal,0,1,0.96435546875,0.035614013672,0.964385986328,3.298752412357,1,512,"{""Abnormal"": 0.96435546875, ""Normal"": 0.035614013671875}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000369.png,Abnormal,0,1,1.0,1.0848045e-05,0.999989151955,11.431514798258,2,512,"{""Abnormal"": 1.0, ""Normal"": 1.0848045349121094e-05}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000597.png,Abnormal,0,1,0.9619140625,0.038024902344,0.961975097656,3.230747294388,3,512,"{""Abnormal"": 0.9619140625, ""Normal"": 0.03802490234375}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000876.png,Abnormal,0,1,0.99658203125,0.003606796265,0.996393203735,5.621322045544,4,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0036067962646484375}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00002703.png,Abnormal,0,1,1.0,5.9902668e-05,0.999940097332,9.722729608483,5,512,"{""Abnormal"": 1.0, ""Normal"": 5.990266799926758e-05}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00003967.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,6,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004218.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,7,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004815.png,Normal,1,0,0.70556640625,0.70556640625,0.29443359375,-0.873947403819,8,512,"{""Abnormal"": 0.294677734375, ""Normal"": 0.70556640625}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004978.png,Abnormal,0,1,0.9755859375,0.024398803711,0.975601196289,3.688519789693,9,512,"{""Abnormal"": 0.9755859375, ""Normal"": 0.0243988037109375}"
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005720.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005935.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006184.png,Abnormal,0,1,1.0,0.000237822533,0.999762177467,8.343747972738,12,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002378225326538086}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006560.png,Abnormal,0,1,0.99951171875,0.000366210938,0.999633789062,7.911934780602,13,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003662109375}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007404.png,Abnormal,0,1,0.98486328125,0.01522064209,0.98477935791,4.169765075171,14,512,"{""Abnormal"": 0.98486328125, ""Normal"": 0.01522064208984375}"
