row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00000077.png,Abnormal,0,1,1,0.9982945322990417,Normal,0.0017055245116353035,Normal,0.0017055245116353035,0.9965890077874064,0.012574825544917678,0.018141638453696592,0.0017055245116353035,0.9982944754883647,0.9982944754883647,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982945322990417, 0.0017055245116353035]","{""Abnormal"": 0.9982945322990417, ""Normal"": 0.0017055245116353035}",val-cal,0.9982944755,0.9371223192
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00000369.png,Abnormal,0,1,1,0.99970942735672,Normal,0.0002905051806010306,Normal,0.0002905051806010306,0.9994189221761189,0.002656372410821447,0.0038323353038463618,0.0002905051806010306,0.999709494819399,0.999709494819399,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99970942735672, 0.0002905051806010306]","{""Abnormal"": 0.99970942735672, ""Normal"": 0.0002905051806010306}",val-cal,0.9997094948,0.9693102464
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9975414276123047,Normal,0.0024585695937275887,Normal,0.0024585695937275887,0.9950828580185771,0.01722706537443492,0.024853401784767234,0.0024585695937275887,0.9975414304062724,0.9975414304062724,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9975414276123047, 0.0024585695937275887]","{""Abnormal"": 0.9975414276123047, ""Normal"": 0.0024585695937275887}",val-cal,0.9975414304,0.9273213953
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9992744326591492,Normal,0.0007256282260641456,Normal,0.0007256282260641456,0.998548804433085,0.005970487918891981,0.008613593312272929,0.0007256282260641456,0.9992743717739359,0.9992743717739359,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992744326591492, 0.0007256282260641456]","{""Abnormal"": 0.9992744326591492, ""Normal"": 0.0007256282260641456}",val-cal,0.9992743718,0.9553984818
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00007851.png,Abnormal,0,1,1,1.0,Normal,1.1456342124960273e-10,Normal,1.1456342124960273e-10,0.9999999998854365,2.6223444024380417e-09,3.783243264900295e-09,1.1456342124960273e-10,0.9999999998854365,0.9999999998854365,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1456342124960273e-10]","{""Abnormal"": 1.0, ""Normal"": 1.1456342124960273e-10}",val-cal,0.9999999999,0.9971494423
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9996148347854614,Normal,0.00038518098881468177,Normal,0.00038518098881468177,0.9992296537966467,0.0034133058610836017,0.004924359438822546,0.00038518098881468177,0.9996148190111853,0.9996148190111853,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996148347854614, 0.00038518098881468177]","{""Abnormal"": 0.9996148347854614, ""Normal"": 0.00038518098881468177}",val-cal,0.999614819,0.965544273
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00012242.png,Abnormal,0,1,1,1.0,Normal,1.62877766829439e-10,Normal,1.62877766829439e-10,0.9999999998371223,3.670942544413075e-09,5.296050604213057e-09,1.62877766829439e-10,0.9999999998371223,0.9999999998371223,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.62877766829439e-10]","{""Abnormal"": 1.0, ""Normal"": 1.62877766829439e-10}",val-cal,0.9999999998,0.9971494423
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9999951124191284,Normal,4.8885449359659106e-06,Normal,4.8885449359659106e-06,0.9999902238741925,6.466770705317348e-05,9.329578027127363e-05,4.8885449359659106e-06,0.999995111455064,0.999995111455064,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999951124191284, 4.8885449359659106e-06]","{""Abnormal"": 0.9999951124191284, ""Normal"": 4.8885449359659106e-06}",val-cal,0.9999951115,0.9944289539
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00013609.png,Abnormal,0,1,1,1.0,Normal,5.947370951275843e-08,Normal,5.947370951275843e-08,0.9999999405262905,9.895076089315858e-07,1.4275577203274945e-06,5.947370951275843e-08,0.9999999405262905,0.9999999405262905,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.947370951275843e-08]","{""Abnormal"": 1.0, ""Normal"": 5.947370951275843e-08}",val-cal,0.9999999405,0.9971494423
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9702671766281128,Normal,0.02973286621272564,Normal,0.02973286621272564,0.9405343104153872,0.1338123135567546,0.19305036117820887,0.02973286621272564,0.9702671337872744,0.9702671337872744,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9702671766281128, 0.02973286621272564]","{""Abnormal"": 0.9702671766281128, ""Normal"": 0.02973286621272564}",val-cal,0.9702671338,0.8142213879
