image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00771574,0,2,0,0,0,0,0,0,0,0,0,0,0
00101038,0,10,0,0,0,0,0,0,0,0,0,0,0
00213383,0,40,0,0,0,0,0,0,0,0,0,0,0
00202067,1,5,0,0,1,0,0,1,0,0,0,0,1
00314929,0,2,0,0,0,0,0,0,0,0,0,0,0
00772997,0,10,0,0,0,0,0,0,0,0,0,0,0
01092996,0,50,0,0,0,0,0,0,0,0,0,0,0
00717711,1,0,0,0,1,0,1,0,0,0,0,0,1
00167246,1,10,0,0,1,0,1,1,1,0,0,0,1
01118991,0,0,0,0,0,0,0,0,0,0,0,0,0
00257271,0,0,0,0,0,0,0,0,0,0,0,0,0
00025149,1,0,0,0,1,0,0,1,0,0,0,0,1
01179761,0,20,0,0,0,0,0,0,0,0,0,0,0
01258701,0,10,0,0,0,0,0,0,0,0,0,0,0
00466700,0,0,0,0,0,0,0,0,0,0,0,0,0
00813253,0,0,0,0,0,0,0,0,0,0,0,0,0
00286139,0,10,0,0,0,0,0,0,0,0,0,0,0
01038976,0,10,0,0,0,0,0,0,0,0,0,0,0
00755866,0,10,0,0,0,0,0,0,0,0,0,0,0
00138094,1,10,0,0,1,0,0,0,0,0,0,0,1
00660905,1,0,0,0,1,0,1,0,0,0,0,0,1
01041667,0,0,0,0,0,0,0,0,0,0,0,0,0
01069855,0,40,0,0,0,0,0,0,0,0,0,0,0
00077921,0,10,0,0,0,0,0,0,0,0,0,0,0
00621546,0,0,0,0,0,0,0,0,0,0,0,0,0
00613229,1,10,0,0,0,1,0,0,0,0,0,0,1
00306338,0,5,0,0,0,0,0,0,0,0,0,0,0
00842266,1,10,0,1,0,0,0,0,0,0,0,0,1
00089436,0,10,0,0,0,0,0,0,0,0,0,0,0
01161027,0,20,0,0,0,0,0,0,0,0,0,0,0
00525977,0,10,0,0,0,0,0,0,0,0,0,0,0
00834884,0,0,0,0,0,0,0,0,0,0,0,0,0
00765496,1,2,0,1,0,0,0,0,0,0,0,0,1
00814731,0,5,0,0,0,0,0,0,0,0,0,0,0
01258088,0,0,0,0,0,0,0,0,0,0,0,0,0
01042576,0,5,0,0,0,0,0,0,0,0,0,0,0
