queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
AX501F9ECF2E222F25,ELIGIBLE_BROAD,Active Bias: Training More Accurate Neural Networks by Emphasizing High Variance Samples,https://proceedings.neurips.cc/paper/2017/hash/2f37d10131f2a483a8dd005b3d14b0d9-Abstract.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6,DIRECT_INTERVENTION,论文试图在偏爱容易样本与偏爱最高损失样本之间寻找能兼顾信息量和噪声鲁棒性的在线训练偏置。,方法利用样本历次真实类概率的方差或到决策阈值的接近度进行软采样或加权，并先执行无偏 burn-in。,六个数据集的多次实验中，不确定性偏置通常优于均匀训练；噪声任务上最高难度偏置更易过拟合离群点。,结果依赖最佳测试 epoch 和任务特定 burn-in，且训练步骤与实际曝光并非按 Stage1 的配对协议冻结。,可迁移软优先采样、burn-in、探索下限和历史概率方差，并把它们作为动态策略而非永久 Top-K。,不能据此声称方差大就是高价值，也不能把普通决策阈值附近等同于 FN95 的业务关键区域。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AX5BBB2D6BD039C272,ELIGIBLE_BROAD,Active Learning Through a Covering Lens,https://proceedings.neurips.cc/paper_files/paper/2022/hash/8c64bc3f7796d31caa7c3e6b969bf7da-Abstract-Conference.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,TRANSFER_COMPONENT,论文关注极低标注预算下不确定性方法缺少可靠模型的问题，转而用自监督特征覆盖未标注分布。,ProbCover 在特征空间构造固定半径邻接图，贪心选择能覆盖最多未覆盖点的样本，具有经典覆盖近似保证。,多个低预算主动学习实验中它明显优于随机和不确定性方法，但预算提高后 core-set 等方法可能反超。,主动标注收益与已标注 replay 不同，半径纯度和自监督 embedding 质量是关键假设，预算转折依任务变化。,Stage1 可将固定 replay cap 下的 D 实现为覆盖增益，并预注册低中高预算分别判断而非共用排名。,不能由低标注预算结果推断过采样收益，也不能认为固定半径覆盖适合所有视频来源和训练阶段。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AX5D5392D5D7F1038E,ELIGIBLE_BROAD,Data curation via joint example selection further accelerates multimodal learning,https://proceedings.neurips.cc/paper_files/paper/2024/hash/ff8d608f6dcebec401df78ca76617e95-Abstract-Datasets_and_Benchmarks_Track.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5,DIRECT_INTERVENTION,论文研究多模态训练中独立样本打分为何会选出彼此重复的批次，以及联合选择能否提高固定计算预算效率。,JEST 用学习模型相对参考模型的可约损失构造批次分数，并按已选集合条件化后顺序抽取联合高价值样本。,实验显示联合选择比独立选择更快，但参考模型质量关键；错误参考和过强过滤可输给 IID 并引发优化不稳定。,这是大规模对比学习而非监督 replay，收益同时依赖参考数据策展、候选 batch 和优化器状态。,Stage1 应把 R 解释为当前状态相对交叉拟合参考的剩余可学习性，并将 D 写成集合条件选择而非静态总分。,不能声称 OOF 参考损失是真实不可约损失，也不能假设更强筛选单调更好或参考模型永远可靠。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AX60FA7026B413D57B,ELIGIBLE_BROAD,Focal Loss for Dense Object Detection,https://openaccess.thecvf.com/content_ICCV_2017/html/Lin_Focal_Loss_for_ICCV_2017_paper.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ6,DIRECT_INTERVENTION,论文针对密集检测中约十万容易负锚点主导梯度的问题，研究连续降权是否优于硬筛选。,Focal Loss 用真实类概率的调制因子乘交叉熵，平滑降低易分类样本贡献，同时保留全部锚点参与训练。,COCO 消融中合适聚焦参数明显优于交叉熵和多个 OHEM 配置，说明软权重可比硬丢弃更稳健。,收益与极端前景背景不平衡、初始化和 RetinaNet 结构共同相关，焦点损失仍是困难度函数而非样本效用证明。,Stage1 可设置软概率 replay 或平滑权重对照，检验硬 Top-K 的不连续性是否导致跨 seed 反转。,不能推出最大 focal 权重样本就值得回流，也不能把检测 AP 改善直接换算成 FN95 安全前沿改善。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AX650ABBBE424F1071,ELIGIBLE_BROAD,How much does Initialization Affect Generalization?,https://proceedings.mlr.press/v202/ramasinghe23a.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,DIRECT_MECHANISM,论文研究同一数据和优化算法下初始化如何改变最终泛化，并反驳仅靠 SGD 或平坦极小值解释泛化的观点。,作者证明任意可微参数化模型存在弱频谱偏置，并用预训练随机标签制造高带宽初始化，再在同任务重新训练。,多种网络和三个视觉数据集的五次实验中，两组都达满训练精度，但高带宽初始化的测试精度显著更差。,实验不能保证随机标签预训练只改变频谱，且不是样本 replay 研究；它证明的是状态依赖而非某种 seed 规律。,Stage1 必须在配对 arm 中冻结同一初始化、基础顺序和增强 RNG，并把样本价值写成条件于当前模型状态。,不能因为同一 selection 跨 seed 反转就断言没有高价值集合，也不能从频谱机制推出具体 R 或 A 公式。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AX6987DB4646B2490F,ELIGIBLE_BROAD,GREATS: Online Selection of High-Quality Data for LLM Training in Every Iteration,https://proceedings.neurips.cc/paper_files/paper/2024/hash/ed165f2ff227cf36c7e3ef88957dadd9-Abstract-Conference.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ6,DIRECT_INTERVENTION,论文指出逐样本 Top-K 忽略样本间相互作用，研究每次迭代怎样选择共同改善验证目标的训练集合。,GREATS 用一步验证损失下降定义集合效用，以梯度对齐项和二阶冗余项近似贪心边际收益，并用 ghost 内积降成本。,语言模型实验中联合集合选择优于 max-loss、gradient-norm、RHO 等独立打分，并减少达到目标性能的训练量。,证据来自语言建模且常选择候选 batch 的较大比例，方法依赖验证数据、SGD 近似和额外内存，并非固定 replay。,Stage1 可迁移 A 后再做 D 的顺序：先保留正向候选，再按条件边际效用去除梯度方向高度重复样本。,不能把最后一层梯度近似称为完整 influence，也不能据其语言模型结果保证二分类尾部工作点改善。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AX6B828EA30AEEF829,ELIGIBLE_BROAD,DivideMix: Learning with Noisy Labels as Semi-Supervised Learning,https://openreview.net/forum?id=HJgExaVtwr,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4,DIRECT_MECHANISM,论文研究深网先学习干净模式再记忆噪声的现象，并尝试动态区分可信与不可信标注。,每轮对逐样本归一化损失拟合双分量混合模型，两网络交叉划分 clean/noisy，再用标签修正与 MixMatch 联合训练。,在多种合成噪声和真实噪声数据上，动态分割、双网络和半监督组件的组合显著提高噪声鲁棒性。,低损失混合假设会受类别不平衡和困难干净样本影响，分割是概率门控而非标签真值，也未检验 replay 效用。,Stage1 的 Q 应保留多信号可靠性和不确定状态，候选被降权时记录原因，避免最高损失尾部被直接放大。,不能由 DivideMix 推出低损失样本更有业务价值，也不能把其 clean 概率当成人工复核或因果价值标签。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AX79D4A4F6C4BBCA52,ELIGIBLE_BROAD,Coresets for Accelerating Incremental Gradient Methods,https://openreview.net/forum?id=SygRikHtvS,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5,DIRECT_INTERVENTION,论文研究能否用带权小子集近似全数据梯度，从而减少增量梯度训练的计算而保持优化效果。,CRAIG 将梯度近似误差转成 facility-location 型次模覆盖目标，用贪心选择代表点并赋予簇权重，可周期刷新。,理论主要覆盖凸损失，非凸视觉实验显示动态选择能以更少数据接近全量训练，并与同规模随机比较。,其目标是匹配整体训练梯度和提速，不是改善独立业务目标；带权代表点还改变了实际曝光分布。,Stage1 可用它约束 D 的代表性和实际 optimizer-visible 权重，但 A 必须改为独立 FN95 目标方向。,不能把全梯度匹配等同于验证效用，也不能忽略 unique 数、权重、刷新频率和累计曝光差异。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AX9313629F9AEE4C10,ELIGIBLE_BROAD,BWS: Best Window Selection Based on Sample Scores for Data Pruning across Broad Ranges,https://proceedings.mlr.press/v235/choi24c.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ7,DIRECT_INTERVENTION,论文质疑按单一重要性分数固定保留最难样本，因为最佳难度区间会随数据保留预算发生变化。,BWS 在有序样本分数上学习连续窗口位置，用少量代理训练结果预测不同保留比例下的最佳难度区段。,实验显示中等预算常应保留困难但非最困难样本，且最优窗口会随预算迁移，固定 Top-K 不能覆盖全区间。,窗口搜索仍依赖代理模型和验证性能，标签噪声会破坏分数顺序，文中也没有有限 replay 的累计曝光控制。,Stage1 应把预算作为机制交互项，分别验证中高难窗口和极端尾部，而不是假设一条排名适合所有 cap。,不能据此预先指定最佳百分位，更不能认为某个窗口在新 seed、视频冗余和 FN95 目标下必然稳定。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AXA06EB02B84C505EE,ELIGIBLE_BROAD,Changing the Training Data Distribution to Reduce Simplicity Bias Improves In-distribution Generalization,https://proceedings.neurips.cc/paper_files/paper/2024/hash/7f5f9a88c6516469c83d074c6f2976fb-Abstract-Conference.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6,DIRECT_INTERVENTION,论文研究网络优先学习简单特征造成的简单性偏置，并尝试通过早期识别慢学特征样本改变训练分布。,USEFUL 在早期分离 epoch 按类别对模型输出做二簇聚类，将平均损失较高簇加倍，再回到同一初始化完整重训。,跨多个数据集和架构的三次运行中，定向上采样优于同量随机上采样，并改善 SGD 与 SAM 的测试误差。,它改变了唯一样本数、累计计算和整段训练分布，二簇标签只是慢学代理，尚未验证高召回约束或跨 seed 胜率。,Stage1 可复现实验逻辑为同初始化早期分型、冻结候选、与同曝光随机组配对，而不能只照搬聚类名称。,不能认为较高损失簇全是可学习样本，也不能把 USEFUL 报告的平均准确率收益外推为 FN95 双端收益。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
