image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00675478,0,0,0,0,0,0,0,0,0,0,0,0,0
00392543,0,10,0,0,0,0,0,0,0,0,0,0,0
01263040,0,2,0,0,0,0,0,0,0,0,0,0,0
00353710,0,10,0,0,0,0,0,0,0,0,0,0,0
00559954,0,10,0,0,0,0,0,0,0,0,0,0,0
00929293,1,10,0,0,1,0,0,0,0,1,0,0,1
00896122,0,0,0,0,0,0,0,0,0,0,0,0,0
01052957,0,10,0,0,0,0,0,0,0,0,0,0,0
00862702,0,0,0,0,0,0,0,0,0,0,0,0,0
00501486,1,10,0,0,1,0,0,1,0,0,1,0,1
00462288,0,5,0,0,0,0,0,0,0,0,0,0,0
00198695,1,0,0,0,1,0,0,0,0,0,0,0,1
00691208,0,10,0,0,0,0,0,0,0,0,0,0,0
01071518,1,10,0,0,1,0,0,1,0,0,0,0,1
01101322,0,5,0,0,0,0,0,0,0,0,0,0,0
00141486,0,30,0,0,0,0,0,0,0,0,0,0,0
01043011,0,0,0,0,0,0,0,0,0,0,0,0,0
00856292,0,10,0,0,0,0,0,0,0,0,0,0,0
01032398,0,0,0,0,0,0,0,0,0,0,0,0,0
00797724,0,5,0,0,0,0,0,0,0,0,0,0,0
00909133,0,0,0,0,0,0,0,0,0,0,0,0,0
00247678,0,0,0,0,0,0,0,0,0,0,0,0,0
00471766,0,10,0,0,0,0,0,0,0,0,0,0,0
00962314,0,20,0,0,0,0,0,0,0,0,0,0,0
00942390,1,20,0,0,0,0,0,1,0,0,0,0,1
01225140,0,10,0,0,0,0,0,0,0,0,0,0,0
00043864,0,10,0,0,0,0,0,0,0,0,0,0,0
01247115,0,0,0,0,0,0,0,0,0,0,0,0,0
00898640,1,10,0,0,0,1,0,0,0,0,0,0,1
00083998,1,10,0,0,1,0,0,0,1,0,0,0,1
00292045,0,10,0,0,0,0,0,0,0,0,0,0,0
01228910,1,20,0,0,1,0,0,0,0,0,0,0,1
00565303,0,0,0,0,0,0,0,0,0,0,0,0,0
00845702,0,0,0,0,0,0,0,0,0,0,0,0,0
01146506,0,5,0,0,0,0,0,0,0,0,0,0,0
00557799,1,5,0,0,0,0,0,1,1,0,1,0,1
01179615,1,20,0,0,1,0,0,1,0,0,0,0,1
00047842,1,0,0,0,1,0,1,0,0,0,0,0,1
01068581,0,0,0,0,0,0,0,0,0,0,0,0,0
00585298,0,10,0,0,0,0,0,0,0,0,0,0,0
00167897,0,10,0,0,0,0,0,0,0,0,0,0,0
01244072,1,0,0,0,1,0,0,0,0,0,0,0,1
00777088,0,10,0,0,0,0,0,0,0,0,0,0,0
00766848,1,10,0,1,0,0,0,0,0,0,0,0,1
00440396,1,5,0,0,1,0,0,1,0,0,0,0,1
00553357,0,20,0,0,0,0,0,0,0,0,0,0,0
00794818,0,0,0,0,0,0,0,0,0,0,0,0,0
00559711,1,5,0,1,0,0,0,0,0,0,0,0,1
00366735,0,0,0,0,0,0,0,0,0,0,0,0,0
00404697,0,20,0,0,0,0,0,0,0,0,0,0,0
00764297,0,0,0,0,0,0,0,0,0,0,0,0,0
01091811,0,0,0,0,0,0,0,0,0,0,0,0,0
01122487,0,0,0,0,0,0,0,0,0,0,0,0,0
01282987,0,0,0,0,0,0,0,0,0,0,0,0,0
00330027,1,0,0,0,1,1,1,0,0,0,0,0,1
00358149,0,0,0,0,0,0,0,0,0,0,0,0,0
00349145,0,10,0,0,0,0,0,0,0,0,0,0,0
00818531,1,20,0,0,1,0,0,1,0,0,0,0,1
00119807,1,10,0,0,1,0,0,1,1,1,0,0,1
00932246,0,20,0,0,0,0,0,0,0,0,0,0,0
00374971,0,0,0,0,0,0,0,0,0,0,0,0,0
00468115,0,10,0,0,0,0,0,0,0,0,0,0,0
00587618,0,2,0,0,0,0,0,0,0,0,0,0,0
00503466,0,0,0,0,0,0,0,0,0,0,0,0,0
00259718,0,5,0,0,0,0,0,0,0,0,0,0,0
00260785,0,0,0,0,0,0,0,0,0,0,0,0,0
00025738,0,10,0,0,0,0,0,0,0,0,0,0,0
00560469,0,10,0,0,0,0,0,0,0,0,0,0,0
01101816,0,10,0,0,0,0,0,0,0,0,0,0,0
00694693,0,10,0,0,0,0,0,0,0,0,0,0,0
00467837,1,10,0,0,0,1,1,0,0,0,0,0,1
00135688,1,10,0,0,1,0,0,1,0,0,0,0,1
01296172,0,0,0,0,0,0,0,0,0,0,0,0,0
00381853,1,10,0,0,1,0,0,1,0,0,0,0,1
00182647,1,0,0,0,1,0,0,1,0,0,0,0,1
01127349,0,10,0,0,0,0,0,0,0,0,0,0,0
00154278,1,10,0,0,1,0,0,1,0,1,0,0,1
00359602,0,0,0,0,0,0,0,0,0,0,0,0,0
00342019,1,0,0,0,1,0,0,0,0,0,0,0,1
01037768,1,0,0,0,0,1,0,1,0,0,0,0,1
00191506,0,10,0,0,0,0,0,0,0,0,0,0,0
00499801,1,10,0,0,1,0,0,0,0,0,0,0,1
00584950,0,2,0,0,0,0,0,0,0,0,0,0,0
00659828,1,0,0,0,1,0,0,0,0,0,0,0,1
00331320,1,0,0,0,1,0,0,0,0,0,0,0,1
00304062,1,20,0,0,1,1,0,1,1,0,1,0,1
01032851,0,0,0,0,0,0,0,0,0,0,0,0,0
00632930,0,10,0,0,0,0,0,0,0,0,0,0,0
00774348,0,10,0,0,0,0,0,0,0,0,0,0,0
00717969,0,0,0,0,0,0,0,0,0,0,0,0,0
01157151,1,0,0,0,1,0,0,1,0,0,0,0,1
00315714,0,0,0,0,0,0,0,0,0,0,0,0,0
00481576,1,10,0,0,1,0,0,1,0,0,0,0,1
00150503,1,0,0,0,1,0,0,0,0,1,0,0,1
00077194,0,10,0,0,0,0,0,0,0,0,0,0,0
