image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00058453,0,0,0,0,0,0,0,0,0,0,0,0,0
00761415,1,5,0,0,1,0,0,0,0,0,0,0,1
01094496,0,20,0,0,0,0,0,0,0,0,0,0,0
00472874,1,0,0,0,1,0,1,1,0,0,0,0,1
00189499,0,10,0,0,0,0,0,0,0,0,0,0,0
00829486,0,0,0,0,0,0,0,0,0,0,0,0,0
00842391,0,10,0,0,0,0,0,0,0,0,0,0,0
00241858,0,10,0,0,0,0,0,0,0,0,0,0,0
00586812,1,10,0,0,1,0,0,1,0,0,0,0,1
01003185,1,10,0,0,1,1,0,1,0,0,0,0,1
00014801,1,0,0,0,1,0,0,1,0,0,0,0,1
00551892,1,5,0,0,1,0,0,1,0,0,0,0,1
00082658,1,0,0,0,1,0,1,0,0,0,0,0,1
00657274,0,10,0,0,0,0,0,0,0,0,0,0,0
00213949,0,10,0,0,0,0,0,0,0,0,0,0,0
01286641,0,10,0,0,0,0,0,0,0,0,0,0,0
01191502,0,50,0,0,0,0,0,0,0,0,0,0,0
00369327,0,0,0,0,0,0,0,0,0,0,0,0,0
00457198,0,0,0,0,0,0,0,0,0,0,0,0,0
00613289,1,0,0,0,1,0,0,1,0,0,0,0,1
01080123,1,0,0,0,0,0,0,1,1,0,0,0,1
01206787,0,5,0,0,0,0,0,0,0,0,0,0,0
01124663,1,10,0,0,1,0,0,0,1,0,0,0,1
00523930,0,0,0,0,0,0,0,0,0,0,0,0,0
00612722,1,10,0,0,1,0,0,1,0,0,0,0,1
00856620,0,30,0,0,0,0,0,0,0,0,0,0,0
01111625,0,10,0,0,0,0,0,0,0,0,0,0,0
00243863,0,40,0,0,0,0,0,0,0,0,0,0,0
00406019,0,0,0,0,0,0,0,0,0,0,0,0,0
00126748,1,20,0,0,0,1,0,0,0,0,0,1,1
00866504,1,5,0,0,1,0,0,0,0,0,0,0,1
00009810,1,0,0,0,1,1,0,0,0,0,0,0,1
01215814,0,20,0,0,0,0,0,0,0,0,0,0,0
00595921,0,10,0,0,0,0,0,0,0,0,0,0,0
