row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
1,00000876,val,Deformation,1,val/Deformation/00000876.png,Deformation,1,0.01147935539484024,0.9885206446051598,0.9885206446051598,0.988520644605,4.455659288133,3.105329523338,1.434842664731,0.807654737798
2,00004815,val,Deformation,1,val/Deformation/00004815.png,Normal,0,0.8999665379524231,0.1000334620475769,0.1000334620475769,0.100033462048,-2.196852832089,3.105329523338,-0.70744596204,0.330163434628
3,00004978,val,Deformation,1,val/Deformation/00004978.png,DepositAttachment,0,1.3703751733373792e-07,0.9999998629624827,0.9999998629624827,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
4,00015816,val,Deformation,1,val/Deformation/00015816.png,DepositAttachment,0,0.00021536581334657967,0.9997846341866534,0.9997846341866534,0.999784634187,8.442957129242,3.105329523338,2.718860290281,0.938130416025
5,00019357,val,Deformation,1,val/Deformation/00019357.png,JointAnomaly,0,0.04522229731082916,0.9547777026891708,0.9547777026891708,0.954777702689,3.049888272791,3.105329523338,0.982146419525,0.727533905218
6,00020415,val,Deformation,1,val/Deformation/00020415.png,DepositAttachment,0,0.036358777433633804,0.9636412225663662,0.9636412225663662,0.963641222566,3.277283404768,3.105329523338,1.055373795321,0.741805479461
8,00026505,val,Deformation,1,val/Deformation/00026505.png,Deformation,1,9.388055332237855e-05,0.9999061194466776,0.9999061194466776,0.999906119447,9.273393408106,3.105329523338,2.986283207116,0.951950586862
9,00033531,val,Deformation,1,val/Deformation/00033531.png,Deformation,1,0.00042783719254657626,0.9995721628074534,0.9995721628074534,0.999572162807,7.756339897255,3.105329523338,2.497750991952,0.923984005684
10,00033532,val,Deformation,1,val/Deformation/00033532.png,Deformation,1,0.0001246099709533155,0.9998753900290467,0.9998753900290467,0.999875390029,8.990197313375,3.105329523338,2.895086413796,0.947603005631
11,00033708,val,Deformation,1,val/Deformation/00033708.png,Deformation,1,0.001195550081320107,0.9988044499186799,0.9988044499186799,0.998804449919,6.727952615095,3.105329523338,2.166582504218,0.897208213407
12,00033709,val,Deformation,1,val/Deformation/00033709.png,Deformation,1,1.7606893720767403e-07,0.9999998239310628,0.9999998239310628,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
14,00033714,val,Deformation,1,val/Deformation/00033714.png,Deformation,1,0.00037408521166071296,0.9996259147883393,0.9996259147883393,0.999625914788,7.890652792637,3.105329523338,2.541003372858,0.926966783391
17,00034374,val,Deformation,1,val/Deformation/00034374.png,Deformation,1,6.820440376031911e-06,0.999993179559624,0.999993179559624,0.99999317956,11.895579696464,3.105329523338,3.83069803287,0.978766189311
19,00035714,val,Deformation,1,val/Deformation/00035714.png,Deformation,1,1.1434992952530365e-09,0.9999999988565007,0.9999999988565007,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
21,00037811,val,Deformation,1,val/Deformation/00037811.png,Deformation,1,0.00013167623546905816,0.9998683237645309,0.9998683237645309,0.999868323765,8.935032725018,3.105329523338,2.87732192602,0.946713925202
23,00040551,val,Deformation,1,val/Deformation/00040551.png,Normal,0,0.8637258410453796,0.13627415895462036,0.13627415895462036,0.136274158955,-1.846586673591,3.105329523338,-0.594650796224,0.355568458646
24,00040558,val,Deformation,1,val/Deformation/00040558.png,Deformation,1,0.13899587094783783,0.8610041290521622,0.8610041290521622,0.861004129052,1.823655072785,3.105329523338,0.587266201245,0.642737639768
25,00135748,val,Deformation,1,val/Deformation/00135748.png,Deformation,1,8.395730291543835e-12,0.9999999999916043,0.9999999999916043,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
27,00136256,val,Deformation,1,val/Deformation/00136256.png,Deformation,1,8.036564469460217e-11,0.9999999999196344,0.9999999999196344,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
28,00136261,val,Deformation,1,val/Deformation/00136261.png,Deformation,1,2.039375113227493e-09,0.9999999979606249,0.9999999979606249,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
29,00136270,val,Deformation,1,val/Deformation/00136270.png,Deformation,1,1.5313838957808912e-05,0.9999846861610422,0.9999846861610422,0.999984686161,11.086738317383,3.105329523338,3.570229257172,0.972621294626
30,00142705,val,Deformation,1,val/Deformation/00142705.png,Deformation,1,1.0645923433170307e-14,0.9999999999999893,0.9999999999999893,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
31,00142822,val,Deformation,1,val/Deformation/00142822.png,Deformation,1,3.79076974752748e-15,0.9999999999999962,0.9999999999999962,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
32,00143063,val,Deformation,1,val/Deformation/00143063.png,Deformation,1,1.104983118893621e-10,0.9999999998895017,0.9999999998895017,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
33,00143271,val,Deformation,1,val/Deformation/00143271.png,Deformation,1,4.8946330934995785e-06,0.9999951053669065,0.9999951053669065,0.999995105367,12.227366345509,3.105329523338,3.9375422974,0.980876756661
34,00143273,val,Deformation,1,val/Deformation/00143273.png,Deformation,1,1.0579288833856282e-10,0.9999999998942071,0.9999999998942071,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
35,00143274,val,Deformation,1,val/Deformation/00143274.png,DepositAttachment,0,0.17496837675571442,0.8250316232442856,0.8250316232442856,0.825031623244,1.550816463464,3.105329523338,0.499404798044,0.622319446341
39,00143707,val,Deformation,1,val/Deformation/00143707.png,Deformation,1,1.1973364962614141e-05,0.9999880266350374,0.9999880266350374,0.999988026635,11.332813988122,3.105329523338,3.649472271123,0.974654263377
40,00143793,val,Deformation,1,val/Deformation/00143793.png,Deformation,1,0.03640640154480934,0.9635935984551907,0.9635935984551907,0.963593598455,3.27592500156,3.105329523338,1.05493635279,0.741721687183
41,00143827,val,Deformation,1,val/Deformation/00143827.png,Deformation,1,5.5478292099175874e-11,0.9999999999445217,0.9999999999445217,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
42,00143886,val,Deformation,1,val/Deformation/00143886.png,Deformation,1,0.0038801475893706083,0.9961198524106294,0.9961198524106294,0.996119852411,5.547994392681,3.105329523338,1.786604078886,0.85651042181
43,00143892,val,Deformation,1,val/Deformation/00143892.png,Deformation,1,1.20880486065289e-07,0.9999998791195139,0.9999998791195139,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
46,00148267,val,Deformation,1,val/Deformation/00148267.png,Deformation,1,1.246864699162853e-12,0.9999999999987531,0.9999999999987531,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
48,00163786,val,Deformation,1,val/Deformation/00163786.png,Deformation,1,0.028850626200437546,0.9711493737995625,0.9711493737995625,0.9711493738,3.516348593369,3.105329523338,1.132359244628,0.756274026495
49,00164989,val,Deformation,1,val/Deformation/00164989.png,Deformation,1,0.00445010419934988,0.9955498958006501,0.9955498958006501,0.995549895801,5.410367732107,3.105329523338,1.742284576064,0.850977016655
50,00169399,val,Deformation,1,val/Deformation/00169399.png,Normal,0,0.5622503757476807,0.43774962425231934,0.43774962425231934,0.437749624252,-0.250300146328,3.105329523338,-0.080603409219,0.479860050467
51,00263605,val,Deformation,1,val/Deformation/00263605.png,Deformation,1,6.064154067786376e-09,0.9999999939358459,0.9999999939358459,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
52,00282390,val,Deformation,1,val/Deformation/00282390.png,WallDamage,0,1.777544667014297e-09,0.9999999982224553,0.9999999982224553,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
53,00283534,val,Deformation,1,val/Deformation/00283534.png,JointAnomaly,0,0.07010555267333984,0.9298944473266602,0.9298944473266602,0.929894447327,2.585069080558,3.105329523338,0.832462082085,0.696875272316
54,00291614,val,Deformation,1,val/Deformation/00291614.png,Deformation,1,0.14685790240764618,0.8531420975923538,0.8531420975923538,0.853142097592,1.759460650323,3.105329523338,0.566593862938,0.637976855907
56,00292290,val,Deformation,1,val/Deformation/00292290.png,Deformation,1,7.787700440076151e-08,0.9999999221229956,0.9999999221229956,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
57,00293049,val,Deformation,1,val/Deformation/00293049.png,Deformation,1,5.607116854156047e-11,0.9999999999439289,0.9999999999439289,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
59,00293251,val,Deformation,1,val/Deformation/00293251.png,Deformation,1,6.40451514044571e-09,0.9999999935954849,0.9999999935954849,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
60,00293474,val,Deformation,1,val/Deformation/00293474.png,Deformation,1,8.534173502994236e-06,0.999991465826497,0.999991465826497,0.999991465826,11.671423508401,3.105329523338,3.758513684517,0.977212983072
61,00293552,val,Deformation,1,val/Deformation/00293552.png,Deformation,1,1.693030820247056e-14,0.9999999999999831,0.9999999999999831,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
63,00293732,val,Deformation,1,val/Deformation/00293732.png,Deformation,1,5.116284566147877e-12,0.9999999999948838,0.9999999999948838,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
64,00293793,val,Deformation,1,val/Deformation/00293793.png,Deformation,1,2.1807379013694117e-08,0.999999978192621,0.999999978192621,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
65,00296567,val,Deformation,1,val/Deformation/00296567.png,Deformation,1,7.579066732432693e-05,0.9999242093326757,0.9999242093326757,0.999924209333,9.487459601727,3.105329523338,3.055218304668,0.955007281722
66,00300842,val,Deformation,1,val/Deformation/00300842.png,Deformation,1,0.00013596694043371826,0.9998640330595663,0.9998640330595663,0.99986403306,8.90296281064,3.105329523338,2.86699454719,0.946190533385
67,00322082,val,Deformation,1,val/Deformation/00322082.png,Deformation,1,0.18580925464630127,0.8141907453536987,0.8141907453536987,0.814190745354,1.477474034592,3.105329523338,0.475786554531,0.616752438591
70,00331860,val,Deformation,1,val/Deformation/00331860.png,WallDamage,0,0.16266892850399017,0.8373310714960098,0.8373310714960098,0.837331071496,1.638502515851,3.105329523338,0.527642075837,0.62893299589
71,00355030,val,Deformation,1,val/Deformation/00355030.png,Deformation,1,1.2357391824480146e-05,0.9999876426081755,0.9999876426081755,0.999987642608,11.301243788171,3.105329523338,3.639305813839,0.974401902418
72,00355083,val,Deformation,1,val/Deformation/00355083.png,Deformation,1,4.0013069337874185e-06,0.9999959986930662,0.9999959986930662,0.999995998693,12.428885515448,3.105329523338,4.002436914356,0.982056782019
