row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Deformation,1,val/Deformation/00000077.png,Deformation,1,0.02281501144170761,0.9771849885582924,0.9771849885582924,0.977184988558,3.757257261699
7,00021450,val,Deformation,1,val/Deformation/00021450.png,DepositAttachment,0,0.0004180375544819981,0.999581962445518,0.999581962445518,0.999581962446,7.77952116126
13,00033713,val,Deformation,1,val/Deformation/00033713.png,Deformation,1,8.15916578744691e-09,0.9999999918408342,0.9999999918408342,0.999999,13.815509557935
15,00033858,val,Deformation,1,val/Deformation/00033858.png,Deformation,1,2.9890628866269253e-05,0.9999701093711337,0.9999701093711337,0.999970109371,10.417935651461
16,00033969,val,Deformation,1,val/Deformation/00033969.png,Deformation,1,1.6789199719369208e-07,0.9999998321080028,0.9999998321080028,0.999999,13.815509557935
18,00034895,val,Deformation,1,val/Deformation/00034895.png,Deformation,1,0.22448889911174774,0.7755111008882523,0.7755111008882523,0.775511100888,1.23969603821
20,00036981,val,Deformation,1,val/Deformation/00036981.png,Deformation,1,2.322899348428109e-07,0.9999997677100652,0.9999997677100652,0.999999,13.815509557935
22,00040277,val,Deformation,1,val/Deformation/00040277.png,Deformation,1,4.074238313478418e-05,0.9999592576168652,0.9999592576168652,0.999959257617,10.108200909473
26,00135760,val,Deformation,1,val/Deformation/00135760.png,Deformation,1,2.843096591487182e-10,0.9999999997156903,0.9999999997156903,0.999999,13.815509557935
36,00143646,val,Deformation,1,val/Deformation/00143646.png,Deformation,1,1.2309383734532275e-08,0.9999999876906163,0.9999999876906163,0.999999,13.815509557935
37,00143694,val,Deformation,1,val/Deformation/00143694.png,Deformation,1,2.7266019371236135e-14,0.9999999999999727,0.9999999999999727,0.999999,13.815509557935
38,00143705,val,Deformation,1,val/Deformation/00143705.png,Deformation,1,5.071331354855602e-09,0.9999999949286686,0.9999999949286686,0.999999,13.815509557935
44,00145224,val,Deformation,1,val/Deformation/00145224.png,Deformation,1,4.31474973083823e-07,0.9999995685250269,0.9999995685250269,0.999999,13.815509557935
45,00148047,val,Deformation,1,val/Deformation/00148047.png,Deformation,1,7.70683161732677e-09,0.9999999922931684,0.9999999922931684,0.999999,13.815509557935
47,00160669,val,Deformation,1,val/Deformation/00160669.png,Deformation,1,0.0002691670961212367,0.9997308329038788,0.9997308329038788,0.999730832904,8.219908992712
55,00291949,val,Deformation,1,val/Deformation/00291949.png,WallDamage,0,1.5096888716925605e-07,0.9999998490311128,0.9999998490311128,0.999999,13.815509557935
58,00293133,val,Deformation,1,val/Deformation/00293133.png,Deformation,1,0.00037106199306435883,0.9996289380069356,0.9996289380069356,0.999628938007,7.898770281254
62,00293646,val,Deformation,1,val/Deformation/00293646.png,Deformation,1,0.001985788345336914,0.9980142116546631,0.9980142116546631,0.998014211655,6.219751529746
68,00323549,val,Deformation,1,val/Deformation/00323549.png,Deformation,1,2.4111379843816394e-06,0.9999975888620156,0.9999975888620156,0.999997588862,12.935409318079
69,00323841,val,Deformation,1,val/Deformation/00323841.png,Deformation,1,0.0010017353342846036,0.9989982646657154,0.9989982646657154,0.998998264666,6.905019211244
74,00373526,val,Deformation,1,val/Deformation/00373526.png,DepositAttachment,0,0.0009619506308808923,0.9990380493691191,0.9990380493691191,0.999038049369,6.945585014264
82,00392604,val,Deformation,1,val/Deformation/00392604.png,Deformation,1,2.8022598144161748e-06,0.9999971977401856,0.9999971977401856,0.99999719774,12.785081587453
