img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.995601654053,0.904147430205,0.040765369393,1.633557915688,1.375397562981,0.457101332393,0.458566364193,0.904147430205,0.095852569795,0.481141478921,0.518858521079,0.365179353038,0.634820646962,0.369917392294,0.630082607706,0.369575989981,0.630424010019
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.981597900391,0.838341356912,0.132372271346,1.612449645996,1.398879170418,0.464538830216,0.465977704312,0.838341356912,0.161658643088,0.476149986467,0.523850013533,0.34837324839,0.65162675161,0.363544836413,0.636455163587,0.363211975154,0.636788024846
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.919006347656,0.732102441687,0.405670745266,1.245928525925,1.525973320007,0.550514916948,0.550889056422,0.732102441687,0.267897558313,0.483740188943,0.516259811057,0.306100751204,0.693899248796,0.350788037518,0.649211962482,0.350702837326,0.649297162674
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.999928593636,0.981136179233,0.001086535754,1.42254281044,0.984704136848,0.409058212273,0.410136204792,0.981136179233,0.018863820767,0.495419989881,0.504580010119,0.394622639901,0.605377360099,0.39475243164,0.60524756836,0.394494903731,0.605505096269
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.999974906445,0.987682311063,0.000419689721,1.511738657951,0.923177301884,0.379141339299,0.380113137003,0.987682311063,0.012317688937,0.49697307596,0.50302692404,0.403366118755,0.596633881245,0.40341662144,0.59658337856,0.403182759251,0.596817240749
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.57861328125,0.532762696348,0.982093946813,1.080795407295,1.39878308773,0.564121315335,0.564692110073,0.532762696348,0.467237303652,0.505952136252,0.494047863748,0.262820792333,0.737179207667,0.368115088538,0.631884911462,0.367982328043,0.632017671957
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.977584838867,0.826725091444,0.154794284775,1.378116965294,1.161502480507,0.457352962017,0.458819517718,0.826725091444,0.173274908556,0.476048903277,0.523951096723,0.347368183695,0.652631816305,0.365115180691,0.634884819309,0.364775291451,0.635224708549
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.719608783722,2.35729598999,0.464317549849,0.464467202202,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.385186209985,0.614813790015,0.385186243161,0.614813756839,0.385150803429,0.614849196571
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,0.999999880791,0.996724988013,2.91379e-06,2.20440030098,1.830747961998,0.453700295044,0.453863367546,0.996724988013,0.003275011987,0.499181611958,0.500818388042,0.387703609923,0.612296390077,0.387703955775,0.612296044225,0.387665244768,0.612334755232
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.998289108276,0.933149155011,0.018191049435,1.946614027023,1.637887358665,0.456935896478,0.458238025571,0.933149155011,0.066850844989,0.4855651822,0.5144348178,0.371967194065,0.628032805935,0.374094440338,0.625905559662,0.373789599709,0.626210400291
