row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00000077.png,Abnormal,0,1,0.93017578125,0.069580078125,0.930419921875,2.593157720605,0,512,"{""Abnormal"": 0.93017578125, ""Normal"": 0.069580078125}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00000152.png,Abnormal,0,1,0.99560546875,0.004398345947,0.995601654053,5.422118682683,1,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004398345947265625}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00000369.png,Abnormal,0,1,0.99951171875,0.000349998474,0.999650001526,7.957231703406,2,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00034999847412109375}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00000597.png,Abnormal,0,1,0.99609375,0.003959655762,0.996040344238,5.527630670399,3,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.00395965576171875}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00000876.png,Abnormal,0,1,0.9814453125,0.018402099609,0.981597900391,3.976716987118,4,512,"{""Abnormal"": 0.9814453125, ""Normal"": 0.018402099609375}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00002703.png,Abnormal,0,1,0.9189453125,0.080993652344,0.919006347656,2.428922243991,5,512,"{""Abnormal"": 0.9189453125, ""Normal"": 0.08099365234375}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00003967.png,Abnormal,0,1,1.0,7.1406364e-05,0.999928593636,9.547052145849,6,512,"{""Abnormal"": 1.0, ""Normal"": 7.140636444091797e-05}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00004218.png,Abnormal,0,1,1.0,2.5093555e-05,0.999974906445,10.592874405886,7,512,"{""Abnormal"": 1.0, ""Normal"": 2.5093555450439453e-05}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00004815.png,Abnormal,0,1,0.57861328125,0.42138671875,0.57861328125,0.317083362486,8,512,"{""Abnormal"": 0.57861328125, ""Normal"": 0.42138671875}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00004978.png,Abnormal,0,1,0.9775390625,0.022415161133,0.977584838867,3.775347513576,9,512,"{""Abnormal"": 0.9775390625, ""Normal"": 0.0224151611328125}"
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00005720.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00005935.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00006184.png,Abnormal,0,1,0.998046875,0.001710891724,0.998289108276,6.36902821161,12,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017108917236328125}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00006560.png,Abnormal,0,1,1.0,0.000228762627,0.999771237373,8.382596868074,13,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022876262664794922}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00007404.png,Abnormal,0,1,0.79833984375,0.201538085938,0.798461914062,1.376708894041,14,512,"{""Abnormal"": 0.79833984375, ""Normal"": 0.2015380859375}"
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00007851.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,15,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00007984.png,Abnormal,0,1,0.9873046875,0.012481689453,0.987518310547,4.370932312304,16,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.012481689453125}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00009048.png,Abnormal,0,1,0.99365234375,0.006122589111,0.993877410889,5.089628805498,17,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006122589111328125}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00010716.png,Abnormal,0,1,1.0,3.0100346e-05,0.999969899654,10.410943803365,18,512,"{""Abnormal"": 1.0, ""Normal"": 3.0100345611572266e-05}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00011240.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,19,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00011498.png,Abnormal,0,1,0.99951171875,0.000543117523,0.999456882477,7.517641563247,20,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005431175231933594}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00012201.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,21,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00012242.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,22,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00012928.png,Abnormal,0,1,1.0,0.00021481514,0.99978518486,8.445517876495,24,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002148151397705078}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00013609.png,Abnormal,0,1,0.99755859375,0.00226020813,0.99773979187,6.090035610814,25,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0022602081298828125}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00015816.png,Abnormal,0,1,1.0,3.2186508e-05,0.999967813492,10.343931006854,26,512,"{""Abnormal"": 1.0, ""Normal"": 3.218650817871094e-05}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00016229.png,Abnormal,0,1,0.5390625,0.461181640625,0.538818359375,0.155586538755,27,512,"{""Abnormal"": 0.5390625, ""Normal"": 0.461181640625}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00016634.png,Abnormal,0,1,1.0,2.264977e-06,0.999997735023,12.997943908733,28,512,"{""Abnormal"": 1.0, ""Normal"": 2.2649765014648438e-06}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00016752.png,Abnormal,0,1,0.99658203125,0.003538131714,0.996461868286,5.640612049892,29,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035381317138671875}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00016763.png,Abnormal,0,1,0.94482421875,0.055358886719,0.944641113281,2.836967879798,30,512,"{""Abnormal"": 0.94482421875, ""Normal"": 0.05535888671875}"
