threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
1.01,0,420,0,84,0.0,0.0,1.0,0.0,1.0,0.166667,0.166667,0.0,0.0,84,0,0,420
0.998762,71,349,0,84,0.169048,1.0,1.0,0.0,0.830952,0.193995,0.30754,0.289206,0.140873,84,0,71,349
0.998747,72,348,0,84,0.171429,1.0,1.0,0.0,0.828571,0.194444,0.309524,0.292683,0.142857,84,0,72,348
0.998746,73,347,0,84,0.17381,1.0,1.0,0.0,0.82619,0.194896,0.311508,0.296146,0.144841,84,0,73,347
0.998672,74,346,0,84,0.17619,1.0,1.0,0.0,0.82381,0.195349,0.313492,0.299595,0.146825,84,0,74,346
0.998644,75,345,0,84,0.178571,1.0,1.0,0.0,0.821429,0.195804,0.315476,0.30303,0.14881,84,0,75,345
0.998426,76,344,0,84,0.180952,1.0,1.0,0.0,0.819048,0.196262,0.31746,0.306452,0.150794,84,0,76,344
0.998417,77,343,0,84,0.183333,1.0,1.0,0.0,0.816667,0.196721,0.319444,0.309859,0.152778,84,0,77,343
0.998409,78,342,0,84,0.185714,1.0,1.0,0.0,0.814286,0.197183,0.321429,0.313253,0.154762,84,0,78,342
0.998272,79,341,0,84,0.188095,1.0,1.0,0.0,0.811905,0.197647,0.323413,0.316633,0.156746,84,0,79,341
0.99823,80,340,0,84,0.190476,1.0,1.0,0.0,0.809524,0.198113,0.325397,0.32,0.15873,84,0,80,340
0.998155,81,339,0,84,0.192857,1.0,1.0,0.0,0.807143,0.198582,0.327381,0.323353,0.160714,84,0,81,339
0.998063,82,338,0,84,0.195238,1.0,1.0,0.0,0.804762,0.199052,0.329365,0.326693,0.162698,84,0,82,338
0.997818,83,337,0,84,0.197619,1.0,1.0,0.0,0.802381,0.199525,0.331349,0.33002,0.164683,84,0,83,337
0.997793,84,336,0,84,0.2,1.0,1.0,0.0,0.8,0.2,0.333333,0.333333,0.166667,84,0,84,336
0.997768,85,335,0,84,0.202381,1.0,1.0,0.0,0.797619,0.200477,0.335317,0.336634,0.168651,84,0,85,335
0.99774,86,334,0,84,0.204762,1.0,1.0,0.0,0.795238,0.200957,0.337302,0.339921,0.170635,84,0,86,334
0.997617,87,333,0,84,0.207143,1.0,1.0,0.0,0.792857,0.201439,0.339286,0.343195,0.172619,84,0,87,333
0.997583,88,332,0,84,0.209524,1.0,1.0,0.0,0.790476,0.201923,0.34127,0.346457,0.174603,84,0,88,332
0.997545,89,331,0,84,0.211905,1.0,1.0,0.0,0.788095,0.20241,0.343254,0.349705,0.176587,84,0,89,331
0.997418,90,330,0,84,0.214286,1.0,1.0,0.0,0.785714,0.202899,0.345238,0.352941,0.178571,84,0,90,330
0.997405,91,329,0,84,0.216667,1.0,1.0,0.0,0.783333,0.20339,0.347222,0.356164,0.180556,84,0,91,329
0.997247,92,328,0,84,0.219048,1.0,1.0,0.0,0.780952,0.203883,0.349206,0.359375,0.18254,84,0,92,328
0.997191,93,327,0,84,0.221429,1.0,1.0,0.0,0.778571,0.20438,0.35119,0.362573,0.184524,84,0,93,327
0.997155,94,326,0,84,0.22381,1.0,1.0,0.0,0.77619,0.204878,0.353175,0.365759,0.186508,84,0,94,326
0.997118,95,325,0,84,0.22619,1.0,1.0,0.0,0.77381,0.205379,0.355159,0.368932,0.188492,84,0,95,325
0.997041,96,324,0,84,0.228571,1.0,1.0,0.0,0.771429,0.205882,0.357143,0.372093,0.190476,84,0,96,324
0.997004,97,323,0,84,0.230952,1.0,1.0,0.0,0.769048,0.206388,0.359127,0.375242,0.19246,84,0,97,323
0.996914,98,322,0,84,0.233333,1.0,1.0,0.0,0.766667,0.206897,0.361111,0.378378,0.194444,84,0,98,322
0.996885,99,321,0,84,0.235714,1.0,1.0,0.0,0.764286,0.207407,0.363095,0.381503,0.196429,84,0,99,321
0.996804,100,320,0,84,0.238095,1.0,1.0,0.0,0.761905,0.207921,0.365079,0.384615,0.198413,84,0,100,320
0.996762,101,319,0,84,0.240476,1.0,1.0,0.0,0.759524,0.208437,0.367063,0.387716,0.200397,84,0,101,319
0.996733,102,318,0,84,0.242857,1.0,1.0,0.0,0.757143,0.208955,0.369048,0.390805,0.202381,84,0,102,318
0.996702,103,317,0,84,0.245238,1.0,1.0,0.0,0.754762,0.209476,0.371032,0.393881,0.204365,84,0,103,317
0.996433,104,316,0,84,0.247619,1.0,1.0,0.0,0.752381,0.21,0.373016,0.396947,0.206349,84,0,104,316
0.996169,105,315,0,84,0.25,1.0,1.0,0.0,0.75,0.210526,0.375,0.4,0.208333,84,0,105,315
0.996157,106,314,0,84,0.252381,1.0,1.0,0.0,0.747619,0.211055,0.376984,0.403042,0.210317,84,0,106,314
0.996142,107,313,0,84,0.254762,1.0,1.0,0.0,0.745238,0.211587,0.378968,0.406072,0.212302,84,0,107,313
0.996134,108,312,0,84,0.257143,1.0,1.0,0.0,0.742857,0.212121,0.380952,0.409091,0.214286,84,0,108,312
0.996059,109,311,0,84,0.259524,1.0,1.0,0.0,0.740476,0.212658,0.382937,0.412098,0.21627,84,0,109,311
0.99601,110,310,0,84,0.261905,1.0,1.0,0.0,0.738095,0.213198,0.384921,0.415094,0.218254,84,0,110,310
0.995949,111,309,0,84,0.264286,1.0,1.0,0.0,0.735714,0.21374,0.386905,0.418079,0.220238,84,0,111,309
0.995895,112,308,0,84,0.266667,1.0,1.0,0.0,0.733333,0.214286,0.388889,0.421053,0.222222,84,0,112,308
0.995888,113,307,0,84,0.269048,1.0,1.0,0.0,0.730952,0.214834,0.390873,0.424015,0.224206,84,0,113,307
0.995757,114,306,0,84,0.271429,1.0,1.0,0.0,0.728571,0.215385,0.392857,0.426966,0.22619,84,0,114,306
0.995741,115,305,0,84,0.27381,1.0,1.0,0.0,0.72619,0.215938,0.394841,0.429907,0.228175,84,0,115,305
0.995586,116,304,0,84,0.27619,1.0,1.0,0.0,0.72381,0.216495,0.396825,0.432836,0.230159,84,0,116,304
0.99553,117,303,0,84,0.278571,1.0,1.0,0.0,0.721429,0.217054,0.39881,0.435754,0.232143,84,0,117,303
0.995357,118,302,0,84,0.280952,1.0,1.0,0.0,0.719048,0.217617,0.400794,0.438662,0.234127,84,0,118,302
0.9953,119,301,0,84,0.283333,1.0,1.0,0.0,0.716667,0.218182,0.402778,0.441558,0.236111,84,0,119,301
0.99528,120,300,0,84,0.285714,1.0,1.0,0.0,0.714286,0.21875,0.404762,0.444444,0.238095,84,0,120,300
0.995198,121,299,0,84,0.288095,1.0,1.0,0.0,0.711905,0.219321,0.406746,0.44732,0.240079,84,0,121,299
0.99508,122,298,0,84,0.290476,1.0,1.0,0.0,0.709524,0.219895,0.40873,0.450185,0.242063,84,0,122,298
0.995071,123,297,0,84,0.292857,1.0,1.0,0.0,0.707143,0.220472,0.410714,0.453039,0.244048,84,0,123,297
0.994935,124,296,0,84,0.295238,1.0,1.0,0.0,0.704762,0.221053,0.412698,0.455882,0.246032,84,0,124,296
0.994732,125,295,0,84,0.297619,1.0,1.0,0.0,0.702381,0.221636,0.414683,0.458716,0.248016,84,0,125,295
0.994705,126,294,0,84,0.3,1.0,1.0,0.0,0.7,0.222222,0.416667,0.461538,0.25,84,0,126,294
