row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000077.png,Normal,1,0,1,0.6353525519371033,Abnormal,0.36464744806289673,Abnormal,0.36464744806289673,0.27070510387420654,0.6560453847043446,0.9464734231110502,0.6353525519371033,0.36464744806289673,0.36464744806289673,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6353525519371033, 0.36464744806289673]","{""Abnormal"": 0.36464744806289673, ""Normal"": 0.6353525519371033}",val-cal,0.3646474481,0.4331561294
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9970205426216125,Normal,0.0029794289730489254,Normal,0.0029794289730489254,0.9940411136485636,0.02030344365174421,0.02929167746933988,0.0029794289730489254,0.9970205710269511,0.9970205710269511,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9970205426216125, 0.0029794289730489254]","{""Abnormal"": 0.9970205426216125, ""Normal"": 0.0029794289730489254}",val-cal,0.997020571,0.9435384638
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9922065138816833,Normal,0.007793520577251911,Normal,0.007793520577251911,0.9844129933044314,0.04559639175587039,0.06578168826862463,0.007793520577251911,0.9922064794227481,0.9922064794227481,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9922065138816833, 0.007793520577251911]","{""Abnormal"": 0.9922065138816833, ""Normal"": 0.007793520577251911}",val-cal,0.9922064794,0.9127681735
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9996838569641113,Normal,0.0003161618660669774,Normal,0.0003161618660669774,0.9993676950980444,0.002864122549721357,0.004132055398981256,0.0003161618660669774,0.999683838133933,0.999683838133933,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996838569641113, 0.0003161618660669774]","{""Abnormal"": 0.9996838569641113, ""Normal"": 0.0003161618660669774}",val-cal,0.9996838381,0.9802389731
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.8796120571096253e-07,Normal,1.8796120571096253e-07,0.9999995736202152,3.149379428978212e-06,4.543594084064582e-06,1.8796120571096253e-07,0.9999998120387943,0.9999998120387943,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.8796120571096253e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.8796120571096253e-07}",val-cal,0.999999812,0.9987617358
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9991580247879028,Normal,0.00084197852993384,Normal,0.00084197852993384,0.998316046257969,0.0068026232367670155,0.009814110808719802,0.00084197852993384,0.9991580214700662,0.9991580214700662,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991580247879028, 0.00084197852993384]","{""Abnormal"": 0.9991580247879028, ""Normal"": 0.00084197852993384}",val-cal,0.9991580215,0.9686083782
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00012242.png,Abnormal,0,1,1,1.0,Normal,1.0640587716492789e-10,Normal,1.0640587716492789e-10,0.9999999998935941,2.443479058155889e-09,3.5251951197175364e-09,1.0640587716492789e-10,0.9999999998935941,0.9999999998935941,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0640587716492789e-10]","{""Abnormal"": 1.0, ""Normal"": 1.0640587716492789e-10}",val-cal,0.9999999999,0.9987617358
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,2.5267787333500304e-14,Normal,2.5267787333500304e-14,0.9999999999999747,6.981747653647388e-13,1.0072532716655243e-12,2.5267787333500304e-14,0.9999999999999747,0.9999999999999747,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.5267787333500304e-14]","{""Abnormal"": 1.0, ""Normal"": 2.5267787333500304e-14}",val-cal,1.0,0.9987617358
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9999923706054688,Normal,7.646668564120773e-06,Normal,7.646668564120773e-06,0.9999847239369046,9.77166067040284e-05,0.000140975263904399,7.646668564120773e-06,0.9999923533314359,0.9999923533314359,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999923706054688, 7.646668564120773e-06]","{""Abnormal"": 0.9999923706054688, ""Normal"": 7.646668564120773e-06}",val-cal,0.9999923533,0.9966894263
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9416738748550415,Normal,0.058326058089733124,Normal,0.058326058089733124,0.8833478167653084,0.22233661474907424,0.3207639315065294,0.058326058089733124,0.9416739419102669,0.9416739419102669,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9416738748550415, 0.058326058089733124]","{""Abnormal"": 0.9416738748550415, ""Normal"": 0.058326058089733124}",val-cal,0.9416739419,0.7937250761
