row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9778583645820618,Normal,0.022141562774777412,Normal,0.022141562774777412,0.9557168018072844,0.10626064931173383,0.15330171180367966,0.022141562774777412,0.9778584372252226,0.9778584372252226,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9778583645820618, 0.022141562774777412]","{""Abnormal"": 0.9778583645820618, ""Normal"": 0.022141562774777412}",val-op,0.9778584372,0.8623586549
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000876.png,Abnormal,0,1,1,0.8368481993675232,Normal,0.1631518304347992,Normal,0.1631518304347992,0.673696368932724,0.44485954610087297,0.6417966610518446,0.1631518304347992,0.8368481695652008,0.8368481695652008,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8368481993675232, 0.1631518304347992]","{""Abnormal"": 0.8368481993675232, ""Normal"": 0.1631518304347992}",val-op,0.8368481696,0.6882698566
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9898173213005066,Normal,0.010182596743106842,Normal,0.010182596743106842,0.9796347245573997,0.056838995527636556,0.08200133697683124,0.010182596743106842,0.9898174032568932,0.9898174032568932,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9898173213005066, 0.010182596743106842]","{""Abnormal"": 0.9898173213005066, ""Normal"": 0.010182596743106842}",val-op,0.9898174033,0.9017844784
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9999834299087524,Normal,1.6531423170818016e-05,Normal,1.6531423170818016e-05,0.9999668984855816,0.00019858501548685012,0.0002864976170377367,1.6531423170818016e-05,0.9999834685768292,0.9999834685768292,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999834299087524, 1.6531423170818016e-05]","{""Abnormal"": 0.9999834299087524, ""Normal"": 1.6531423170818016e-05}",val-op,0.9999834686,0.9951975376
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00004218.png,Abnormal,0,1,1,1.0,Normal,7.058912898649794e-10,Normal,7.058912898649794e-10,0.9999999992941087,1.4874230576562185e-08,2.145897868984525e-08,7.058912898649794e-10,0.9999999992941087,0.9999999992941087,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.058912898649794e-10]","{""Abnormal"": 1.0, ""Normal"": 7.058912898649794e-10}",val-op,0.9999999993,0.9987617358
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00004815.png,Normal,1,0,1,0.5659328699111938,Abnormal,0.43406715989112854,Abnormal,0.43406715989112854,0.1318657100200653,0.6844275151808108,0.9874201819993115,0.5659328699111938,0.43406713008880615,0.43406713008880615,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5659328699111938, 0.43406715989112854]","{""Abnormal"": 0.43406715989112854, ""Normal"": 0.5659328699111938}",val-op,0.4340671301,0.4679164369
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00004978.png,Abnormal,0,1,1,0.93155437707901,Normal,0.068445585668087,Normal,0.068445585668087,0.863108791410923,0.24959950844879794,0.3600959730474037,0.068445585668087,0.931554414331913,0.931554414331913,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.93155437707901, 0.068445585668087]","{""Abnormal"": 0.93155437707901, ""Normal"": 0.068445585668087}",val-op,0.9315544143,0.7798491161
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00005720.png,Abnormal,0,1,1,1.0,Normal,1.5387829677138143e-08,Normal,1.5387829677138143e-08,0.9999999846121703,2.768222690559469e-07,3.9937011477464493e-07,1.5387829677138143e-08,0.9999999846121703,0.9999999846121703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.5387829677138143e-08]","{""Abnormal"": 1.0, ""Normal"": 1.5387829677138143e-08}",val-op,0.9999999846,0.9987617358
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.501383159549732e-07,Normal,4.501383159549732e-07,0.9999990730245258,7.055028273579214e-06,1.0178254303624157e-05,4.501383159549732e-07,0.999999549861684,0.999999549861684,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.501383159549732e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.501383159549732e-07}",val-op,0.9999995499,0.9987617358
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00006184.png,Abnormal,0,1,1,0.860901951789856,Normal,0.13909806311130524,Normal,0.13909806311130524,0.7218038886785507,0.4033228110346371,0.5818718193570674,0.13909806311130524,0.8609019368886948,0.8609019368886948,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.860901951789856, 0.13909806311130524]","{""Abnormal"": 0.860901951789856, ""Normal"": 0.13909806311130524}",val-op,0.8609019369,0.7074519113
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00006560.png,Abnormal,0,1,1,1.0,Normal,7.961154928652278e-14,Normal,7.961154928652278e-14,0.9999999999999204,2.199748399407697e-12,3.1735661070289195e-12,7.961154928652278e-14,0.9999999999999204,0.9999999999999204,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.961154928652278e-14]","{""Abnormal"": 1.0, ""Normal"": 7.961154928652278e-14}",val-op,1.0,0.9987617358
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9988759160041809,Normal,0.0011240183375775814,Normal,0.0011240183375775814,0.9977518976666033,0.00875648652369052,0.012632939683339353,0.0011240183375775814,0.9988759816624224,0.9988759816624224,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988759160041809, 0.0011240183375775814]","{""Abnormal"": 0.9988759160041809, ""Normal"": 0.0011240183375775814}",val-op,0.9988759817,0.964057212
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9976634979248047,Normal,0.002336532808840275,Normal,0.002336532808840275,0.9953269651159644,0.016491026252867844,0.023791521794182143,0.002336532808840275,0.9976634671911597,0.9976634671911597,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9976634979248047, 0.002336532808840275]","{""Abnormal"": 0.9976634979248047, ""Normal"": 0.002336532808840275}",val-op,0.9976634672,0.949508517
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,1.7212017922041412e-10,Normal,1.7212017922041412e-10,0.9999999998278798,3.869748413435211e-09,5.582866845550913e-09,1.7212017922041412e-10,0.9999999998278798,0.9999999998278798,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.7212017922041412e-10]","{""Abnormal"": 1.0, ""Normal"": 1.7212017922041412e-10}",val-op,0.9999999998,0.9987617358
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00011240.png,Abnormal,0,1,1,0.998434841632843,Normal,0.0015651099383831024,Normal,0.0015651099383831024,0.9968697316944599,0.011674228809683617,0.01684235200993362,0.0015651099383831024,0.9984348900616169,0.9984348900616169,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998434841632843, 0.0015651099383831024]","{""Abnormal"": 0.998434841632843, ""Normal"": 0.0015651099383831024}",val-op,0.9984348901,0.9580586108
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,3.9836595133735386e-10,Normal,3.9836595133735386e-10,0.999999999601634,8.622093245521347e-09,1.2439051167395875e-08,3.9836595133735386e-10,0.999999999601634,0.999999999601634,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.9836595133735386e-10]","{""Abnormal"": 1.0, ""Normal"": 3.9836595133735386e-10}",val-op,0.9999999996,0.9987617358
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999934434890747,Normal,6.6110560510423966e-06,Normal,6.6110560510423966e-06,0.9999868324330237,8.540501557562514e-05,0.00012321339243799906,6.6110560510423966e-06,0.999993388943949,0.999993388943949,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999934434890747, 6.6110560510423966e-06]","{""Abnormal"": 0.9999934434890747, ""Normal"": 6.6110560510423966e-06}",val-op,0.9999933889,0.996914088
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00015816.png,Abnormal,0,1,1,0.999722421169281,Normal,0.00027752353344112635,Normal,0.00027752353344112635,0.9994448976358399,0.0025503483701657787,0.0036793749461774194,0.00027752353344112635,0.9997224764665589,0.9997224764665589,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999722421169281, 0.00027752353344112635]","{""Abnormal"": 0.999722421169281, ""Normal"": 0.00027752353344112635}",val-op,0.9997224765,0.9814261066
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9994841814041138,Normal,0.0005158480489626527,Normal,0.0005158480489626527,0.9989683333551511,0.004420499645419209,0.006377432916697714,0.0005158480489626527,0.9994841519510373,0.9994841519510373,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994841814041138, 0.0005158480489626527]","{""Abnormal"": 0.9994841814041138, ""Normal"": 0.0005158480489626527}",val-op,0.999484152,0.9750794404
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9981005787849426,Normal,0.0018995002610608935,Normal,0.0018995002610608935,0.9962010785238817,0.01380019717600954,0.01990947602911884,0.0018995002610608935,0.9981004997389391,0.9981004997389391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9981005787849426, 0.0018995002610608935]","{""Abnormal"": 0.9981005787849426, ""Normal"": 0.0018995002610608935}",val-op,0.9981004997,0.9541160018
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9109779000282288,Normal,0.08902211487293243,Normal,0.08902211487293243,0.8219557851552963,0.3002694832718678,0.43319729444661526,0.08902211487293243,0.9109778851270676,0.9109778851270676,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9109779000282288, 0.08902211487293243]","{""Abnormal"": 0.9109779000282288, ""Normal"": 0.08902211487293243}",val-op,0.9109778851,0.7552170793
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016867.png,Abnormal,0,1,1,0.6002777218818665,Normal,0.39972227811813354,Normal,0.39972227811813354,0.2005554437637329,0.6728988997776544,0.9707879057288616,0.39972227811813354,0.6002777218818665,0.6002777218818665,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6002777218818665, 0.39972227811813354]","{""Abnormal"": 0.6002777218818665, ""Normal"": 0.39972227811813354}",val-op,0.6002777219,0.5490875639
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00017532.png,Abnormal,0,1,1,0.995296061038971,Normal,0.004703887272626162,Normal,0.004703887272626162,0.9905921737663448,0.029902711723015972,0.04314049391192742,0.004703887272626162,0.9952961127273738,0.9952961127273738,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.995296061038971, 0.004703887272626162]","{""Abnormal"": 0.995296061038971, ""Normal"": 0.004703887272626162}",val-op,0.9952961127,0.9304754011
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9363083839416504,Normal,0.06369160860776901,Normal,0.06369160860776901,0.8726167753338814,0.23700655604206017,0.3419281830600524,0.06369160860776901,0.936308391392231,0.936308391392231,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9363083839416504, 0.06369160860776901]","{""Abnormal"": 0.9363083839416504, ""Normal"": 0.06369160860776901}",val-op,0.9363083914,0.7861926322
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00021450.png,Abnormal,0,1,1,0.996709942817688,Normal,0.003290047636255622,Normal,0.003290047636255622,0.9934198951814324,0.022093358472178116,0.031873978704393534,0.003290047636255622,0.9967099523637444,0.9967099523637444,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.996709942817688, 0.003290047636255622]","{""Abnormal"": 0.996709942817688, ""Normal"": 0.003290047636255622}",val-op,0.9967099524,0.9409154772
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00022544.png,Abnormal,0,1,1,0.7832597494125366,Normal,0.21674025058746338,Normal,0.21674025058746338,0.5665194988250732,0.5227511340750017,0.7541704687490867,0.21674025058746338,0.7832597494125366,0.7832597494125366,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7832597494125366, 0.21674025058746338]","{""Abnormal"": 0.7832597494125366, ""Normal"": 0.21674025058746338}",val-op,0.7832597494,0.6507626752
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00023523.png,Abnormal,0,1,1,1.0,Normal,7.760721842942075e-09,Normal,7.760721842942075e-09,0.9999999922392782,1.4492519800458042e-07,2.0908286446105928e-07,7.760721842942075e-09,0.9999999922392782,0.9999999922392782,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.760721842942075e-09]","{""Abnormal"": 1.0, ""Normal"": 7.760721842942075e-09}",val-op,0.9999999922,0.9987617358
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9954049587249756,Normal,0.004595037084072828,Normal,0.004595037084072828,0.9908099216409028,0.029318534470762422,0.04229770428710108,0.004595037084072828,0.9954049629159272,0.9954049629159272,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9954049587249756, 0.004595037084072828]","{""Abnormal"": 0.9954049587249756, ""Normal"": 0.004595037084072828}",val-op,0.9954049629,0.9312089433
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00025417.png,Abnormal,0,1,1,1.0,Normal,2.3706601126605165e-08,Normal,2.3706601126605165e-08,0.9999999762933989,4.162289408487692e-07,6.004914288369851e-07,2.3706601126605165e-08,0.9999999762933989,0.9999999762933989,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.3706601126605165e-08]","{""Abnormal"": 1.0, ""Normal"": 2.3706601126605165e-08}",val-op,0.9999999763,0.9987617358
