queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG022F339E6194B680,ELIGIBLE_BROAD,Evidential Deep Learning for High-Confidence Sample Selection in Noisy Label Learning,https://upcommons.upc.edu/server/api/core/items/4a2a0e83-d9d3-4efd-96fe-d631c52838df,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5,DIRECT_INTERVENTION,高噪声比例下普通高置信 clean-sample 选择会退化，模型容易记忆错标并失去泛化。,学位论文把 evidential uncertainty、自监督对比学习和改进的 clean sample selection 组合成噪声学习管线。,官方摘要称高噪条件下持续优于既有 LNL 框架，低噪时保持竞争力。,当前只有机构元数据而非全文，无法核验 uncertainty 公式、随机基线、seed 和各组件消融，不能进入 screened 层。,可将 evidential uncertainty 作为 Q 的独立候选，与普通 softmax confidence 和 OOF 一致性比较。,不能从摘要认定 EDL uncertainty 更可靠，也不能把 high-confidence clean 直接称可回流高价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG03282F5D0498C0BB,ELIGIBLE_BROAD,Learning to Generate Synthetic Training Data using Gradient Matching and\n Implicit Differentiation,https://arxiv.org/pdf/2203.08559,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5,TRANSFER_COMPONENT,大训练集成本高，数据蒸馏希望生成极少合成样本仍能训练出有效网络。,论文探索生成式 teaching network、梯度匹配与隐式函数定理驱动的数据蒸馏方法，使合成数据诱导的训练更新逼近真实训练目标。,MNIST 实验报告新方法比既有蒸馏方案计算更高效并提高合成数据训练模型表现。,合成像素可优化且目标是压缩全训练集，和从固定真实图像中选择 replay 不同；单数据集结论有限。,它支持梯度匹配只能视为集合训练效应代理，并可作为 A 的合成上界参照，而非真实样本排名。,不能由生成数据成功推出最后一层梯度相似的真实图片有正 utility，也不能忽略图像可优化自由度。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG214DF9F1F3AC754C,ELIGIBLE_BROAD,Prototype-Enhanced Experience Replay for Domain Incremental Sleep Stage Classification,https://api.crossref.org/works/10.1109/tmrb.2026.3699224,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6;RQ7,DIRECT_INTERVENTION,跨受试者 EEG 域偏移使顺序微调发生灾难遗忘，从头联合重训成本又过高。,PER 在经验回放上累计更新类别原型记忆，用特征到类原型对齐稳定表示，并加入知识蒸馏。,Sleep-EDF 与 SHHS 多模型实验报告 kappa 绝对提升四点三、macro-F1 提升三点二，并将平均遗忘率相对降低百分之七十一。,原型、回放和蒸馏联合变化，且评价是域增量保留，不是同分布样本边际效用；2026 论文只取得元数据级来源。,Stage1 可把簇原型覆盖作为 D 的集合对照，并要求与相同样本数、重复直方图的随机回流比较。,不能把接近原型的样本直接称高价值，也不能从抗遗忘收益推断高召回 tail 改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2848302C97EF1B11,ELIGIBLE_BROAD,Tripartite: Tackle Noisy Labels by a More Precise Partition,https://doi.org/10.48550/arxiv.2202.09579,PRIMARY_PUBLISHER,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_INTERVENTION,二分 clean/noisy 的 loss 门限无法处理 clean 与 noisy 中都可能出现的高损失 hard 样本。,Tripartite 根据两网络预测不一致及预测与给定标签不一致，将数据分成 clean、hard、noisy；hard 低权训练，noisy 用不依赖原标签的自监督学习。,五个合成和真实噪声基准上作者报告更准确分区并超过多数比较方法。,三类分区依赖双网络和标签关系，低权与自监督同时改变训练；没有直接估计独立业务目标的 replay 边际效用。,Stage1 的 Q 应输出分型而非二元删除，可为 hard-clean、疑似 noisy、persistent unlearnable 分别设干预臂。,不能把 hard 类全部视为值得学，也不能由低权训练成功确定 replay repeat count。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2F18BB86AC7F439F,ELIGIBLE_BROAD,A Closer Look at Memorization in Deep Networks,https://proceedings.mlr.press/v70/arpit17a.html,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_MECHANISM,深网既能拟合真实规律也能最终拟合随机标签，需要解释有结构样本与噪声被学习的时间差。,论文通过真实与随机标签、不同数据结构和训练阶段实验分析 memorization，观察网络通常先学习简单可泛化规律、后拟合噪声。,结果支持学习顺序与样本结构有关，终点训练正确不能证明样本干净或有泛化价值。,它描述群体规律而非逐样本 utility，早学也不必然有价值、晚学也不必然是噪声。,Stage1 应保存全 epoch OOF/current 轨迹并区分早期学习、持续未学、后期记忆和遗忘状态。,不能由记忆先后直接排序回流，也不能把 epoch 阈值从论文数据集照搬到 YOLO。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG36B21FEDF2B54743,ELIGIBLE_BROAD,Logistic push: a regression framework for partial AUC optimization,https://arxiv.org/pdf/1606.06562,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,完整 AUC 忽略不同假阳性与假阴性代价，pAUC 更贴临床区域但直接优化复杂且高维建模困难。,Logistic push 用带权 logistic 回归近似 P-norm push 的局部排序效果，可结合现成惩罚回归完成变量选择和模型拟合。,论文主张该方法在高维临床预测中以较简单计算优化目标 pAUC 区域。,它是线性回归与标志物选择，不是训练样本 replay；pAUC 区域的定义也未必等同 FN=0至95整数前沿。,可支持 Stage1 使用局部而非完整 ROC 目标，并为 critical pairwise loss 提供统计学旁证。,不能用 logistic push 的系数或样本权重直接构造 replay 排名，也不能声称其已验证 TN_at_FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG39E7D2C2EB164929,ELIGIBLE_BROAD,DynClean: Training Dynamics-based Label Cleaning for Distantly-Supervised Named Entity Recognition,https://aclanthology.org/2025.findings-naacl.137.pdf,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_INTERVENTION,远程监督 NER 自动标签规模大但错标多，复杂鲁棒模型之外还需要直接清洗标签数据。,DynClean 记录模型训练行为刻画样本，并自动估计阈值定位错误远程标签，再删除识别出的错误标注。,四个基准上，清洗后模型 F1 提升三点一九至八点九五，并超过所列 DS-NER 方法。,删除数据会减少训练步数和标签噪声，不能等同有限预算 replay；自动阈值可能受类别/实体频率影响。,Stage1 可测试动态 Q 门控是否比终点 confidence 更能排除不可学样本，同时保持同实际曝光随机基线。,不能把 DynClean 阈值迁移为 CCTV AUM 阈值，也不能由 NER F1 提升推断弱 defect tail 保护。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3C57306DF636CDE1,ELIGIBLE_BROAD,TDSelector: A Training Data Selection Method for Cross-Project Defect Prediction,https://arxiv.org/pdf/1612.09065,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,DIRECT_INTERVENTION,跨项目缺陷预测常只按实例相似性选择源数据，忽略样本自身缺陷数量，导致目标项目预测质量不足。,TDSelector 联合目标相似性和源样本缺陷数量，从十四个项目的十五套数据中构建训练集，并与相似性选择基线比较。,特定 CPDP 设置中平均优于基线，AUC 最高报告提升十点六和四点三个百分点；直接偏向缺陷更多样本还有额外收益。,结果依赖软件度量特征和跨项目分布，缺陷数量本身携带目标标签强度；并非固定基础集上的同曝光 replay。,可启发 Stage1 同时测试目标相似性与类别尾部强度，但必须把二者拆开并用 matched random 控制候选池。,不能把缺陷更多的软件模块类比为低置信 defect 图，也不能由 AUC 提升推出 FN95 安全前沿提升。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG46AFCD8021257074,ELIGIBLE_BROAD,"Adaptive, Correlation-Based Training Data Selection for IoT Device Management",https://api.crossref.org/works/10.1109/iotsms48152.2019.8939220,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,TRANSFER_COMPONENT,新部署太阳能 IoT 节点缺少自身历史数据，可借用工作条件相似节点的数据更快学习能量输入。,架构比较不同训练数据策略，按节点时间序列相关性选择既有节点数据供新节点预测模型训练。,案例研究报告相关数据选择使新节点预测准确率提升百分之十四。,这是跨设备时间序列迁移，相关性可能直接编码相同环境，且元数据未给出严格随机匹配、seed 和训练预算。,可作为来源相似度与目标条件匹配的 D 层机制线索，并要求 Stage1 报告 video/source coverage 与 nearest-neighbor 距离。,不能把高相关视频帧当作应重复的高价值样本；相反它们也可能是冗余，方向必须由干预决定。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG56615FA7D8FA8F4B,ELIGIBLE_BROAD,Adversarial training with informed data selection,https://api.crossref.org/works/10.23919/eusipco55093.2022.9909845,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ7,DIRECT_INTERVENTION,对抗训练计算昂贵且通常牺牲干净准确率，需要减少反向传播样本又保持鲁棒性。,方法在每个 mini-batch 内按交叉熵选择最相关样本参与参数更新，未选样本不做反传。,作者报告可在减少反传复杂度时取得鲁棒性与标准准确率的折中。,它验证的是 batch 内 high-loss 训练效率，不是回流额外曝光；对抗样本生成和选择预算会共同影响结果。,可作为 current-loss 基线与每步在线选择案例，但 Stage1 必须与 RHO 做相同 k_t、相同 steps 的直接对照。,不能由折中结果证明高 loss 是高价值，也不能推断其对干净高召回尾部方向正确。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
