queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG00AC6968A0B75F77,ELIGIBLE_BROAD,CAST: Collapse-Aware multi-Scale Topology Fusion for Multimodal Coreset Selection,https://doi.org/10.48550/arxiv.2605.11705,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,单模态分数和逐样本 Top-K 会丢失跨模态语义，并让 coreset 偏向评分模型且在密集区域重复。,CAST 融合图像与文本拓扑，以扩散小波做多尺度分布匹配，再用局部软关系覆盖惩罚密集簇冗余。,Flickr30K 和 MS-COCO 实验摘要报告其跨架构泛化和能效优于已有多模态子集方法。,这是 2026 年预印本且面向多模态预训练；拓扑、评分模型和采样三部分贡献需要消融后才能迁移。,Stage1 的 D 层可检验多尺度邻域覆盖与密集视频段冗余，避免只按单个 embedding 距离去重。,不能由多模态 coreset 结果推出某种 CCTV 拓扑尺度或固定 redundancy penalty。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG144323F817062020,ELIGIBLE_BROAD,Automatic Combination of Sample Selection Strategies for Few-Shot Learning,https://aclanthology.org/2026.findings-acl.2008.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:40:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ5;RQ7,DIRECT_INTERVENTION,单一选样目标在不同少样本任务上表现不稳定，各策略的互补性通常被忽略。,ACSESS 自动组合多种选择策略，并在 23 种策略、5 个上下文学习模型和 3 类少样本方法上比较。,六个文本和八个图像数据集的摘要结果称组合策略稳定优于单项策略，预算越小时优势越明显。,组合器会增加搜索自由度和 winner's curse；摘要未说明每项权重是否在独立数据上冻结。,Stage1 可把 Q/R/A/D 设计成无权重析因与顺序门控，并检验预算依赖，而不是先拟合任意总分。,不能据此给 Q/R/A/D 分配固定权重，也不能把 few-shot 结果当作 replay 跨 seed 证据。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG24189E116CB7F391,ELIGIBLE_BROAD,Domain Adaptation Using Class-Balanced Self-Paced Learning for Soil Classification With LIBS,https://api.crossref.org/works/10.1109/tps.2023.3305559,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6;RQ7,DIRECT_INTERVENTION,目标域伪标签分布会被容易类别逐渐主导，统一置信阈值又无法处理类别难度差异。,方法在自训练中按类别定制选择比例和增量，暂时忽略预测占比过大的容易类别，并由验证集调节自步过程。,EMSLIBS 土壤光谱实验报告 90.2% 测试准确率，在分布变化下达到与竞赛方案相近的水平。,类别比例和增量经验证调参，域适配、伪标签与 pacing 同时变化，摘要结果不能单独归因于样本选择。,Stage1 的动态候选池应按 normal/defect 分开定义，并把每类实际入选比例和阈值轨迹完整记录。,不能把 90.2% 准确率迁移成 FN95 收益，也不能据此指定某个固定 confidence 门槛。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG257CE5209DBE82CF,ELIGIBLE_BROAD,Attention-based Experience Replay Framework for Continual Learning of Agnostic Time Series Forecasting Models,https://arxiv.org/pdf/2607.20493,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,非平稳时间序列要求模型适应新环境又保留旧知识，随机经验回放未必把有限缓存用于最关键历史。,框架以注意力信号引导经验回放，使既有静态预测器能在受限计算下持续更新。,标准预测基准和水位数据的摘要结果显示该方法能维持或提高随时间表现，同时降低重训数据与成本。,论文研究持续分布漂移而非固定数据重采样，注意力值也可能只是相关性；2026 预印本证据尚需复核。,可借鉴状态条件 replay 和历史覆盖字段，但 Stage1 必须在固定基础数据、相同累计曝光下单独验证。,不能把时间序列抗遗忘等同于 normal high-tail 与 defect low-tail 同时改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2B3641065FEFADDD,ELIGIBLE_BROAD,Video-based Person Re-identification via Self-Paced Learning and Deep Reinforcement Learning Framework,https://api.crossref.org/works/10.1145/3240508.3240622,OFFICIAL_REPOSITORY,2026-08-10T06:50:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5;RQ6,DIRECT_INTERVENTION,视频中的帧信息量差异很大，等权处理会让误导、混淆和重复帧占据训练预算。,框架先用 self-paced learning 从简单到复杂训练，再以深度强化学习丢弃误导帧并选代表性帧组。,iLIDS-VID、PRID-2011 和 MARS 实验摘要报告该框架优于既有视频行人重识别方法。,自步顺序、强化学习选择器和模型框架同时变化，无法从摘要分离代表性帧选择的边际作用。,这直接支持 Stage1 按 video_id、近重复组和误导帧风险做 D/Q 约束，并把帧组作为选择单元消融。,不能据此使用强化学习选择器，也不能把重识别排名改善解释为高召回分类收益。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2B999F5102DF8588,ELIGIBLE_BROAD,Data-driven method for training data selection for deep learning,https://api.crossref.org/works/10.3997/2214-4609.202112817,OFFICIAL_REPOSITORY,2026-08-10T06:50:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ5;RQ7,DIRECT_INTERVENTION,地震深度学习训练集若不能代表完整数据的统计变化，模型质量与迁移会受限。,论文比较基于代理属性聚类且考虑到簇中心距离的选择，以及从初始集扫描全数据并增补训练点的方法。,摘要结论主张代表完整变化和统计多样性的训练集对深度模型结果很关键。,来源是会议扩展摘要，定量随机对照和独立 seed 信息有限，不能作为强效果证据。,Stage1 的 D 层应同时记录 cluster coverage 与到中心的分布，避免每簇只选最典型或只选最离群样本。,不能从地震数据经验确定聚类空间、每簇配额或动态 replay 刷新频率。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG4B6FE468E385D2B5,ELIGIBLE_BROAD,A DNN-Ensemble Method for Error Reduction and Training Data Selection in DNN Based Modeling,https://api.crossref.org/works/10.1109/emcsi39492.2022.9889587,OFFICIAL_REPOSITORY,2026-08-10T06:50:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ5;RQ7,DIRECT_INTERVENTION,电磁仿真训练数据昂贵，单纯按集成不确定性选点容易集中在相似区域并浪费预算。,方法先按 DNN ensemble 方差选择高不确定候选，再用贪心多样性采样取子集，并平均集成输出降误差。,数学函数和高维带状线建模实验摘要报告该方法减少训练数据并保持较好预测效果。,主动采集新点、模型集成和多样性被共同改变，且没有说明是否严格匹配随机预算与训练步骤。,Stage1 可把 uncertainty-only 与 uncertainty-plus-coverage 并列，直接检验随机优势是否来自覆盖。,不能把 ensemble variance 当成可靠性或可学习性，也不能从代理建模误差推出 FN95 收益。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG4DDDEDAFF4C57B2C,ELIGIBLE_BROAD,Overcoming Catastrophic Forgetting in Graph Neural Networks with Experience Replay,https://doi.org/10.1609/aaai.v35i5.16602,PRIMARY_PUBLISHER,2026-08-10T06:50:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,图神经网络连续学习新任务时会遗忘旧结构，有限经验缓存需要决定哪些节点最值得保留和回放。,ER-GNN 在经验回放框架中比较特征均值、coverage maximization 和 influence maximization 三种节点选择策略。,三个图基准的摘要实验报告 ER-GNN 缓解遗忘，并揭示不同选择策略在增量图学习中的作用。,持续图任务与固定图像分类不同，coverage 和 influence 的候选池结构也不同；需核查随机缓存是否同预算。,Stage1 可用同一候选池并列测试 prototype、coverage、influence 与 random，分清 D 和 A 的贡献。,不能由图节点 replay 断言 influence 优于 coverage，也不能把抗遗忘等同于安全前沿改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG519B18C9F0CA5BFF,ELIGIBLE_BROAD,A Distributional Framework for Data Valuation,https://doi.org/10.48550/arxiv.2002.12334,PRIMARY_PUBLISHER,2026-08-10T06:50:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_MECHANISM,固定数据集 Shapley 只评价集合内点，无法表达样本相对总体分布的价值或对新样本的外推。,Distributional Shapley 在底层数据分布上下文中定义样本价值，给出扰动稳定性性质和更快估计算法。,论文摘要报告估计比既有非分布式 Shapley 快两个数量级，并在数据市场任务展示用途。,价值仍依赖所选 utility、训练算法和参考分布，稳定性定理不等于深网 replay 的因果稳定性。,Stage1 应把价值写成集合与训练状态条件量，并把全训练分布及来源 support 写入 D 层。,不能由 Shapley 公理得到 Q/R/A/D 权重，也不能把静态估值当作动态回流成功率。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG52BCA5B7935F1192,ELIGIBLE_BROAD,Deep Clustering Based on Contractive Autoencoder and Self-paced Learning,https://api.crossref.org/works/10.1109/cvidl58838.2023.10166071,OFFICIAL_REPOSITORY,2026-08-10T06:40:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,TRANSFER_COMPONENT,高维无标签数据直接聚类不稳定，早期不可靠伪分配可能进一步破坏表示。,方法先用带 Frobenius 惩罚的收缩自编码器学习表征，再在联合聚类阶段自步选择当前最可信样本。,四个常用数据集的摘要实验报告其聚类表现优于所比较的方法。,置信样本选择、表征预训练和聚类联合优化被混在一起，且无标签目标与监督 replay 不同。,可把高置信 early phase 作为 Q 门控对照，但不能把它偷换成 Stage1 最终 utility 排名。,不能由聚类稳定性推断 hardest normal 是否值得回流，也不能确定自步刷新周期。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
