queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG200EB44A242AEFC7,ELIGIBLE_BROAD,Sample Selection for Fair and Robust Training,https://arxiv.org/pdf/2110.14222,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ5,DIRECT_INTERVENTION,仅优化公平性可能降低抗噪性，反之亦然，因此训练子集需要同时满足多个集合级目标。,论文把含数据污染时的无偏样本选择写成组合优化问题，在其强 NP-hard 性下提出可用于 batch sampling 的贪心近似。,作者在合成和真实基准上报告公平性与鲁棒性优于或接近专门基线，且不需要额外干净数据或改训练算法。,它支持 Q 与集合约束不能被一个 hardness 排名替代，但公平目标与 FN95 不同，贪心近似、预算及 seed 证据需筛读。,Stage1 可采用先过可靠性门控、再在可行集合内优化 A/D 的顺序合同，而不是用固定权重相加。,不能从公平与鲁棒的联合收益推导各项任意权重，也不能省略目标回流对匹配随机的干预。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2E2062CDA4356359,ELIGIBLE_BROAD,Influcoder: Distilling Decoders' Gradient Influence Rankings into an Encoder for Data Attribution,https://arxiv.org/pdf/2606.13668,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7,DIRECT_MECHANISM,基于影响函数或解码器梯度的数据归因计算与存储成本过高，难以直接用于大规模数据筛选。,Influcoder 把解码模型产生的梯度影响排序蒸馏到编码器，以学习快速近似训练样本对指定输出的条件影响。,作者将其定位为可扩展且低成本的 influence-based data attribution 方案。,它强化了归因必须绑定目标输出而非仅看梯度范数的观点；蒸馏排序能否保持符号、跨初始化稳定性及真实干预效用需全文核验。,Stage1 可借鉴先用昂贵小规模目标对齐生成教师排序、再训练便宜代理的工程路线，但教师标签必须来自独立 val_target。,不能把近似归因排序当作 replay 的因果收益，也不能在没有 T/R1/R2 干预时宣称其稳压随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG32D4D9393A420EF5,ELIGIBLE_BROAD,Curriculum Learning for Speech Emotion Recognition From Crowdsourced Labels,https://arxiv.org/pdf/1805.10339,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,DIRECT_INTERVENTION,语音情感标签具有主观歧义，课程学习首先需要一个不由当前模型单次置信度决定的难度顺序。,论文用多标注者之间的一致度定义回归、二分类和多分类样本难度，再按由易到难的课程安排训练。,作者报告基于人工判断一致度的课程相对无课程基线获得统计显著改进。,标注者分歧同时包含真实边界歧义和标签噪声，因而可同时作为 Q 与难度信号；是否优于同预算随机顺序需筛读实验设计。,Stage1 若有复核标签或视频上下文投票，可把一致度作为独立可靠性层，并测试训练阶段顺序而非永久 Top-K。,不能把人类分歧等同模型可约损失，也不能把语音情感的显著性直接外推到 CCTV 高召回分类。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG34C6CC05281DE49C,ELIGIBLE_BROAD,Off-Policy Actor-Critic with Shared Experience Replay,https://arxiv.org/pdf/1909.11583,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6;RQ7,TRANSFER_COMPONENT,大规模均匀经验回放可提高样本效率，但过强的 off-policy 分布偏移会增加偏差并破坏 actor-critic 稳定性。,论文分析 V-trace 的偏差方差权衡，主张 replay 经验必须与一定比例的当前 on-policy 经验混合，并用 trust region 控制强偏移。,作者通过理论分析和 Atari 实验报告共享经验能加速并行探索，所提混合与约束方案达到较高数据效率。,它揭示 replay 比例和当前分布混合本身是稳定性变量，不能只研究样本排名；强化学习的重要性权重与监督分类不同。,Stage1 应固定基础样本每 epoch 全量训练，只让有限 replay 作为附加曝光，并记录 replay/base 比例随 epoch 的真实轨迹。,不能将 V-trace 或 on-policy 概念直接套进二分类，也不能从 Atari 结果确定百分之零点五或其他 replay cap。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3D93C1D60DC9D39D,EXCLUDE,A New K-Nearest Neighbors Classifier for Big Data Based on Efficient Data Pruning,https://api.crossref.org/works/10.3390/math8020286,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,标题中的 data pruning 实际是为 KNN 查询选择更合适的聚类分区，目标是缩小近邻搜索范围而非选择深网训练样本。,NOT_APPLICABLE_WITH_REASON:method changes the KNN inference search partition using cluster shape and density rather than training-data replay,"NOT_APPLICABLE_WITH_REASON:reported accuracy and runtime concern a KNN query procedure, not an intervention on neural-network training examples",该方法虽涉及聚类覆盖，却没有有限训练预算、逐阶段样本价值或随机 replay 对照。,NOT_APPLICABLE_WITH_REASON:no direct Stage1 training-sample mechanism beyond a loose clustering analogy,不能把推理检索剪枝的更快更准解释为训练样本集合价值。,"NOT_APPLICABLE_WITH_REASON:keyword collision; pruning refers to KNN search-space reduction, not training-data selection",codex_primary_review
RG429D68E7934FB7FC,ELIGIBLE_BROAD,Improved Transferability of Data-Driven Damage Models Through Sample Selection Bias Correction,https://api.crossref.org/works/10.1111/risa.13575,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5;RQ7,TRANSFER_COMPONENT,有限灾害数据在迁移到新区域时往往不能代表目标分布，导致样本选择偏差和系统误差。,论文在训练前使用两类机器学习样本选择偏差校正方法及其任务适配，并与随机生成的合成损伤数据结合。,作者在欧洲洪水和菲律宾台风案例中报告模型误差降低，平均偏差误差的降幅可超过百分之三十。,它说明覆盖目标分布与纠正选择偏差可能比单样本难度更重要，但这里是域迁移重加权和合成数据，不是动态 replay。,Stage1 可对 T/R1/R2 报告来源、视频、管段分布差异和 common-support，避免所谓收益来自分布偏移。,不能把迁移偏差校正直接叫样本 utility，也不能由两个灾害案例推导 CCTV 的动态回流时间表。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG464F51235B97F9B9,ELIGIBLE_BROAD,Bootstrap Neyman-Pearson Test for Knowing the Value of Misclassification Probability,https://api.crossref.org/works/10.1109/icmlc.2005.1527712,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,二分类应用有时要求显式控制某类误分类概率，而普通平均准确率不提供这种约束保证。,论文将 bootstrap 与 Neyman-Pearson 检验结合，用潜变量混合模型近似检验统计量，并以 bootstrap 经验分位数满足 NP 约束。,作者在合成和真实数据上报告该分类器可以估计并控制目标误分类概率。,它支持把 Stage1 写成受约束风险而非平均 CE，但方法较早且依赖密度模型，有限样本覆盖和现代深网适用性需筛读。,Stage1 应分别冻结 FN 约束阈值和 TN 约束阈值，并报告阈值不确定性或置信界，而不是复用一套 confusion matrix。,不能由 bootstrap NP 分类器推出某个 replay 样本有价值，也不能把其分布假设直接套到 score tail。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG5211924B2B6E6699,ELIGIBLE_BROAD,Enhancing Autism Detection Through Gaze Analysis Using Eye Tracking Sensors and Data Attribution with Distillation in Deep Neural Networks,https://api.crossref.org/works/10.3390/s24237792,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ4;RQ7,DIRECT_INTERVENTION,眼动自闭症分类数据可能含噪声或异常训练样本，全量训练未必兼顾精度和计算效率。,GBAC 使用 TracIn 自影响分数做训练数据归因，过滤疑似噪声或异常样本后再训练分类器，并与全量及随机删减比较。,作者报告使用百分之七十七数据达到百分之九十四点三五测试准确率，并优于同模型全量训练与随机样本减少。,该研究提供 attribution 筛样与随机删减的直接干预，但样本量、拆分泄漏、seed 和多重尝试风险需全文筛读后才能评价可信度。,Stage1 可将 TracIn 或 checkpoint 梯度点积作为 A 的候选 proxy，并要求和等预算随机及 no-replay 配对。,不能由单一医疗数据结果证明自影响高就是有害，也不能把测试集精度筛选方式搬入 Stage1。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG5D15B06C823481A6,ELIGIBLE_BROAD,Learn Like a Pathologist: Curriculum Learning by Annotator Agreement for Histopathology Image Classification,https://arxiv.org/pdf/2009.13698,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,DIRECT_INTERVENTION,病理图像天然存在难度层次，多标注者分歧可提供独立于当前模型置信度的难度与可靠性线索。,方法按标注者一致度把训练图像从容易到困难逐步加入课程，用同一分类任务比较普通训练和课程训练。,作者在结直肠息肉分类中报告 AUC 从百分之八十三点七提高到百分之八十八点二。,单数据集提升提示人工一致度有价值，但 AUC、标注者分歧与 Stage1 业务尾部不同，seed、预算和难度顺序消融必须筛读。,Stage1 若能获得人工复核或上下文一致标签，可建立独立 Q 分层，并检验课程时机而非把一致度塞入固定总分。,不能由一个医学数据集的 AUC 提升证明难样本最终都应学习，也不能确定分歧来自噪声还是真实边界。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG5E359FEAABA234FA,ELIGIBLE_BROAD,Witches' Brew: Industrial Scale Data Poisoning via Gradient Matching,https://arxiv.org/pdf/2009.02276,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_MECHANISM,干净标签投毒要在随机初始化、从头训练和大规模数据下稳定操控指定测试图像，既要求影响方向正确又要求跨训练随机性有效。,方法优化少量训练图像，使其训练梯度方向匹配恶意目标梯度，并加入面向随机初始化和现代训练流程的工程策略。,作者报告该梯度匹配攻击可在完整 ImageNet 规模从头训练中诱发指定误分类，并指出既有防御存在局限。,这是大梯度不等于正价值的强反例：方向对齐可以稳定产生有害目标；其攻击目标、像素优化和威胁模型不能等同普通样本选择。,Stage1 的 A 必须保留正负符号并绑定独立 FN95 目标，同时增加 negative-alignment 或 anti-critical 对照验证方向含义。,不能由攻击成功断言最后一层余弦足以预测自然样本效用，也不能把被优化的毒样本当成原始数据分布证据。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
