queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG01FDB08536796CF8,ELIGIBLE_BROAD,"Optimizing the Sample Selection of Machine Learning Models for Landslide Susceptibility Prediction Using Information Value Models in the Dabie Mountain Area of Anhui, China",https://api.crossref.org/works/10.3390/su15031971,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ5;RQ7,TRANSFER_COMPONENT,滑坡易发性模型的负样本常靠任意随机位置生成，可能包含实际高风险区域并形成系统性错标。,方法先用信息价值模型划定低易发区，再从其中随机取非滑坡点，并与普通 LR、RF、SVM、ANN 训练集构造比较。,作者报告 IV-ML 组合在 ACC、AUC 和 kappa 上优于普通机器学习构造。,这是训练标签构造和空间先验问题，信息价值模型本身也使用任务知识；没有估计当前模型状态下的 replay 边际价值。,Stage1 可借鉴先限定可信候选域再随机抽样，并按视频或管段做空间来源审计。,不能把低风险地理先验迁移成图像 Q 分数，也不能用 AUC 提升替代高召回安全终点。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG0B03E874F7773B58,ELIGIBLE_BROAD,Enhancing Sample Selection Against Label Noise by Cutting Mislabeled Easy Examples,https://arxiv.org/pdf/2502.08227,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ7,DIRECT_INTERVENTION,错标样本的伤害并不只集中在高 loss 尾部，早期被模型正确预测的错标 easy examples 也可能特别有害。,Early Cutting 用后期模型状态重新校准早期置信子集，移除早期误导性地被视为干净的 MEE。,作者在 CIFAR、WebVision 和 ImageNet-1k 上报告减少 MEE 并改善样本选择与模型性能。,该结果否定简单的低损失等于可靠；方法依赖已知噪声实验和后期状态，需检查真实标签噪声及 seed。,Stage1 的 Q 层要联合早晚轨迹、参考损失和邻域一致性，保留 mislabeled-easy 负对照。,不能把早期正确或低 loss 自动视为干净，也不能从过滤效果推断剩余样本适合高倍率 replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG0F41BBB6BA80A765,ELIGIBLE_BROAD,FedDiv: Collaborative Noise Filtering for Federated Learning with Noisy Labels,https://ojs.aaai.org/index.php/AAAI/article/download/28095/28195,PRIMARY_PUBLISHER,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ5;RQ7,DIRECT_INTERVENTION,联邦客户端各自过滤噪声时缺少全局分布信息，容易造成局部选择偏差和训练不稳定。,FedDiv 学习跨客户端的全局噪声过滤器，再用预测一致性 sampler 选更可信的本地样本训练。,作者在 CIFAR 与 Clothing1M 的 IID 和非 IID 噪声设置中报告优于现有联邦噪声学习方法。,客户端异质性与隐私约束不同于单机 Stage1，过滤器和训练框架共同变化。,Stage1 可借鉴跨 fold/seed 一致性作为 Q 层证据，并审计选择后各来源覆盖是否失衡。,不能把联邦全局一致性直接等同于 OOF 可靠性，也不能省略真实干预和来源分组。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG0FC21BBDD16AA2D4,ELIGIBLE_BROAD,ExpReS-VLA: Specializing Vision-Language-Action Models Through Experience Replay and Retrieval,https://arxiv.org/pdf/2511.06202,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ4;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,通用 VLA 在特定部署环境适配时会遗忘旧能力，原始图像轨迹 replay 又占用大量存储。,ExpReS-VLA 保存冻结视觉骨干 embedding，按余弦检索相似经验并优先保留近期成功轨迹，同时用阈值混合对比损失利用失败示范。,作者报告在 LIBERO、多个 VLA 和实体机器人任务上相对朴素微调提高成功率，并大幅压缩 replay 存储。,检索、成功优先、压缩表示和新损失同时变化，12 条演示的小样本机器人设置与分类不同。,Stage1 可借鉴 embedding 检索、成功与失败双角色、存储预算和相似经验覆盖的独立消融。,不能把相似度或成功轨迹直接当图片价值，也不能把机器人成功率提升外推到 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG105EED7CBC5A1919,ELIGIBLE_BROAD,Training Deep Neural Networks on Noisy Labels with Bootstrapping,https://doi.org/10.48550/arxiv.1412.6596,PRIMARY_PUBLISHER,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ7,TRANSFER_COMPONENT,监督标签可能缺失、主观或错误，直接拟合大误差样本会导致噪声记忆。,方法把观测标签与模型预测组合成软或硬 bootstrap 目标，以预测一致性正则化训练。,作者在 MNIST、表情识别和 ILSVRC 检测中报告对标签噪声和不完整标签更稳健。,它改变损失目标而非选择 replay 样本，模型预测也可能确认自身偏差；没有回答同预算选择是否胜随机。,Stage1 可把 bootstrap 一致性作为 Q 风险特征或噪声敏感性对照，不与主选择器捆绑。,不能用模型自信改标签替代人工标签审查，也不能把稳健损失收益归因于样本价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3753B55186A38962,ELIGIBLE_BROAD,Training with Growing Sets: A Simple Alternative to Curriculum Learning and Self Paced Learning,https://openreview.net/references/pdf?id=BJcaD2xCZ,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6;RQ7,STRICT_CONTROL_NEGATIVE,课程学习的收益可能来自训练集逐阶段扩大，而不是难度排序本身。,方法把随机打乱的数据分组并逐阶段加入 growing set，与 curriculum、self-paced、反向课程和普通训练比较。,统计检验显示随机 growing sets 优于普通训练且与多种有序课程相近，说明排序未必是收益来源。,论文规模与模型较旧，但它直接揭示 timing 和 exposure 的共同变化会伪装成选样效果。,Stage1 必须设置与 Treatment 完全同 k_t 和阶段的随机 growing/replay 对照，隔离排序本身。,不能据此断言随机永远最优；只能说明任何动态选样都必须排除集合增长和训练日程混杂。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3ADE3715B4112D35,ELIGIBLE_BROAD,Training Gradient Boosted Decision Trees on Tabular Data Containing Label Noise for Classification Tasks,https://arxiv.org/pdf/2409.08647,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ4;RQ7,TRANSFER_COMPONENT,标签噪声会损害 GBDT 性能、复杂度和特征选择，而深度学习中的检测规则未必可直接迁移。,论文把两种深度噪声检测方法适配到 GBDT，提出基于 boosting gradients 的新检测器，并评估 early stopping、检测和重标。,作者在多个表格数据与噪声率上报告很高的噪声检测准确率，部分设置超过已有方法。,树模型梯度语义不同于神经网络，合成噪声检测率也不等于重训效用；需要看不同类和真实噪声结果。,Stage1 可把梯度异常作为 Q 风险候选并与 loss、邻域、轨迹做正交比较。,不能把大梯度直接视为错标或有害，也不能从 GBDT 检测率推断 YOLO replay 结果。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG4DBE04EFAEAC4D3C,ELIGIBLE_BROAD,Outlier Gradient Analysis: Efficiently Identifying Detrimental Training Samples for Deep Learning Models,https://proceedings.mlr.press/v267/chhabra25a.html,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ3;RQ4;RQ7,DIRECT_MECHANISM,高损失或大梯度样本可能是有害离群点，需要区分影响强度与对泛化的贡献符号。,OGA 将有害训练样本识别与梯度空间离群检测联系起来，以低成本梯度表示定位可能降低验证性能的数据。,作者报告在多种模型和数据上可高效识别 detrimental samples，并改善移除后的训练结果。,梯度离群不等于必然有害，效果依赖表示层、目标集和移除预算；它也不是完整 influence。,Stage1 应同时保存 gradient norm、目标点积、余弦和 outlierness，测试大而反向、大而离群与大而同向三类。,不能把所有 gradient outlier 当噪声，也不能在没有真实逐样本梯度时声称该机制已验证。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG53EB591B693FA2EF,ELIGIBLE_BROAD,Deep Self-Paced Learning for Semi-Supervised Person Re-Identification Using Multi-View Self-Paced Clustering,https://api.crossref.org/works/10.1109/icip.2019.8803290,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ5;RQ6,DIRECT_INTERVENTION,半监督行人重识别中伪标签质量会随模型能力变化，一次性加入全部无标签样本会放大错误。,方法以多异构 CNN 的多视角聚类生成伪标签，用 self-paced 正则先选少量可靠样本，模型增强后逐步纳入更多样本。,作者在两个大规模 Re-ID 数据集上报告交替优化和逐步扩张优于比较方法。,样本、伪标签和模型同时更新，收益不能只归因于课程；任务是半监督度量学习而非已标注 replay。,Stage1 可借鉴 Q 门控加能力相关的逐步放宽，并记录每轮候选池、加入原因和错误放大风险。,不能把高伪标签置信度等同于可约损失，也不能直接迁移 Re-ID 的聚类阈值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG8E5DC4ADFD13AB52,ELIGIBLE_BROAD,Objective Shaping with Hard Negatives: Windowed Partial AUC Optimization for RL-based LLM Recommenders,https://doi.org/10.48550/arxiv.2604.22504,PRIMARY_PUBLISHER,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ6;RQ7,TARGET_METRIC,全 AUC 或随机负样本优化可能与 Top-K 局部工作区错位，hard negatives 的收益机制需要用目标区域解释。,论文证明二元反馈下 GRPO 与 AUC 的联系，并用 beam negatives 将目标推向 partial AUC，再提出窗口化 pAUC 与阈值调整重加权。,作者在四个推荐数据集上报告目标窗口可控且性能稳定提升。,它直接支持局部目标塑形，但属于 RL 推荐和 2026 预印本；hard negative 生成与目标函数同时变化。,Stage1 的 A 层应由 FN95 两端尾部构造局部排序损失，而非使用全验证 CE 或 AUROC 梯度。,不能从推荐 Top-K 结果推断 WPAUC 形式适合 CCTV，也不能把局部目标对齐当作已证明样本价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
