queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG086B83622233D87D,ELIGIBLE_BROAD,Concept-Skill Transferability-Based Data Selection for Large Vision-Language Models,https://aclanthology.org/2024.emnlp-main.291.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5,DIRECT_INTERVENTION,视觉语言指令数据庞大且昂贵，单纯难度或密度选择会忽略概念技能组合的覆盖和跨组合迁移。,COINCIDE 用小模型内部激活聚类概念技能组合，再依据簇密度和 transferability 从多样簇抽样。,作者报告相对八个强基线提升选择效率，在 LLaVA-1.5 用百分之二十数据接近全量性能并减少约百分之七十运行时间。,它支持 reference model、覆盖和迁移能力联合，但小模型表征与目标模型状态可能错配，跨 seed 与严格随机匹配需筛读。,Stage1 可用 OOF 模型产生簇和 reference predictability，再测试簇密度与跨簇迁移是否解释随机组优势。,不能把小模型 transferability 直接解释为当前 YOLO run 的 R，也不能把墙钟节省当作业务效用。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG1326F2451F427698,ELIGIBLE_BROAD,From Superficial to Deep: Language Bias Driven Curriculum Learning for Visual Question Answering,https://api.crossref.org/works/10.1145/3474085.3475492,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6,DIRECT_INTERVENTION,VQA 模型容易先利用语言捷径，不同偏置程度样本对浅层相关与多模态推理的贡献不同。,LBCL 用 Visual Sensitive Coefficient 衡量语言偏置驱动的难度，先学高偏置的容易相关，再逐步转向低偏置的困难推理，并用知识蒸馏防遗忘。,作者报告该方法可用于常见 VQA 基线，并在 VQA-CP v1/v2 上较基线获得显著总体准确率提升。,它表明样本在不同阶段可能承担不同概念学习作用，且阶段切换会遗忘；VSC 是否真正隔离难度、曝光和蒸馏贡献需筛读。,Stage1 可测试早期建立稳定表征、后期减少 replay，并通过固定样本集合区分时机效应与样本组成效应。,不能把语言偏置的 easy-to-hard 顺序直接用于图像缺陷，也不能把蒸馏收益归因于样本价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG19FB518F86EA562E,ELIGIBLE_BROAD,Diversity and Uncertainty in Moderation Are the Key to Data Selection for Multilingual Few-Shot Transfer,https://aclanthology.org/2022.findings-naacl.78.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,跨语言 few-shot 标注预算极小，单独不确定或随机选择不能同时覆盖目标语言模式和边界样本。,论文比较 n-gram 熵、预测熵、梯度 embedding，并提出适配序列标注的 loss embedding，以中等方式联合 diversity 与 uncertainty。,作者在最多二十种语言的 POS、NER 和 NLI 上报告梯度及 loss embedding 策略持续优于随机，收益随 zero-shot 初始性能变化。,这是 diversity 加 uncertainty 胜随机的直接证据，但主动标注与 replay 不同，标题中的 moderation 也提示极端分数未必最佳；seed 和预算需筛读。,Stage1 可在同一候选池内比较单分数 Top-K、embedding 覆盖和两者结合，并按基础模型能力分层报告。,不能由跨语言任务断言梯度 embedding 必然稳压随机 replay，也不能忽略标签获取与重复曝光的差异。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2CDE7C7830A93445,ELIGIBLE_BROAD,Exploring Training Data Attribution under Limited Access Constraints,https://arxiv.org/pdf/2509.12581,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7,DIRECT_MECHANISM,梯度归因通常要求完整模型访问和高计算资源，实际训练管线往往只能使用 proxy 或冻结表征。,论文系统比较不同模型访问和资源限制下的 TDA，并测试代理模型及未在目标数据上预训练的模型能否提供有信息的归因。,作者报告即使模型未预先见过目标数据，其 attribution 在多种任务上仍有信息量，并给出部署建议。,它支持最后一层或代理模型近似作为低成本候选，但 informative 不等于因果 utility，跨模型排序保真和符号需筛读。,Stage1 可先在关键 checkpoint 和分层子集采 head-gradient proxy，并用真实 replay 校准其符号和稳定性。,不能把 proxy attribution 当作全模型 influence，也不能因资源受限省略独立目标集或随机对照。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2ED0CE82003600F6,ELIGIBLE_BROAD,Generic and Trend-aware Curriculum Learning for Relation Extraction,https://aclanthology.org/2022.naacl-main.160.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6,DIRECT_INTERVENTION,单时点 loss 难以稳定区分样本难易，因为相同当前损失可以对应正在改善、停滞或恶化的轨迹。,方法把样本级 loss trend 纳入通用 curriculum，在文本图关系抽取中估计难度并调度训练顺序。,作者报告其难度估计更稳健，并在多个数据集上较现有关系抽取方法取得明显改进。,它直接支持斜率和趋势比终点 loss 多一层信息，但趋势窗口、刷新频率、随机基线和 seed 证据需方法实验筛读。,Stage1 可把 current loss 与 early/mid/late slope 分开做析因，用前一 epoch 轨迹决定下一 epoch 队列。,不能由 loss 下降趋势推断 FN95 目标方向，也不能默认所有慢降样本都应增加曝光。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2EEE50021E0C9BD8,ELIGIBLE_BROAD,Exploring Learning Complexity for Efficient Downstream Dataset Pruning,https://arxiv.org/pdf/2402.05356,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5;RQ7,DIRECT_INTERVENTION,训练动态剪枝要求全量训练大型下游模型，且确定性 Top-K 会造成严重子集分布偏移。,DLC 用轻量权重遮蔽估计样本以更少参数可学到的程度，FlexRand 再以带随机性的欠采样替代 Top-K。,作者报告图像和指令剪枝中取得较好性能，图像选择时间缩短约三十五倍且 FlexRand 达到当时较优结果。,它同时提供可学习复杂度和随机覆盖两个机制，十分贴近 HN 输随机的解释；具体随机分布、同预算和 seed 稳定性需精读。,Stage1 可固定同一 R 分数直接比较 Top-K、soft priority 与 FlexRand 式随机超池，隔离 score 与 sampler。,不能由 DLC 训练免费近似断言 OOF 动态无用，也不能把速度优势等同 FN95 效用。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG37C5916602C5B613,ELIGIBLE_BROAD,UDON: Unsupervised Data Selection for Biomedical Entity Recognition,https://api.crossref.org/works/10.1145/3507524.3507525,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,低资源生物医学实体识别缺少高质量标注，训练数据与目标域相关性可能比模型选择更重要。,UDON 用领域预训练语言模型无监督识别数据集差异并选择相关实例，另以域分类辅助任务预训练目标网络。,作者在七个生物医学数据集和一个新闻数据集、多种语言模型及选择方法上报告领域模型选样优于比较方法。,它支持 representation 中的目标域覆盖作为集合价值，但辅助预训练混入额外监督，且摘要未说明严格随机匹配与 seed。,Stage1 可按来源域、管段和 embedding 距离建立 method-matched random，审计收益是否只是目标分布更接近。,不能把域相似度等同可学习性或 FN95 方向，也不能忽略辅助任务带来的模型变化。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG45717F25FCB4E036,ELIGIBLE_BROAD,Improving Hyperspectral Pixel Classification With Unsupervised Training Data Selection,https://api.crossref.org/works/10.1109/lgrs.2013.2273983,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,高光谱标注代价高，随机选择极小训练集容易遗漏数据结构中的代表区域。,方法先无监督选择波段，再用非参数聚类得到簇中心，由专家只标注这些中心作为训练集。,作者报告相对随机训练样本选择显著改善分类，优势在极小训练集时尤其明显。,它是随机组赢在覆盖度这一假设的反向证据：结构化代表性可在低预算胜随机；但主动标注与重复回流不同。,Stage1 可在 embedding 或视频组空间比较簇中心、随机和高分 Top-K，并按预算检查覆盖收益是否递减。,不能把簇中心当成高价值 replay 样本，也不能由高光谱像素结果决定 CCTV 的距离度量。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG519E2DF5743D0F4D,ELIGIBLE_BROAD,Coreset Selection via LLM-Based Concept Bottlenecks,https://arxiv.org/pdf/2502.16733,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,训练动态剪枝需要先用全量数据训练下游模型，成本高且难解释样本究竟普遍难还是只对特定模型难。,方法由大语言模型产生可解释视觉概念，训练线性 concept bottleneck 衡量图像与概念对齐难度，再按该分数分层抽样。,作者报告无需先训练目标模型即可在 CIFAR 和 ImageNet 上形成优于随机、可比或优于动态方法的 coreset。,它提供 model-agnostic difficulty 与 stratified coverage 对照，但依赖外部概念先验，概念质量和跨模型泛化需全文核验。,Stage1 可把纯 OOF 动态与冻结语义 embedding 分层并列，测试价值来自当前状态还是稳定覆盖。,不能把 LLM 概念分数称作剩余可学习性，也不能假定外部语义与 FN95 缺陷尾部一致。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG5F74A51B74DB41DC,ELIGIBLE_BROAD,Improved Classification Model for Peptide Identification Based on Self-Paced Learning,https://api.crossref.org/works/10.1109/bibm.2017.8217659,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6;RQ8,DIRECT_INTERVENTION,肽谱匹配数据质量差且小样本训练易过拟合和不稳定，需要在固定错误发现率下提高可识别样本数。,方法调整目标与 decoy 的损失权重，并在 CRanker 训练中加入 self-paced learning 以减少错误 PSM 的参与。,作者报告相对原 CRanker 更稳定，并在相同 FDR 下识别更多 PSM，优于所比较方法。,受约束错误率指标与 Stage1 相近，但损失重权和课程同时变化，无法仅由摘要归因给样本时机；seed 证据需筛读。,Stage1 可借鉴在固定 FN 约束下比较可接受 normal 数，并将 Q 门控与类别损失权重分开消融。,不能把错误 PSM 一律视为高损失样本，也不能把 FDR 阈值直接转换为 FN95 阈值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
