queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG0F86DB3964399940,EXCLUDE,Improving the Classification of Phonetic Segments from Raw Ultrasound Using Self-Supervised Learning and Hard Example Mining,https://www2.securecms.com/ICASSP2022/view_paper.php?PaperNum=3278,PRIMARY_PUBLISHER,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:full primary method and conclusion were unavailable in the acquired source,EXCLUDED,摘要描述用自监督预训练缓解标注不足，再以 hard example mining 处理散斑噪声造成的困难超声舌图像。,NOT_APPLICABLE_WITH_REASON:ICASSP 官方页面仅确认论文身份并跳转受限 manuscript，未取得可核验的方法与实验正文。,NOT_APPLICABLE_WITH_REASON:数据库摘要声称优于其他方法，但无法核对 hard mining 规则、预算、随机基线、seed 和消融。,该题目与 Stage1 很接近，正因如此更不能用摘要补全缺失细节或把结果声明当成干预证据。,NOT_APPLICABLE_WITH_REASON:取得合法全文后应优先复核其 hard 定义及是否区分噪声、可学习性与覆盖。,当前材料不能证明 hard example mining 胜过随机，也不能为 Stage1 的 HN 路线背书。,SOURCE_UNAVAILABLE_FULL_METHOD_AND_CONCLUSION,codex_primary_review
RG219DA456EDAF73B8,ELIGIBLE_BROAD,Curriculum Learning for Heterogeneous Star Network Embedding via Deep Reinforcement Learning,https://hanj.cs.illinois.edu/pdf/wsdm18_mqu.pdf,AUTHOR_HOSTED,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ8,TRANSFER_COMPONENT,论文研究异构星形网络嵌入中，不同边类型应以什么顺序和停止时点进入训练，避免固定课程忽略当前模型状态。,作者把边类型选择写成马尔可夫决策过程，状态是已选课程序列，动作是下一边类型或停止，奖励由留出任务性能增益减去动作成本构成，并结合规划与 LSTM 学习策略。,在同等每动作一百万条边的预算下，学习课程相对随机、贪心、打乱和静态加权基线取得更好下游表现，说明顺序和停止均可能改变有限预算收益。,选择单位是边类型而非单样本，奖励直接依赖留出任务，且未建立跨初始化的稳定效用；若把 val_op 用作奖励会造成与 Stage1 相同的开发集泄漏。,可迁移的是把 replay 时序与停止视为一等变量，并只允许用独立 val_target 或训练内信息驱动动态控制。,不能推出强化学习调度器有必要，也不能推出论文中的边类型顺序适用于图像 replay 或 FN95 安全前沿。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG39B45F0CB9955082,ELIGIBLE_BROAD,Training Data Selection to Improve Multi-class Instance Segmentation in Digital Pathology,https://dipot.ulb.ac.be/dspace/bitstream/2013/369376/3/ICBRA_conference_final.pdf,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6,DIRECT_INTERVENTION,论文研究数字病理实例分割中，等规模训练子集应依据任务结构质量还是最低像素训练损失选择。,作者从二万六千余张训练图中构造两个同为一万五千余张的清理集，一个按实例级检测分类正确性筛选，另一个按低像素损失筛选，再以相同模型重新训练比较。,任务结构驱动的实例正确性选择改善了组合检测分类表现，而最低训练损失选择反而低于原始全量训练，说明容易或低损失并不等于有用。,实验有等规模干预但缺少严格随机同预算对照和多 seed，且两种选择会改变类别与形态分布，无法单独归因于可学习性。,可迁移的是将当前 loss 与任务相关可学结果分开，并为 Stage1 设置 current-loss 对照，检验 OOF 可约项是否真有增量。,不能由单一病理数据集推出高损失或低损失的普遍方向，也不能把实例分割质量代理直接映射到 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG39E18190653FB0F2,ELIGIBLE_BROAD,Intentional Control of Type I Error Over Unconscious Data Distortion: A Neyman–Pearson Approach to Text Classification,https://arxiv.org/pdf/1802.02558,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ7,TARGET_METRIC,论文研究文本分类中如何在用户指定上限内控制一类错误，再优化另一类错误，避免普通准确率掩盖业务代价不对称。,作者使用 Neyman-Pearson umbrella 思路，从受控类别的独立留出样本分数顺序统计量选择阈值，并以违约概率参数控制超过错误上限的风险。,多次随机重复表明该框架能按给定概率水平控制目标类型错误，但控制更严格通常会增加另一类错误，且性能受留出样本量影响。,该研究解决阈值约束与有限样本不确定性，不研究训练样本选择；其 Type-I 定义需要按 Stage1 标签方向重新映射，不能照抄名词。,可迁移的是把 FN 上限写成显式约束，并在独立 val_op 上报告阈值违约风险，而不是只比较平均 AUROC 或准确率。,不能据此判断哪些训练图像值得回流，也不能证明任何 Q、R、A、D 代理能提高 TN_at_FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3A20C57631EB3E57,ELIGIBLE_BROAD,Refined Coreset Selection: Towards Minimal Coreset Size under Model Performance Constraints,https://arxiv.org/pdf/2311.08675,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ6,DIRECT_INTERVENTION,论文研究在先满足模型性能约束的前提下，再尽量缩小 coreset，而不是用任意权重把性能和规模揉成一个目标。,方法采用性能优先、规模次之的字典序双层目标，并通过随机化直接搜索优化二值样本掩码，与 Uniform、EL2N、GraNd、Influence、Moderate、CCS 等选择方法比较。,多数据集试验表明该方法常能在满足性能约束时取得更小子集，但并非所有设置都获胜，且搜索本身需要多次训练评估。,其最有价值的原则是拒绝不可解释的加权总分；但研究目标是静态 coreset 压缩，候选性能依据全训练目标，和固定累计曝光的动态 replay 不同。,Stage1 可直接采用性能约束优先、曝光成本次之的无权重字典序冻结规则，并把覆盖度与预算作为独立约束而非加权项。,不能推出论文的掩码搜索能在 120k 图像、200 epoch 和 FN95 局部目标下可承受，也不能证明单样本静态分数跨 seed 稳定。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG4624367DB03B76E0,ELIGIBLE_BROAD,A Robust Pneumonia Classification Approach based on Self-Paced Learning,https://thesai.org/Downloads/Volume11No4/Paper_12-A_Robust_Pneumonia_Classification_Approach.pdf,AUTHOR_HOSTED,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6,STRICT_CONTROL_NEGATIVE,论文研究少量有标签胸片条件下，能否按伪标签置信度分阶段把未标注样本加入训练，以改善肺炎分类。,方法先在标签集训练模型，再对未标注池预测，按类别内置信度取前 5%、10%、20% 或全部样本加入并重新训练。,论文报告中等比例优于全部加入，说明更多伪标签曝光不必然更好；但其最高结果来自把原 30% 测试划分当未标注训练数据后再评价。,该数据角色设计构成明确泄漏，且没有同预算随机伪标签基线或多 seed，因此数值提升不能作为样本价值证据。,可迁移的是把它作为反面教材：动态回流必须隔离 val_target、val_op 和 test，并显式比较比例及全量加入。,不能引用其精度提升证明 self-paced 或高置信样本有效，也不能把泄漏结果用于 Stage1 方法优先级。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG6A99D9A8BA5D4438,ELIGIBLE_BROAD,Learning with Noisy Labels Revisited: A Study Using Real-World Human Annotations,https://arxiv.org/pdf/2110.12088,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ8,DIRECT_MECHANISM,论文研究合成标签噪声是否能代表真实人工标注噪声，并建立可用于检验噪声鲁棒学习的数据与诊断。,作者发布 CIFAR-10N 与 CIFAR-100N 多标注版本，比较真实噪声和合成噪声的类别、实例、难度与记忆动态，并复测多种鲁棒训练方法。,五次运行结果显示人工噪声具有更强实例与特征依赖、类别不均衡和不同记忆轨迹，多种在合成噪声有效的方法在真实噪声下排名变化。,该研究提供噪声机制与训练动态证据，但没有把筛出的样本按固定 replay 预算重新加入，也没有 FN95 局部目标。,可迁移的是 Q 必须利用全轨迹、跨标注或跨模型一致性并保留 hard-clean 类型，不能用一种合成翻转假设替代真实审查。,不能把高 loss、低 AUM 或频繁遗忘直接判为错标签，也不能推出过滤这些样本必然改善 Stage1。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG8605B5F5774B2C10,ELIGIBLE_BROAD,Class-Independent Regularization for Learning with Noisy Labels,https://dayan-guan.github.io/pub/CIR.pdf,AUTHOR_HOSTED,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ8,DIRECT_MECHANISM,论文研究类别相关 softmax 在噪声标签下产生选择偏差的问题，试图区分干净难样本与错误标签。,方法并行训练类别相关分类器和逐类二元分类器，先由类别自适应阈值选高置信样本训练二元模型，再由两类预测一致性筛干净集并将其余样本作半监督处理。,作者在合成与真实噪声基准上报告更好的干净样本识别 F1 和分类精度，消融支持类别自适应阈值、半监督处理及负类掩码的作用。,选择可靠性依赖双分类器结构和动态类别阈值；正文没有给出与有限预算 replay、累计曝光和 FN95 目标相配的因果证据。,可迁移的是将高损失拆成 hard-clean 与 noisy-risk，并把类别条件阈值和跨模型一致性作为 Q 门控候选字段。,不能把预测一致性直接视为标签真值，也不能推出通过 Q 门控后的样本一定比随机回流更有价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG8847A586A685ED41,ELIGIBLE_BROAD,RANSAC-based training data selection for speaker state recognition,https://www.isca-archive.org/interspeech_2011/bozkurt11_interspeech.pdf,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ6;RQ8,DIRECT_INTERVENTION,论文研究说话人状态识别中，训练数据数量有限且分布异质时，能否通过随机共识选择更合适的训练子集。,方法反复抽取类别平衡随机子集训练线性 SVM，以剩余训练数据上的非加权准确率评价候选，再用最佳共识或 inlier 集重训第二个分类器。,在睡意识别任务上选择后有所提升，但在醉酒识别上改善很小且低于挑战基线，显示子集选择收益明显依赖任务与数据状态。,没有严格的独立选择集、匹配随机干预或多 seed 稳定性；用剩余训练样本选最优子集还会产生搜索偏差。,可迁移的是把随机候选集合与来源覆盖作为强基线，并承认集合效用可能按任务和 seed 反转。,不能推出 RANSAC 本身适合 Stage1，也不能把单次最优随机子集解释为存在固定高价值照片。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG89CDA19BD25B4468,ELIGIBLE_BROAD,Feature Distribution Matching by Optimal Transport for Effective and Robust Coreset Selection,https://ojs.aaai.org/index.php/AAAI/article/download/28771/29480,PRIMARY_PUBLISHER,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ6,DIRECT_INTERVENTION,论文研究高压缩率、噪声和类别不平衡下，如何选择既代表整体特征分布又避免极端离群的 coreset。,FDMat 对特征做 Tukey 变换，以类别中心和最优传输 Sinkhorn 代价衡量样本匹配程度，按类平衡选择低传输代价样本。,在多个图像数据集、五个 seed、噪声与跨架构设置中，FDMat 通常优于 Random、置信度、EL2N、GraNd、CRAIG、GradMatch 和 GLISTER；但极端预算下随机仍可击败多种聪明分数。,目标是从子集重训而非固定基础集上的额外 replay，且匹配整体训练分布不等于优化 FN95 局部尾部。,可迁移的是将 D 作为独立集合约束，比较 cluster coverage、最近邻距离和来源熵，并保留同预算全局随机强基线。,不能推出低传输代价样本应获得更多重复曝光，也不能证明 FDMat 在视频近重复数据上跨 seed 稳定。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
