queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG0769FEADDE630325,ELIGIBLE_BROAD,Meta-Guided Sample Reweighting for Robust Cross-Modal Hashing Retrieval with Noisy Labels,https://ojs.aaai.org/index.php/AAAI/article/download/37894/41856,PRIMARY_PUBLISHER,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ4,DIRECT_INTERVENTION,小损失选择会偏向容易样本并把损失较大的干净边界样本误判为噪声，固定 margin 又会过度惩罚这些样本。,MGSH 用双网络和元学习的 Meta-Similarity Weighting Network 根据跨模态表示动态分配样本权重，并让权重同时驱动自适应 margin 与类别中心聚合。,三套跨模态检索数据的不同噪声水平下报告 MAP 提升；消融显示去掉 meta pipeline 的下降最大，warm-up 和自适应 margin 也有独立贡献。,元数据、权重网络、margin 和中心损失共同变化，无法识别单个样本被加权的因果贡献；任务还是跨模态哈希而非分类 replay。,Stage1 可借鉴用独立 target/study 信号学习方向权重，并把高损失但可靠的样本与高损失噪声分开，且 warm-up 后再启用动态控制。,不能据此推出元权重在 FN95 上稳压随机，也不能把可视化中的边界样本直接定义为高价值照片。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG09C0B0AB9A8300CA,ELIGIBLE_BROAD,Bridging Saliency Detection to Weakly Supervised Object Detection Based on Self-paced Curriculum Learning,https://arxiv.org/pdf/1703.01290,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6,DIRECT_INTERVENTION,弱监督检测中，显著性模型可初始化单类别容易图，但多类别图存在高歧义，若直接混训会导致定位漂移。,SPCL 先按任务先验从容易样本开始，再让模型按当前损失逐步纳入困难样本，并在 self-paced regularizer 中加入多样性项，防止候选集中到少量图像。,在弱监督目标检测基准上，任务课程、自适应 pace 和 diversity 的组合优于对应基线；分析显示多样性项用于抑制选择漂移。,难度定义依赖弱监督候选框和显著性，不等于图片分类可学习性；同时更新 detector 与选择集合，不能识别每个样本的独立效用。,Stage1 可迁移 warm-up、逐阶段纳入和集合多样性三个可拆消融，并明确观察确定性 Top-K 是否被近重复视频帧占满。,不能据此推出 easy-to-hard 顺序总是优于随机，也不能把低 current loss 视为值得额外 replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG1831083CBEDD83A2,EXCLUDE,Anomaly Detection by Learning Dynamics From a Graph,https://ieeexplore.ieee.org/ielx7/6287639/8948470/09050542.pdf,PRIMARY_PUBLISHER,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct Stage1 research-question link,EXCLUDED,论文把 learning dynamics 定义为动态图连接关系随时间的演化，并预测节点亲和度异常，不研究神经网络训练样本的学习轨迹或边际效用。,NOT_APPLICABLE_WITH_REASON:full method reading was not claimed because the method learns spatio-temporal graph evolution rather than training-example utility.,NOT_APPLICABLE_WITH_REASON:full conclusion reading was not claimed because the endpoint is dynamic-graph anomaly detection.,标题中的 learning dynamics 是研究对象的图动态，不是模型训练过程；纳入会造成关键词同名但科学问题不同的假相关。,NOT_APPLICABLE_WITH_REASON:no sample-selection or finite-budget replay component is transferable to Stage1.,不能据此支持 training-dynamics 排名、RHO、梯度方向、集合覆盖或随机 replay 对照。,研究对象是动态图时空预测，与训练样本是否值得额外学习没有直接关系。,codex_primary_review
RG2CEC6A7CD63F7720,ELIGIBLE_BROAD,Understanding and Utilizing Deep Neural Networks Trained with Noisy Labels,https://doi.org/10.48550/arxiv.1905.05040,PRIMARY_PUBLISHER,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ7,DIRECT_INTERVENTION,深网会记忆错标样本，若只在同一训练轨迹按小损失选样，clean/noisy 身份估计会受模型自身偏差影响。,作者分析测试准确率与噪声率的关系，再随机交叉划分噪声训练集，用未见该子集的模型识别多数正确标签样本，随后交给 Co-teaching 训练。,合成和真实噪声实验中，cross-validation 识别与 Co-teaching 组合持续改善多种基线的泛化表现。,这与 OOF 思想高度相关，但目标是找 clean 样本而非估计剩余可学习性；交叉验证和 Co-teaching 同时改变也限制因果归因。,Stage1 的 OOF reference 必须保证每个样本由未见它的 fold 模型产生，并将 OOF fold 作为样本元数据而非全局 trajectory 轴。,不能由 OOF 可识别 clean 推出 OOF loss 差就是 replay utility，也不能忽略视频组级泄漏和跨 fold 身份校验。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG47DA0D3E18674512,ELIGIBLE_BROAD,PICore: Physics-Informed Unsupervised Coreset Selection for Data Efficient Neural Operator Training,https://arxiv.org/pdf/2507.17151,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,神经算子训练的标签来自昂贵 PDE 求解器，因而需要在获取标签前用无监督信号选出有信息的输入子集。,PICore 以物理残差和最后层梯度相关代理建立 coreset，在 warm start 后挑选未标注输入，再只对被选子集运行昂贵求解和训练。,多个 PDE 数据上相对随机和聚类基线显著减少标注与训练成本，作者报告最高约 78% 效率收益且精度变化很小，并消融 warm-start 时机。,物理残差是可验证的方程约束，Stage1 不存在同等强的无标签 oracle；成本改善也不是严格 replay 后优于随机的业务收益。,Stage1 可迁移 warm-start、选择开销单列、最后层梯度 proxy 和随机 coreset 对照，但必须用真实 val_target 方向而非物理残差。,不能把 PDE residual 当作分类 loss 的等价物，也不能由节省求解成本推出额外曝光会提升 TN_at_FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG577A9ED140F0DFA8,ELIGIBLE_BROAD,Sample Selection Approach with Number of False Predictions for Learning with Noisy Labels,https://www.jstage.jst.go.jp/article/transinf/E105.D/10/E105.D_2022EDP7033/_pdf,AUTHOR_HOSTED,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_INTERVENTION,单次 loss 无法稳定区分干净与错标样本，而模型在记忆噪声前后的错误预测历史包含可利用的时间信息。,SSFP 周期记录每个样本最近窗口中的错误预测次数，用双成分 GMM 选低错误计数样本，再用更新后的训练集继续训练并反复刷新。,CIFAR-10 和 CIFAR-100 合成噪声实验达到或超过当时多种噪声学习方法，并对记录频率、选择频率和窗口长度做了消融。,错误预测计数仍以给定标签为参照且主要识别 clean，而不是估计额外 replay 的正向边际效用；随机基线和高召回局部目标也不充分。,Stage1 应保留 rolling false-prediction count、窗口长度和身份转换历史，作为 Q 可靠性分型，而不是直接当作最终价值排名。,不能由低错误次数推出样本值得重复学习，也不能把合成标签噪声的 GMM 分界迁移成固定生产阈值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG5F3B62D163E93BD6,ELIGIBLE_BROAD,Few-Medoids: An Embarrassingly Simple Coreset Selection Method for Few-Shot Knowledge Distillation,https://arxiv.org/pdf/2607.05891,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,DIRECT_INTERVENTION,少样本知识蒸馏需要在每类极小预算下保留代表样本，而复杂 coreset 方法经常不稳定地输给随机选择。,Few-Medoids 在教师 embedding 中按类别计算样本到同类全部样本的平均欧氏距离，取距离最小的中心代表，再用软标签蒸馏与 CE 训练学生。,四个图像分类数据和多组师生网络实验报告该简单方法持续超过随机、herding 与 k-center 等 coreset 基线。,收益与教师表示和知识蒸馏耦合，中心样本可能偏容易且未验证重复回流；2026 预印本的证据成熟度也需后续筛读审计。,Stage1 可把 class-conditional medoid 当作 D 覆盖对照，检查随机优势是否来自代表性，而不是把它合并进任意加权总分。,不能由 few-shot KD 的准确率推出 medoid replay 改善 FN95，也不能声称中心样本比可约但边界样本更有价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG69103EC78B06925C,ELIGIBLE_BROAD,On Training Data Influence of GPT Models,https://arxiv.org/pdf/2404.07840,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7,DIRECT_MECHANISM,梯度近似难以描述 GPT 训练样本如何改变目标样本的整条损失或指标轨迹，尤其在未见训练样本与测试样本上。,GPTfluence 用样本及训练状态的特征化模拟器预测目标损失/指标随训练序列的变化，并通过序列贡献估计影响；实验含未见训练或测试样本的泛化设置。,在错标检测中其识别比例接近随机且略逊于 TracIn-CP，但使用所识别数据训练的测试准确率更高；随机结果由十次 shuffle 平均。,这项结果很重要：检测噪声准确与下游训练效用并不等价；但 GPT 序列训练与图像 replay 的状态空间差异很大。,Stage1 应把 attribution proxy 与真实干预收益分开评价，并记录同一集合对目标轨迹的预测误差，而不是只验证它能否找出高 loss 样本。,不能由模拟器的序列预测能力推出逐图因果价值，也不能把其错标实验视为严格同预算 R1/R2 replay 证明。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG69457C334A828050,ELIGIBLE_BROAD,Hybrid Knowledge Transfer for Improved Cross-Lingual Event Detection via Hierarchical Sample Selection,https://aclanthology.org/2023.acl-long.296.pdf,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ5,DIRECT_INTERVENTION,跨语言 teacher 产生的目标语言伪标签含噪，直接用全部伪标样本训练 student 会传播不可靠监督。,方法先用 optimal transport 评估源域与目标域样本的全局对齐，再用 CSLS 降低 hubness 并做局部相似度筛选，形成两级候选集训练 student。,多语言事件检测实验及消融显示两级选择优于不选样和去掉任一层的版本，并分析保留比例的影响。,OT/CSLS 衡量跨语言域对齐，不等于标签可靠性或训练边际效用；teacher、student 与筛选比例共同决定结果。,Stage1 可借鉴先做来源/域覆盖再做局部代表性的层级 D 门控，并显式报告 hubness、近重复率和各层放宽。,不能把文本表示距离直接迁移到 CCTV embedding，也不能由伪标签筛选结果推出 FN95-local 方向正确。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG7743F30ED832B3A4,ELIGIBLE_BROAD,Reducing annotation effort in agricultural data: simple and fast unsupervised coreset selection with DINOv2 and K-means,https://www.frontiersin.org/journals/plant-science/articles/10.3389/fpls.2025.1546756/pdf,PRIMARY_PUBLISHER,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,DIRECT_INTERVENTION,有限标注预算下，随机子集可能漏掉少数类别或类内外观模式，需要在特征空间覆盖完整变异。,方法冻结 DINOv2 提取 embedding，用 K-means 形成与目标 coreset 大小相关的簇并取代表样本，与同规模随机缩减在农业和花卉数据上比较。,较小 coreset 时方法普遍优于随机；Flowers 10% 数据的示例从随机 F1 0.67 提升到 0.75，并展示覆盖白色花等随机遗漏模式。,这是减少训练集和标注成本，不是基础集全保留后的 replay；实验 seed 与严格 matched-random 细节不足以支持稳定优越性。,Stage1 应把视频、管段、duplicate group 与 embedding cluster coverage 作为 D 层集合产物，并与同分数 Top-K 和 global random 对照。,不能据此断言 DINOv2 embedding 是 CCTV 缺陷语义的正确距离，也不能推出覆盖优于方向性或可靠性。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
