queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG01DD1491E9D9A923,ELIGIBLE_BROAD,An analytical theory of curriculum learning in teacher–student networks*,https://iopscience.iop.org/article/10.1088/1742-5468/ac9b3c/pdf,AUTHOR_HOSTED,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6;RQ7,DIRECT_MECHANISM,课程在动物学习中重要，但深度学习实证常弱或无效，需要解释何时和为何有效。,论文在高维 teacher-student 网络解析学习轨迹，研究噪声特征、在线学习、经验存储重放与课程切换时的突触巩固。,在线设置有速度收益，但允许存储和 replay 后标准网络的课程优势消失；显式巩固可恢复收益。,简化理论模型不能直接预测 YOLO，但明确表明 replay 会改变 curriculum 的 estimand，损失调整也可能是必要条件。,Stage1 应把 selection、replay 时机和保护机制分开，不能假定课程顺序在可重放环境仍有独立价值。,不能从 teacher-student 极限推出最佳 cap 或停止 epoch，也不能省略真实多 seed 干预。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG08622BBB78D02352,ELIGIBLE_BROAD,Online Continual Learning with Maximally Interfered Retrieval,https://doi.org/10.48550/arxiv.1908.04742,PRIMARY_PUBLISHER,2026-08-10T06:15:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ6;RQ7,DIRECT_INTERVENTION,经验回放若只随机抽取缓冲区样本，不能主动保护即将被当前更新破坏的旧知识。,Maximally Interfered Retrieval 先预测一次参数更新，再检索其预测会被该更新最严重负向改变的样本用于 replay。,论文报告在多种在线持续学习基准上提高准确率并减少遗忘。,持续学习中的旧任务干扰不等于固定二分类任务的 FN95 尾部伤害，且前视更新增加计算成本。,Stage1 可把“下一步更新后弱 defect 受损程度”作为 guard 候选，并先用分类头梯度近似做机制 canary。,不能把持续学习干扰分数直接解释为高召回业务收益，也不能省略随机与 current-loss 对照。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG1A1846705145CEAF,ELIGIBLE_BROAD,FedCSS: Joint Client-and-Sample Selection for Hard Sample-Aware Noise-Robust Federated Learning,https://api.crossref.org/works/10.1145/3617332,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ4;RQ6;RQ7,DIRECT_INTERVENTION,重要 hard 样本和有害噪声都表现为大 loss，联邦异质性进一步混淆二者。,FedCSS 用双层优化与元学习在线近似，联合选择客户端和对全局模型有正影响的样本。,五个真实数据、六个基线下报告更高测试准确率并节省通信与计算。,元优化使用验证或全局反馈，选择自由度和计算成本高；客户端选择与样本选择贡献需分开。,Stage1 的 A 层应筛正向目标影响而非大 loss，并用较低成本 head-gradient 先做候选。,不能把元学习分数当无偏因果效应，也不能将联邦资源收益计入样本价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG1AF1E9F616A399E6,ELIGIBLE_BROAD,Predicting multiple types of miRNA–disease associations using adaptive weighted nonnegative tensor factorization with self-paced learning and hypergraph regularization,https://api.crossref.org/works/10.1093/bib/bbac390,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5;RQ6,TRANSFER_COMPONENT,张量关联预测易陷局部最优，需保留高阶关系并降低假阴性影响。,SPLDHyperAWNTF 将 self-paced、超图正则和自适应权重张量合入非负张量分解。,多数据集交叉验证与案例分析报告较好 Top-1 指标，许多 top 候选获外部数据库确认。,课程、结构正则和假阴性权重无法分离，选样单位是关联张量条目。,Stage1 可把假阴性风险和结构邻域作为 Q/D 候选，但必须保持二分类标签合同。,不能把张量权重或 top-1 关联验证迁移为 FN95 replay 规则。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2BAD4785250C261A,ELIGIBLE_BROAD,Efficient Active Learning for Image Classification and Segmentation\n using a Sample Selection and Conditional Generative Adversarial Network,https://arxiv.org/pdf/1806.05473,OFFICIAL_REPOSITORY,2026-08-10T06:15:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ5;RQ7,DIRECT_INTERVENTION,医学影像标注昂贵，需要在有限预算下选择信息样本并扩充训练数据。,方法用贝叶斯不确定性选择影像，再以条件生成对抗网络生成补充样本，联合用于分类和分割。,摘要报告约使用完整数据 35% 即达到有竞争力或当时先进表现。,选样和生成被同时改变，收益无法归因于 uncertainty；生成数据质量与真实样本 replay 也不是同一干预。,可保留 uncertainty-only 作为 Stage1 负或基线 arm，并把生成式扩增明确排除在当前 replay 合同外。,不能由联合方法结果推出 uncertainty 样本会胜随机回流，也不能把生成样本等同原图额外曝光。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2EBC89E1ECA87F6D,ELIGIBLE_BROAD,Selective Experience Replay for Lifelong Learning,https://ojs.aaai.org/index.php/AAAI/article/download/11595/11454,PRIMARY_PUBLISHER,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,长期 replay buffer 容量有限，惊奇度、奖励、全局分布和状态覆盖可能给出不同记忆集合。,论文比较偏好 surprise、reward、匹配全局训练分布和最大化状态空间覆盖四种 buffer 选择策略。,分布匹配在所测域中最稳定地防止遗忘；覆盖最大化只在少训任务更重要的特例占优。,结果直接支持覆盖和目标条件性，但 RL 状态流与监督图片不同，buffer 与未来任务分布也变化。,Stage1 应把 distribution matching/coverage 作为 D 主对照，而不是只从高 loss top-k 中去重。,不能断言分布匹配总优于目标选择，也不能忽略弱 defect 尾部的非均匀重要性。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG407CD6578E5B48CD,ELIGIBLE_BROAD,Investigating Multi-source Active Learning for Natural Language Inference,https://aclanthology.org/2023.eacl-main.160.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5;RQ7,STRICT_CONTROL_NEGATIVE,主动学习方法在单来源池有效时，面对多来源分布和集体离群点可能失去优势。,论文在自然语言推断的单源、多源、域内和域外设置比较不确定性方法与随机，并消融 hard-to-learn 样本。,多源条件下主动学习未能稳定胜随机；困难或不可学样本会影响采集与测试结果。,这直接警告来源混合与 hard-to-learn 会击穿 uncertainty-only，但主动标注不同于 replay。,Stage1 必须按视频、管段、来源审计候选池，并测试 Q 门控后 R/A 是否仍胜 matched random。,不能把多源 NLI 的失败概括成所有主动选择无效，也不能默认删除所有困难样本。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG43406DE359275D23,ELIGIBLE_BROAD,Personalized Federated Learning for Gradient Alignment,https://arxiv.org/pdf/2605.02143,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ7,TRANSFER_COMPONENT,联邦客户端数据少且异质，局部梯度方差和全局聚合会扭曲个性化优化方向。,pFLAlign 在本地训练降低梯度方向方差，并在聚合后把全局模型重新对齐客户端个性方向，理论上用 PAC-Bayes 分析。,实验和消融报告个性化性能与训练稳定性改善。,对齐对象是客户端优化方向而非单个训练样本，且联邦聚合不存在于 Stage1。,Stage1 可借鉴跨 checkpoint 方向一致性字段，区分一次正 alignment 与持续正 alignment。,不能把客户端梯度对齐直接当图片选择方法，也不能声称小方差一定高价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG57D6B0A1FD673276,ELIGIBLE_BROAD,Accelerating Reinforcement Learning for Reaching Using Continuous Curriculum Learning,https://arxiv.org/pdf/2002.02697,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ6;RQ7,DIRECT_INTERVENTION,固定训练要求日程可能不适合多目标机器人 reaching 的连续能力提升。,PCCL 根据精度要求逐步调整任务难度，并比较不同连续衰减函数的课程日程。,仿真和真实 UR5e 实验支持静态日程次优，合适衰减可更快达到更好表现。,选择单位是任务要求而非样本，且 RL 交互数据随策略改变；时间表和数据分布不可完全分离。,Stage1 可借鉴连续而非阶梯 envelope，但必须冻结逐 epoch 公式和累计曝光。,不能把某个 RL decay 函数直接迁移为 replay 衰减，也不能用速度替代终点安全性。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG865F1D8B112FC452,ELIGIBLE_BROAD,Contributing Dimension Structure of Deep Feature for Coreset Selection,https://doi.org/10.1609/aaai.v38i8.28758,PRIMARY_PUBLISHER,2026-08-10T06:15:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,常见 coreset 只在整体特征距离上选代表样本，可能忽略真正贡献于样本相似性的特征维度结构。,论文构造 Contributing Dimension Structure，并把维度级多样性约束接入五种数据选择方法。,摘要报告在三个数据集上的多种基线中，加入该结构通常改善子集训练性能。,维度结构与最终 utility 的关系仍受表征模型影响；摘要层证据不能确定改善在高召回尾部和跨 seed 上成立。,Stage1 的 D 层应同时审计特征维度覆盖、有效秩和来源覆盖，而非只用两两欧氏距离去重。,不能从该文推出固定的 CDS 权重、聚类数或适用于 CCTV 的预算比例。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
