queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG0BFC640E71C90A19,ELIGIBLE_BROAD,RS-Prune: Training-Free Data Pruning at High Ratios for Efficient Remote Sensing Diffusion Foundation Models,https://arxiv.org/pdf/2512.23239,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ4;RQ5,DIRECT_INTERVENTION,遥感大数据同时含低信息、重复、类别不平衡和场景异质性，高压缩下单一去重不足以保持分布。,RS-Prune 先用熵过滤低信息样本，再按场景聚类分层抽样，平衡簇均匀性与代表性。,作者报告删除 85% 数据后仍改善收敛、生成质量和多个下游任务。,这是训练前 pruning 与生成基础模型，熵可把低纹理但关键异常误判为低信息；随机对照细节需深读。,Stage1 的 Q-D 管线可采用先可靠性过滤、后场景分层覆盖的结构，并对低信息尾部保留审计。,不能移植 85% 比例，也不能由下游平均性能推导高召回尾部安全。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG18ABF6A273E1A295,ELIGIBLE_BROAD,Data Shapley: Equitable Valuation of Data for Machine Learning,https://doi.org/10.48550/arxiv.1904.02868,PRIMARY_PUBLISHER,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_MECHANISM,训练数据价值应由其对给定学习算法和评价效用的边际贡献定义，而非样本自身静态属性。,Data Shapley 对所有训练子集排列上的边际效用取平均，并用 Monte Carlo 与梯度近似降低估计成本。,作者报告其比 leave-one-out 和 leverage 更能识别损坏/离群数据，并能指导新数据获取。,精确计算代价极高，估值依赖学习算法、效用函数和周围样本；近似排序仍可能受 seed 方差影响。,它为 Stage1 定义提供底线：价值是条件化集合干预效应；可先做样本族/集合级随机纳入估计。,不能把单次近似 Shapley 当永久真值，也不能在未固定 FN95 效用时计算所谓价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2B2B8D9EFA82FF58,ELIGIBLE_BROAD,Efficient Entity Resolution with Adaptive and Interactive Training Data Selection,https://api.crossref.org/works/10.1109/icdm.2015.63,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ4;RQ5,DIRECT_INTERVENTION,实体匹配标注昂贵且人工 oracle 会出错，需要在有限标签预算下选择代表性的记录对。,方法利用相似度权重向量的簇结构递归分裂，依据用户误差界自适应决定标注数量并寻找足够纯的子集。,四个真实数据集上作者报告显著减少标注量，同时接近全监督匹配质量。,这是主动标注而非已标注样本 replay，oracle 噪声与 Stage1 标签合同不同；目前为 DOI 级证据。,Stage1 可借鉴候选池纯度、簇覆盖和预算自适应，但需固定 replay 总曝光并保留随机基线。,不能把主动学习的标注节省率当训练边际价值，也不能直接使用相似度簇阈值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG4887E045A17AE668,EXCLUDE,Minimum Coresets for Maxima Representation of Multidimensional Data,https://api.crossref.org/works/10.1145/3452021.3458322,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文研究多维点集最大内积查询的最小 epsilon-coreset。,NOT_APPLICABLE_WITH_REASON:the algorithms optimize geometric maxima representation rather than model-training sample utility,NOT_APPLICABLE_WITH_REASON:experiments validate geometric approximation and complexity rather than learning or replay outcomes,"NOT_APPLICABLE_WITH_REASON:the word coreset is shared but the target is a query summary, not a training subset selected for generalization",NOT_APPLICABLE_WITH_REASON:no Stage1 component can be transferred without an intervening learning objective,"NOT_APPLICABLE_WITH_REASON:cannot infer learnability, reliability, gradient direction, or replay performance",Geometric maxima summarization is not a training-data selection study.,codex_primary_review
RG574AFCCAFAAC5BE7,ELIGIBLE_BROAD,Provable Data Subset Selection For Efficient Neural Network Training,https://doi.org/10.48550/arxiv.2303.05151,PRIMARY_PUBLISHER,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5,DIRECT_INTERVENTION,深网子集选择常缺少对全数据损失和梯度近似的统一保证。,论文先为 RBF 与 Laplacian 损失构造加权 coreset，再利用其函数近似性质近似神经网络各权重梯度，并用于深网子集训练。,作者给出理论保证，并在函数近似和常见网络数据集上报告子集选择有效。,保证针对特定函数族与加权近似，近似全梯度仍不等于改善业务验证目标；真实深网非凸路径会削弱静态保证。,Stage1 可将其作为 gradient-coverage 的集合层证据，但必须与 target-alignment 和 matched random 分开验证。,不能由梯度近似误差推出 TN@FN95，也不能认定高权重样本具有跨 seed 固有价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG6CEE215492D33514,ELIGIBLE_BROAD,EnCoDe: Enhancing Compressed Deep Learning Models Through Feature - - - Distillation and Informative Sample Selection,https://api.crossref.org/works/10.1109/icmla58977.2023.00093,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,模型压缩会损失泛化，而标注和算力有限时全数据训练又包含冗余。,EnCoDe 联合 active learning、特征蒸馏和 informative sample selection 训练压缩学生模型。,作者在 SVHN/CIFAR-10 的压缩 VGG/AlexNet 上报告使用 60% 数据仍优于基线并降低资源。,蒸馏、压缩与选择三者混杂，摘要未给出严格 matched random 和多 seed 证据。,Stage1 可把 informative selection 作为候选方法族，但不得引入 teacher/压缩变化到同一对照。,不能把 60% 数据结果映射为 replay cap，也不能将联合系统收益归因于选样。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG6F00B1CBA5BDDEFC,ELIGIBLE_BROAD,Army of Thieves: Enhancing Black-Box Model Extraction via Ensemble based sample selection,https://openaccess.thecvf.com/content/WACV2024/papers/Jindal_Army_of_Thieves_Enhancing_Black-Box_Model_Extraction_via_Ensemble_Based_WACV_2024_paper.pdf,PRIMARY_PUBLISHER,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ4;RQ5,DIRECT_INTERVENTION,黑盒查询预算有限，单一学生模型的不确定性会因容量和预训练偏差选到噪声或次优样本。,AOT 使用不同复杂度模型的 ensemble；集体不确定样本送查询，集体高置信样本直接纳入训练。,作者报告比已有基础攻击至少高 3%，并提高 CIFAR-10 对抗样本迁移性。,目标是模型窃取而非真实标签分类，且不确定与高置信样本采用不同标签路径；组合收益难拆。,Stage1 可把跨 OOF 模型一致性作为 Q/R 证据，并检验单模型与 ensemble 候选池差异。,不能把 ensemble agreement 自动当干净或有价值，也不能由攻击复制率推出 FN95 改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG7BE3267C80F9E0C0,ELIGIBLE_BROAD,Open set label noise learning with robust sample selection and margin-guided module,https://arxiv.org/pdf/2501.04269,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5,DIRECT_INTERVENTION,开放集与闭合集噪声机制不同，单一小损失或高置信选择会遗漏干净样本并混淆两类噪声。,RSS-MGM 联合 small-loss 和 high-confidence 扩展干净候选，再用 margin 模块区分开放/闭合集噪声并差异处理。,作者在合成和真实噪声数据集上报告优于多种 noisy-label 方法。,多个启发式和处理分支共同变化；margin 仍受当前模型状态影响，真实 Stage1 是否含开放集噪声未知。,Stage1 可将疑似标签错、OOD、hard-clean 分成不同 Q 类型，而不是用一个 noise penalty 连续加权。,不能在无人工/多模型证据时给样本定性为错标，也不能由噪声学习精度推出 replay 效用。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG836AD9451979D1D9,ELIGIBLE_BROAD,Anticipatory Classifier System With Episode-Based Experience Replay,https://api.crossref.org/works/10.1109/access.2023.3269879,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6,TRANSFER_COMPONENT,多步学习中逐条 replay 可能破坏序列上下文，且黑盒 DQN 难以解释。,EER 在 anticipatory classifier system 中回放完整 episode 而非孤立 transition，并用贝叶斯估计评价。,作者在确定性离散多步任务上报告 EER 显著提高学习能力。,任务是强化学习且 episode 有因果顺序，不能直接对应独立 CCTV 帧；证据范围被作者限定为确定性离散任务。,Stage1 可据此把同视频上下文和重复帧组作为集合单位审计，而不是默认单帧价值可加。,不能推断整段视频回流优于去重帧，也不能把 RL 奖励映射成 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG884EC55CA7201C25,ELIGIBLE_BROAD,Data pruning and neural scaling laws: fundamental limitations of score-based algorithms,https://arxiv.org/pdf/2302.06960,OFFICIAL_REPOSITORY,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5,STRICT_CONTROL_NEGATIVE,高压缩区中大量 score-based pruning 被随机选择击败，说明固定单样本排序存在结构性限制。,论文从理论和实验给出 score-based pruning 的 No-Free-Lunch 结果，并提出用随机化校准既有分数。,作者报告保留不超过约 30% 时 random 是强基线，随机化校准能改善分数方法。,研究对象是 pruning 而非额外 replay，但其失败机制直接针对确定性 Top-K 和分布偏移；阈值比例不应照搬。,这是 Stage1 D/探索底座的核心反证：任何 Q/R/A 分数都必须与 randomized/coverage sampler 做同预算对照。,不能因此断言所有分数无用，也不能从高压缩 pruning 直接确定 replay 的随机比例。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG89B377D5C9F39EEF,ELIGIBLE_BROAD,Balanced Self-Paced Learning for Generative Adversarial Clustering Network,https://openaccess.thecvf.com/content_CVPR_2019/papers/Ghasedi_Balanced_Self-Paced_Learning_for_Generative_Adversarial_Clustering_Network_CVPR_2019_paper.pdf,PRIMARY_PUBLISHER,2026-08-10T04:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5;RQ6,DIRECT_INTERVENTION,无监督深聚类缺乏可靠监督且易过拟合，简单自步选择又可能只覆盖少数簇。,ClusterGAN 联合生成器、判别器和聚类器，并用平衡自步策略从易到难纳入样本且覆盖各簇。,作者在多个聚类和哈希数据集上报告竞争性结果。,GAN、条件熵和自步平衡同时变化，难以隔离样本选择效应；无监督簇也不对应 normal/defect。,Stage1 可将 class/cluster balance 视为 D 约束，与 R/Q 分数做因子化消融。,不能从聚类性能证明易到难课程在固定高召回任务中有效，也不能复制其联合损失。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
