queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG03F173486CBE53AB,ELIGIBLE_BROAD,Probabilistic Bilevel Coreset Selection,https://arxiv.org/pdf/2301.09880,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,论文把有限 coreset 选择写成内层训练模型、外层依据模型表现更新样本入选概率的双层优化。,内层从可学习概率分布采样子集并训练，外层用无偏策略梯度逐步更新每个样本概率，避免离散贪心和隐式微分。,多项监督任务尤其标签噪声与类别不平衡场景中，概率双层选择优于若干 coreset 基线并给出收敛性质。,内层近似训练成本很高，验证目标和随机策略共同决定结果；coreset 替代全数据不等于固定基础集上的额外 exposure。,Stage1 可借鉴以集合概率而非永久 Top-K 表达价值，并保留 epsilon 探索和每次实际入选概率。,不能由双层目标保证 FN95 泛化，也不能跳过 R1、R2、current-loss 和 no-replay 的真实训练干预。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG0F599843DC5F4822,EXCLUDE,Potential of Low‐Coverage Genotyping‐by‐Sequencing and Imputation for Cost‐Effective Genomic Selection in Biparental Segregating Populations,https://www.pure.ed.ac.uk/ws/portalfiles/portal/33807175/cs_0_0_cropsci2016.08.0675.pdf,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct Stage1 research-question link,EXCLUDED,论文研究降低基因测序覆盖度并通过插补扩大育种群体时的成本收益，genomic selection 不是训练样本选择。,NOT_APPLICABLE_WITH_REASON:full method reading was not claimed because selection denotes genomic breeding-value prediction rather than replay data choice.,NOT_APPLICABLE_WITH_REASON:full conclusion reading was not claimed because its outcome is sequencing return on investment.,该条目是 selection 与 coverage 两个关键词的语义误命中，研究变量不包含样本 loss、训练动态、梯度或 replay。,NOT_APPLICABLE_WITH_REASON:no Stage1 sample-value component is transferred from sequencing coverage.,不能将低测序覆盖率的成本收益类比为 embedding 覆盖或有限 replay 预算，更不能作为随机对照证据。,研究对象是基因分型与育种预测成本，不回答神经网络训练样本是否值得学习。,codex_primary_review
RG17B27BB98EFDEEA6,ELIGIBLE_BROAD,Insights of anomaly detection: How does polluted training data influence performance?,https://api.crossref.org/works/10.1117/12.3023184,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ6,DIRECT_MECHANISM,论文直接研究工业异常检测的正常训练集中逐步混入缺陷图像后，模型性能和异常分数如何变化。,作者按污染比例递增地向 defect-free 训练集加入异常图像，并在多种异常检测方法上观察 AUROC 与异常分数变化。,部分方法对污染较稳健，但某些设置可下降约十五个百分点，说明少量不可靠训练样本可能产生强烈且方法依赖的伤害。,本地只取得 DOI 元数据与摘要，尚不能核对每种方法、污染比例和重复次数；它也没有比较有目标的 replay 与随机回流。,Stage1 可把疑似标签冲突、异常帧和 OOD 设为 Q 风险层，并把污染比例与累计曝光分开记录。,不能据摘要确定污染样本的梯度方向，也不能推断现有 120k 标签中实际存在相同比例的污染。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG215A13EC97C567D9,ELIGIBLE_BROAD,Meta self-paced learning,https://api.crossref.org/works/10.1360/ssi-2020-0005,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ6,DIRECT_MECHANISM,论文针对自步学习中年龄参数依赖人工设定或交叉验证、难度进入节奏缺乏任务反馈的问题。,作者把三类自步学习规则置于元学习框架，用独立元目标自适应更新年龄参数，从而动态决定哪些难度样本进入训练。,回归与分类实验报告自适应年龄相对固定或启发式自步策略具有更好的准确率与泛化能力。,当前可核验来源主要是 DOI 记录、摘要及作者公开全文页面，后续若进入 screened 层必须取得哈希绑定全文并核查验证集角色。,Stage1 可借鉴由独立目标反馈决定训练节奏，而不是手写 0.45 权重；候选实现应作为顺序门控或析因 arm。,不能据此认为从易到难必然优于随机，也不能在未排查元验证泄漏时把元权重称为真实 FN95 样本价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2343DBE30FFB1916,ELIGIBLE_BROAD,FedNoiL: A Simple Two-Level Sampling Method for Federated Learning with Noisy Labels,https://arxiv.org/pdf/2205.10110,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ6;RQ7,TRANSFER_COMPONENT,论文研究联邦学习中各客户端噪声率不同且本地模型会把噪声更新传播到全局模型的问题。,FedNoiL 在服务器按估计质量采样客户端，在客户端按全局模型置信采样干净标签与伪标签，并比较不同本地 epoch 调度。,IID、non-IID 和异质噪声实验中，两级采样优于若干直接拼接基线；等总训练批次的衰减日程还改善计算通信折中。,客户端选择、伪标签和半监督学习共同作用，无法隔离单样本价值；不过等总批次时间表对照对 Stage1 很有启发。,Stage1 可迁移按实际累计 exposure 匹配持续与衰减回流，并记录模型状态变化下 Q 门控的逐轮更新。,不能把联邦客户端质量直接映射为图片质量，也不能认定其衰减方向适用于固定 200 epoch 的单机二分类。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG2F0742156016D629,ELIGIBLE_BROAD,Training Dynamics for Curriculum Learning: A Study on Monolingual and Cross-lingual NLU,https://aclanthology.org/2022.emnlp-main.167.pdf,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6;RQ7,DIRECT_INTERVENTION,论文研究课程学习若改用样本置信均值、变异性和正确性等训练动态，能否优于任务无关困难度。,作者从训练轨迹计算多种 difficulty 指标，嵌入离散与连续课程调度，并在单语、OOD 和零样本跨语言任务比较。,训练动态课程在若干 OOD 与跨语言设置改善最多约八点五个百分点并平均加快训练，但并非所有任务一致获益。,结论包含明显任务异质性，且收集训练动态本身有额外成本；主要比较课程排序，不是额外 replay 的同预算随机对照。,Stage1 应保留 mean、variability、forgetting、late trend 等独立字段，并以 TD arm 检验轨迹是否真比终点 loss 有增量。,不能把任一训练动态指标预先写成价值公式，也不能从部分任务收益声称其跨 seed 稳压随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG34565DCEB4CDAA78,ELIGIBLE_BROAD,Training Robust Deep Neural Networks on Noisy Labels Using Adaptive Sample Selection With Disagreement,https://api.crossref.org/works/10.1109/access.2021.3119582,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_MECHANISM,论文研究 Co-teaching+ 的 disagreement 集合在训练后期逐渐被噪声污染，固定小损失规则不再可靠的问题。,方法按每个 mini-batch 的完整损失分布自适应设阈值，从 disagreement 中抽取低于阈值者，并联合 agreement 数据维持真标签率。,五个图像和文本基准、最高百分之五十合成噪声实验报告自适应选择改善泛化并减缓后期选样纯度下降。,当前本地来源为 DOI 元数据和摘要，进入 screened 前需取得全文核查阈值、seed 与消融；两网络结构也带来额外变量。,Stage1 可记录候选池纯度 proxy 随 epoch 的漂移，并比较固定门控与动态门控，而不是默认早期规则全程有效。,不能据此把 disagreement 或 small-loss 直接当高价值，也不能证明动态阈值优于同预算随机 replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3A7602D6B87707B9,ELIGIBLE_BROAD,CLIPCleaner: Cleaning Noisy Labels with CLIP,https://arxiv.org/pdf/2408.10012,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ7,DIRECT_MECHANISM,论文指出由在训模型自身的小损失或高置信选择干净样本会产生 self-confirmation bias，且相近类别间 hard noise 更难识别。,CLIPCleaner 用与当前训练过程解耦的 CLIP 零样本分类器做一次性离线干净样本选择，并利用视觉语言语义关系处理 hard noise。,理论分析与多个噪声标签基准显示该简单离线选择可达到竞争性或更好结果，减少了在训模型循环自证。,外部大模型携带额外数据和语义先验，比较并非只改变选择规则；工业缺陷类别也未必有可用文本语义。,Stage1 可设置独立 OOF reference 以减少 current-model self-confirmation，并检查 Q 判断与当前 run 是否解耦。,不能把 CLIP 置信度当作真实标签，也不能将外部预训练优势归因于 replay 样本本身。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG59D71061A4A82A64,ELIGIBLE_BROAD,DONOD: Efficient and Generalizable Instruction Fine-Tuning for LLMs via Model-Intrinsic Dataset Pruning,https://arxiv.org/pdf/2504.14810,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ4;RQ5,TRANSFER_COMPONENT,论文研究指令微调数据中噪声、不可学和伤害跨域泛化的样本能否由模型自身参数变化识别并剪除。,DON 衡量训练期间参数范数的累计变化，NOD 衡量样本诱发的权重不稳定，再用 TOPSIS 联合排序并剪除数据。,数学任务实验声称删除多数数据仍改善域内和跨域准确率，并报告小模型所得选择可迁移到更大模型。,参数范数是模型内生 proxy，TOPSIS 本身含人为多指标决策；LLM 微调和数据剪枝也不等于固定基础集上的额外 replay。,Stage1 可把跨 epoch 更新幅度与不稳定性作为候选诊断字段，并单独测试稳定高影响与离群高影响两类。,不能将 DON 或 NOD 直接称为有益梯度方向，也不能用其跨模型结果替代 T 对 R1/R2 的多 seed 干预。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG5B27179AAFF54FF8,EXCLUDE,Toward personalized human-in-the-loop training: Real-time estimation of individual motor learning dynamics using the dual-rate model,https://api.crossref.org/works/10.1016/j.compbiomed.2025.111198,OFFICIAL_REPOSITORY,2026-08-10T02:16:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct Stage1 research-question link,EXCLUDED,论文中的 training 和 learning dynamics 指人类视觉运动适应过程及个体参数在线估计，不是神经网络训练样本选择。,NOT_APPLICABLE_WITH_REASON:full method reading was not claimed because the method estimates human motor-state parameters with JEKF and MHE.,NOT_APPLICABLE_WITH_REASON:full conclusion reading was not claimed because the reported endpoint is parameter-estimation error in motor learning.,尽管研究比较训练日程和快慢学习过程，其样本、优化器、梯度和模型效用概念均与 Stage1 数据回流不同。,NOT_APPLICABLE_WITH_REASON:no machine-learning sample-selection mechanism is transferable from this candidate.,不能把人类运动记忆中的快慢状态解释为图像样本的可学习性，也不能支持动态 replay 优于随机。,检索词命中源于人类运动训练语义，与神经网络有限预算样本价值无直接关系。,codex_primary_review
