queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG0BE6AC1A963C79BD,ELIGIBLE_BROAD,PADP: progressive and adaptive data pruning for efficient incremental learning,https://www.nature.com/articles/s41598-026-43959-x_reference.pdf,PRIMARY_PUBLISHER,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ5;RQ6,DIRECT_INTERVENTION,静态 pruning 的固定比例和单次分数无法适应增量任务中不断变化的数据分布与模型状态。,PADP 计算即时难度 IDS 与区间难度变化 VDS，经归一化和超参数加权后在多个 pruning 点逐步提高裁剪率，并设置每类 Top-K 保留门槛。,CIFAR-100 和 Tiny-ImageNet 的多种增量框架中报告最多减少 52.9% 训练时间而保持或提高准确率；消融支持动态变化与类平衡组件。,它正面支持动态状态，但最终分数含任意 alpha 加权，且递归裁剪会造成不可逆路径依赖；没有证明这两个指标对应 replay utility。,Stage1 可借鉴逐轮刷新、类保留和 difficulty-change 单独 arm，但不得照搬加权总分；所有被排除与重新进入状态都应留账。,不能由 pruning 成功推出 replay 成功，也不能把其线性裁剪比例或 alpha 作为 Stage1 科学常数。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG1566F6706465CA34,ELIGIBLE_BROAD,Probably Approximate Shapley Fairness with Applications in Machine Learning,https://doi.org/10.1609/aaai.v37i5.25732,PRIMARY_PUBLISHER,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7,DIRECT_MECHANISM,精确 Shapley value 不可计算时，Monte Carlo 近似值未必保留原有公平公理，估值排名本身具有随机误差。,论文把精确公平推广为 probably approximate Shapley fairness，定义 fidelity score 衡量估计波动，并用 greedy active estimation 最大化最低 fidelity。,理论和多种真实 ML 场景实验显示 GAE 比常规 Monte Carlo 更能保证近似公平，同时保持有竞争力的估计准确度。,它解决估值近似的公平/方差，不验证被高估值样本训练后是否有益；Shapley 的 coalition 目标与 Stage1 动态 replay 成本很高。,Stage1 若试验 Data Shapley，必须同时报告估值不确定性、重复抽样与排名稳定性，不能输出一个无误差条的静态 value。,不能由 fidelity 高推出 TN_at_FN95 utility 高，也不能把近似公平当作跨 seed 稳定改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG1DD2D2AB5E784128,ELIGIBLE_BROAD,Evolution-aware VAriance (EVA) Coreset Selection for Medical Image Classification,https://arxiv.org/pdf/2406.05677,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5;RQ7,DIRECT_INTERVENTION,单 checkpoint 的 loss/gradient 分数忽略样本重要性随训练演化，尤其在医学图像的类内变异与类间相似场景下会失真。,EVA 记录逐 epoch 误差向量范数，在早期与后期双窗口内计算方差并聚合，选择跨训练阶段波动显著的样本形成 coreset。,多套医学影像上低保留率表现突出；10% 数据达到 98.27% 而全量为 97.20%，5% 时超过 Random 5.61%，且论文明确指出其他基线在 5% 均未胜随机。,高方差可能包含有益边界、噪声或不稳定样本；双窗口聚合仍是静态分数，且低预算的赢家可能受 seed 和选择偏差影响。,Stage1 应把 variability 作为 TD 单独机制臂，并比较中高方差、极端方差与分层随机，重点观察负 alignment 和跨 seed 反转。,不能由医学分类准确率证明 variance 是价值，也不能把 5% 优势未经独立 seed 确认直接迁移到 replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG29B778F8F0E00D96,ELIGIBLE_BROAD,PDAC: Efficient Coreset Selection for Continual Learning via Probability Density Awareness,https://arxiv.org/pdf/2511.09487,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,持续学习 replay buffer 很小，复杂双层 coreset 虽可选代表样本却计算昂贵，且不同区域样本对误差抑制作用不等。,作者从局部误差分解分析 buffer 模型与 Bayes-optimal 模型的 MSE，主张高概率密度区域贡献更大；PDAC 用 projected GMM 估计联合密度，SPDAC 再用流式 EM 更新。,多种持续学习设置中，PDAC/SPDAC 在选择效率和准确率上超过所列基线，并用高密度、均匀和低密度重采样做机制比较。,理论目标是全局 MSE 与记忆保持，不是高召回尾部；密度高可能偏向多数容易模式，也未等于样本额外曝光的正方向。,Stage1 可增加 density-stratified random 和低密度负对照，检查覆盖中心与边界尾部在不同预算下的作用，而不把密度并入固定加权分。,不能由高密度误差界推出 high-density normal 对 TN_at_FN95 有利，也不能把 continual forgetting 等同于当前 run 的剩余可学习性。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG371530A778B3A3C4,ELIGIBLE_BROAD,Agree to Disagree: Robust Anomaly Detection with Noisy Labels,https://api.crossref.org/works/10.1145/3709657,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5;RQ6,DIRECT_INTERVENTION,异常类稀少且标签噪声高，纯 clean selection 找不到足够异常，纯 label refurbishment 又会错误修改边缘但真实的干净样本。,Unity 用双异常网络按预测一致性选 clean，再用 disagreement resolution 找回边缘 clean，剩余样本经 anomaly-centric contrastive learning 修复标签，下一轮迭代训练。,十个真实异常检测数据上，相对多种噪声学习方法最高将 F1 从 0.52 提到 0.83，并强调最终 clean set 的多样性。,本批只核验 DOI 元数据和正式摘要；选择、修标、双网络和对比学习耦合，不能把提升归因于 disagreement 样本。,Stage1 的 weak defect 不应被 Q 门控一刀切掉；应记录 agreement/disagreement，并把边缘可靠样本作为单独 guard 候选或人工审查层。,不能由异常检测 F1 推出 defect replay 比例，也不能在未全文筛读前声称其随机对照、seed 或消融足够。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3C73E2C9D0A9F7D6,ELIGIBLE_BROAD,SEED: Targeted Data Selection by Weighted Independent Set,https://arxiv.org/pdf/2605.15691,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,只按 target influence 取高分会选到彼此冗余样本，而全局相似阈值又会受不同域密度差异干扰。,SEED 把训练样本作图节点，以跨 checkpoint trajectory influence 对目标集的作用作节点权重，以训练样本间正互影响作冲突边，再在互相显著的梯度子空间和局部密度尺度下近似求最大权独立集。,指令、视觉指令和语义分割中，多预算下超过 random 与多种选择器；消融显示 influence、WIS、节点校准和边构造互补，最多节省约 2.5 倍 GPU 成本。,2026 预印本且目标 influence 使用 max-over-target，可能放大单个异常目标；多个校准组件耦合，不能把结果归因于 alignment 或 diversity 单项。,Stage1 可把 A 定义为独立 val_target 尾部方向，把 D 定义为冲突图/局部密度覆盖，并分别做 A、A+D 和 anti-A 消融。,不能照搬其相似阈值、max 聚合或代理迁移结论，也不能用目标集同时选择方法和冻结工作阈值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG425FAC9A61526BE0,EXCLUDE,Pruning Neural Networks via Coresets and Convex Geometry: Towards No Assumptions,https://doi.org/10.48550/arxiv.2209.08554,PRIMARY_PUBLISHER,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct Stage1 research-question link,EXCLUDED,论文用 coreset 与凸几何压缩神经网络内部神经元，目标是近似下一层输出而非选择训练样本。,NOT_APPLICABLE_WITH_REASON:full method reading was not claimed because the coreset elements are neurons or layer contributions rather than data examples.,NOT_APPLICABLE_WITH_REASON:full conclusion reading was not claimed because the endpoint is network compression accuracy.,虽然使用 coreset 一词并报告 ResNet50 压缩率，但它没有训练样本身份、replay 预算或随机样本对照，属于研究单位错位。,NOT_APPLICABLE_WITH_REASON:no training-data selection component is transferable to Stage1.,不能据此支持数据 coverage、RHO、梯度对齐或样本集合边际价值。,研究对象是模型参数/神经元剪枝，不是有限预算训练数据回流。,codex_primary_review
RG45EA7BE3CA580D89,ELIGIBLE_BROAD,$\gamma$<i>-Razor</i>: Hardness-Aware Dataset Pruning for Efficient Neural Network Training,https://api.crossref.org/works/10.1109/tcss.2024.3453600,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,大规模训练含有大量低边际信息样本，但只保留最难样本会破坏类别和类内代表性。,gamma-Razor 先用 inverse self-paced 策略按各类有效样本频率自适应学习困难样本，再在类内用 hardness-aware clustering 下采样容易样本。,三个大规模图像分类数据上，裁剪集在鲁棒性与效率上接近或优于全量，并报告更快收敛和更低能耗。,本批只取得 DOI 注册元数据与摘要，不能声称已核对全文公式、随机 seed 或完整消融；hardness 与 clustering 也同时变化。,Stage1 可把中高难度保留与类内/视频覆盖做成两步 selector，但应把 hardness-only 与 hardness+D 分开。,不能据此确认极难样本被排除的阈值，也不能声称该方法已严格超过 matched random。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG473932B5D1D3CC83,ELIGIBLE_BROAD,Inter-domain curriculum learning for domain generalization,https://api.crossref.org/works/10.1016/j.icte.2021.11.009,OFFICIAL_REPOSITORY,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ6,TRANSFER_COMPONENT,多个源域随机混合训练时，域间冲突梯度会使优化不稳定并削弱对未见目标域的泛化。,IDCL 按域复杂度安排暴露顺序，让模型从较简单源域逐步进入较复杂源域，并与随机混合域训练比较。,PACS 与 Office-Home 上报告显著改善，并相对当时方法提高 1.08%。,本批只有 DOI 元数据与摘要；研究操纵的是域顺序而非样本 replay，且域难度与梯度冲突没有逐样本因果分解。,Stage1 可据此把 source/video block 的顺序与混合方式列为 draw-plan 因子，并记录跨来源梯度冲突。,不能由域课程推出某个样本的 alignment，也不能把 1.08% 平均准确率解释为 FN95-tail 效用。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG62D350DB6CD76259,ELIGIBLE_BROAD,Adversarial Coreset Selection for Efficient Robust Training,https://link.springer.com/content/pdf/10.1007/s11263-023-01860-4.pdf,PRIMARY_PUBLISHER,2026-08-10T03:22:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,对全部样本生成 adversarial example 成本很高，需要用小子集近似完整鲁棒训练梯度。,方法推导 coreset 的收敛界与全数据 adversarial gradient approximation error 的关系，再把 CRAIG/GradMatch 式目标适配到 TRADES、PGD 和 perceptual adversarial training。,多种鲁棒训练中获得约 2 至 3 倍加速并仅有轻微 clean/robust accuracy 下降；相同 coreset size 下 adversarial GradMatch 的 robust error 低于 random。,它优化的是接近全梯度而非业务验证梯度，且允许轻微性能下降换效率；文献本身不能证明 gradient matching 等于泛化价值。,Stage1 可把 Grad-Match 作为 A 的对照，但关键比较应是 FN95 val_target 梯度而非全训练梯度，并同时报告选择成本。,不能由 robust-gradient 近似推出普通分类 replay 的方向正确，也不能省略真实 T/R1/R2 干预。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
