queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG0E3956F4E3D3BC81,ELIGIBLE_BROAD,Zero-Shot Coreset Selection via Iterative Subspace Sampling,https://arxiv.org/pdf/2411.15349,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5,DIRECT_INTERVENTION,有监督 coreset 需要标签和候选数据全量训练，难以扩展到真实未标注大数据。,ZCore 用预训练基础模型产生高维 embedding，在多个子空间中迭代估计候选的覆盖与冗余，并按任意预算选集合。,作者在四个数据集尤其低数据率下优于若干有监督方法，ImageNet 百分之十子集达到所报验证精度。,它强力支持 D 可独立于 current loss 带来价值，但外部模型表征和下游标签错配、seed 及随机基线需精读。,Stage1 可用冻结 embedding 做不接触 val_target 的纯覆盖 arm，与 OOF-R 和两者组合分开比较。,不能把 zero-shot 覆盖称作当前模型可学习性，也不能由剪枝低预算结果推断重复 replay 强度。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG17ABC448C69B156F,ELIGIBLE_BROAD,MATES: Model-Aware Data Selection for Efficient Pretraining with Data Influence Models,https://arxiv.org/pdf/2406.06046,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ3;RQ6;RQ7,DIRECT_INTERVENTION,静态规则和大型参考模型无法跟随预训练模型随阶段变化的数据偏好。,MATES 局部探测当前预训练模型得到 oracle influence，训练小型 influence model 近似，再为全语料预测并选择下一训练阶段数据。,作者在 C4 上训练 410M 和 1B 模型时报告显著优于随机，较大型参考模型方法增益翻倍并减少达到目标性能的 FLOPs。,它是 state-conditioned utility 加代理蒸馏的直接干预证据，但局部 probe 定义、累计 token 预算和跨 seed 稳定性需精读。,Stage1 可在小型候选池做真实一步 probe 训练 A/R 代理，再用大池在线筛选，并完整记录阶段与成本。,不能把 influence model 输出视为因果真值，也不能使用 val_op 或 test 生成 probe 标签。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG1F8DA90318835C3E,ELIGIBLE_BROAD,Hierarchical Neyman-Pearson Classification for Prioritizing Severe Disease Categories in COVID-19 Patient Data,https://arxiv.org/pdf/2210.02197,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,多级疾病严重度中把患者错判为较轻类别代价更高，普通多分类准确率不能优先控制这类 under-classification。,H-NP 构造层级 NP 框架和可适配常用分类器的 umbrella algorithm，以高概率控制各优先级 under-classification。,作者在 864 名患者的单细胞数据上报告不同特征化下均能控制目标错误，并说明可推广到有序多分类。,它说明错误约束应按业务严重度分层且报告高概率控制；医学多分类层级与 Stage1 二分类不同。,Stage1 可把 weak defect tail 作为最严重错误区域，报告经验 FN 外的置信上界和违约率。,不能由 H-NP 给出 replay 排名，也不能把病情等级的层级阈值照搬到二分类。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG39BB360A5A6B0B90,ELIGIBLE_BROAD,On Curriculum Learning for Commonsense Reasoning,https://aclanthology.org/2022.naacl-main.72.pdf,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6;RQ7,DIRECT_INTERVENTION,预训练语言模型微调的数据顺序会改变泛化，固定难度排名可能不适应学习者当前状态。,论文用教师模型的答题概率、variability 和 OOD 三种难度做 paced curriculum，并比较固定与随 learner 动态更新的 curriculum。,作者在五个常识推理任务和全量或参数高效微调中报告改善，且发现训练尾部优先困难样本有助于域内外泛化。,它支持 late-stage hard exposure 可能有益，和 Stage1 后期伤害假设相反，因此是重要反例；任务、预算和 seed 需筛读。,Stage1 应把持续、衰减和阶段刷新做因果对照，而不能把 150轮后风险观察直接写成普遍 early-stop 规则。,不能由 NLP 尾部困难课程决定图像 replay 时机，也不能忽略教师难度与当前模型难度的差别。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3A00725F7CADC3A2,ELIGIBLE_BROAD,Early-Learning Regularization Prevents Memorization of Noisy Labels,https://doi.org/10.48550/arxiv.2007.00151,PRIMARY_PUBLISHER,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_INTERVENTION,深网先拟合干净模式、后记忆错误标签，因此训练后期的高拟合不等于样本可靠或值得继续曝光。,论文在高维分类和线性模型中分析早学与记忆，并用模型早期输出形成目标概率和正则项，阻止后期向噪声标签偏移。,作者在标准与真实噪声数据上报告接近当时较优的鲁棒性。,它支持后期额外曝光可能放大噪声的机制，但方法是正则而非选样，早期输出也会带 seed 偏差。,Stage1 应保存全 epoch true-class margin、开始记忆时点和 replay 后轨迹，并比较持续与后期停止策略。,不能把 150至160 epoch 预先定义为普遍记忆点，也不能把 persistent hard 一律判成错标。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG3DABAD3E9CB489E4,ELIGIBLE_BROAD,Learning to Reweight Examples for Robust Deep Learning,https://arxiv.org/pdf/1803.09050,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ3;RQ4;RQ6,DIRECT_INTERVENTION,基于单样本 loss 的固定重权需要人工调超参数，并会在类别偏差或标签噪声下放大错误方向。,方法把当前 mini-batch 样本权重从零初始化，做一步元梯度更新，使小型干净无偏验证集损失下降，再据此更新模型。,作者报告无需额外重权超参数即可在类别不平衡和标签污染任务上取得较好鲁棒性。,它是一阶公式中 g_val 点乘 g_i 决定正负方向的核心来源，但依赖干净代表性验证集，计算和短视偏差需精读。,Stage1 的 A 必须来自独立 val_target 的 FN95 局部目标，并单独报告正、负和近零对齐，而非只看梯度范数。,不能把 clean-validation CE 方向直接等同 FN95 方向，也不能由 meta-weight 数值称样本具有永久价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG549DA2DC11F0572D,EXCLUDE,Pruning by Leveraging Training Dynamics,https://doi.org/10.3233/aic-210127,PRIMARY_PUBLISHER,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文记录训练中模型权重跨零的符号翻转来判断参数显著性，pruning 对象是网络权重而不是训练样本。,NOT_APPLICABLE_WITH_REASON:method removes model parameters according to weight sign flips rather than selecting data,"NOT_APPLICABLE_WITH_REASON:reported extreme sparsity concerns model compression, not training-example utility",尽管使用训练动态和 pruning 术语，未提供每样本轨迹、队列、曝光或随机数据选择。,NOT_APPLICABLE_WITH_REASON:no sample-level Stage1 mechanism is present,不能把权重振荡次数映射为照片遗忘事件或 replay 价值。,NOT_APPLICABLE_WITH_REASON:model-pruning keyword collision without data selection,codex_primary_review
RG5865257ECD4A5F54,ELIGIBLE_BROAD,Efficient and Robust Quantization-Aware Training via Adaptive Coreset Selection,https://arxiv.org/pdf/2306.07215,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ3;RQ4;RQ5,DIRECT_INTERVENTION,量化训练全量成本高且标签噪声会恶化低精度模型，静态 coreset 无法适应量化误差随 epoch 的变化。,ACS 基于量化权重的 loss 和梯度分析构造 error-vector 与 disagreement 分数，每个 epoch 自适应选择训练子集。,作者在多网络、多数据集和量化设置下报告改进，ImageNet 百分之十子集的 4-bit ResNet-18 比基线高四点二四个百分点，并可去除噪声。,它联合 current-state loss、梯度分歧和动态 coreset，但量化是特殊模型状态，Top-S 选择与随机公平性需精读。,Stage1 可把预测误差和目标梯度冲突作为并列字段，并在每轮记录候选池、实际 k 和被排除原因。,不能把量化 disagreement 直接当普通模型 A，也不能由 noisy-QAT 结果确定可学习 normal。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG5B0CE2049303E977,ELIGIBLE_BROAD,Data Pruning for Efficient Model Pruning in Neural Machine Translation,https://aclanthology.org/2023.findings-emnlp.18.pdf,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5,DIRECT_INTERVENTION,语言模型 movement pruning 需反复训练，使用全量机器翻译数据代价高。,方法先在全量数据训练记录单实例交叉熵，再选 hard-to-learn Top-K，与随机、容易和分层数据剪枝比较后执行模型剪枝。,作者报告两个翻译方向中困难样本取得更好 BLEU、减少收敛步数，并保留更多词汇。,这是 hard Top-K 胜随机的直接反证，说明 hardness 不能先验否定；其收益可能来自长尾词覆盖和模型剪枝交互，需精读。,Stage1 应保留 HN 与 HN加覆盖两臂，并检查候选集合的视频/模式熵是否解释成败。,不能由 NMT 词汇覆盖证明极端视觉难样本可学，也不能把模型剪枝交互效果归给通用样本价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG6C82C52AB6B24B6F,ELIGIBLE_BROAD,Neyman-Pearson and Equal Opportunity: When Efficiency Meets Fairness in Classification,https://arxiv.org/pdf/2310.01009,OFFICIAL_REPOSITORY,2026-08-10T07:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,现实分类同时需要控制严重错误、维持效率并满足群体 equal opportunity，单一总体指标会掩盖约束违约。,论文在 NP 框架中加入 EO 约束，推导 oracle 分类器并构造以高概率满足群体公平和效率约束的有限样本分类器。,作者在模拟和真实数据上报告统计与社会效果，并给出总体约束保证。,它支持把多个约束作为可行性门而非加权分；公平群体与 Stage1 来源组不同，假设和有限样本代价需筛读。,Stage1 可按视频或来源亚组审计 FN 违约和 TN 收益，避免总体安全前沿掩盖局部失败。,不能把 EO 约束直接加入当前主指标，也不能由 NP-EO 理论得到训练样本排序。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
