oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9899552743,0.0100447257,confidently_correct,0.9820636264,0.0179363736,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002160,15.2492377339,0.9899552743,0.9820636264,0.0000002384,0.0100955144,0.0180991800,0.0000004768,0.0200894515,0.0358727472,final_sewerml_train_v1,20260606,4,269869,269870,00335653.png,Det/images/train/00335653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335653.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,1995,269999,270000,00335783.png,Det/images/train/00335783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335783.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9041791646,0.0958208354,confidently_correct,0.8398026885,0.1601973115,correct_not_confident,oof_holdout,train,1,1,1,0.9999316931,0.0000683027,9.5914311269,0.9041791646,0.8398026885,0.0000683093,0.1007277473,0.1745883094,0.0001366138,0.1916416707,0.3203946230,final_sewerml_train_v1,20260606,4490,270024,270025,00335893.png,Det/images/train/00335893.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335893.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,5623,269998,269999,00335782.png,Det/images/train/00335782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335782.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9853804515,0.0146195485,confidently_correct,0.9739890277,0.0260109723,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006059,14.3329466444,0.9853804515,0.9739890277,0.0000005960,0.0147274672,0.0263552406,0.0000011921,0.0292390969,0.0520219446,final_sewerml_train_v1,20260606,9023,269870,269871,00335654.png,Det/images/train/00335654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335654.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8728527145,0.1271472855,correct_not_confident,0.7922652171,0.2077347829,correct_not_confident,oof_holdout,train,1,1,1,0.9998528957,0.0001470295,8.8242218333,0.8728527145,0.7922652171,0.0001471151,0.1359884493,0.2328590731,0.0002942085,0.2542945710,0.4154695658,final_sewerml_train_v1,20260606,20800,269748,269749,00335532.png,Det/images/train/00335532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335532.png,FS;RB;OB,3,1,0,0,1,1,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7614611392,0.2385388608,correct_not_confident,0.6394367316,0.3605632684,correct_not_confident,oof_holdout,train,1,1,1,0.9990683198,0.0009316484,6.9775888181,0.7614611392,0.6394367316,0.0009321145,0.2725161398,0.4471675969,0.0018633604,0.4770777215,0.7211265367,final_sewerml_train_v1,20260606,21277,269729,269730,00335513.png,Det/images/train/00335513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335513.png,FS;RB;OB,3,1,0,0,1,1,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9798402059,0.0201597941,confidently_correct,0.9642883227,0.0357116773,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000012741,13.5444885688,0.9798402059,0.9642883227,0.0000013113,0.0203657758,0.0363649392,0.0000026226,0.0403195882,0.0714233546,final_sewerml_train_v1,20260606,25118,269745,269746,00335529.png,Det/images/train/00335529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335529.png,FS;RB;OB,3,1,0,0,1,1,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9814197538,0.0185802462,confidently_correct,0.9670454004,0.0329545996,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010337,13.7451595027,0.9814197538,0.9670454004,0.0000010729,0.0187550274,0.0335098349,0.0000021458,0.0371604925,0.0659091991,final_sewerml_train_v1,20260606,28075,269750,269751,00335534.png,Det/images/train/00335534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335534.png,FS;RB;OB,3,1,0,0,1,1,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8874295405,0.1125704595,correct_not_confident,0.8141134411,0.1858865589,correct_not_confident,oof_holdout,train,1,1,1,0.9998946190,0.0001053164,9.1578227037,0.8874295405,0.8141134411,0.0001053866,0.1194261518,0.2056555601,0.0002107620,0.2251409191,0.3717731178,final_sewerml_train_v1,20260606,35153,269399,269400,00335183.png,Det/images/train/00335183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335183.png,AF,1,1,0,0,0,0,1,0
