oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.4397226229,0.5602773771,decision_boundary,0.3036293143,0.6963706857,wrong_not_confident,oof_holdout,train,1,1,1,0.9476779103,0.0523221344,2.8965960409,0.4397226229,0.3036293143,0.0537405915,0.8216111533,1.1919476825,0.1046441793,0.8794452459,0.6072586286,final_sewerml_train_v1,20260606,11,240461,240462,00300379.png,Det/images/train/00300379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300379.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7818570342,0.2181429658,correct_not_confident,0.6656853696,0.3343146304,correct_not_confident,oof_holdout,train,1,1,1,0.9974090457,0.0025909757,5.9531346975,0.7818570342,0.6656853696,0.0025943166,0.2460833759,0.4069381381,0.0051819086,0.4362859316,0.6686292609,final_sewerml_train_v1,20260606,452,240460,240461,00300378.png,Det/images/train/00300378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300378.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8987092759,0.1012907241,correct_not_confident,0.8313433777,0.1686566223,correct_not_confident,oof_holdout,train,1,1,1,0.9995810390,0.0004189444,7.7773135574,0.8987092759,0.8313433777,0.0004190488,0.1067956829,0.1847123592,0.0008379221,0.2025814482,0.3373132446,final_sewerml_train_v1,20260606,803,240481,240482,00300436.png,Det/images/train/00300436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300436.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9982167632,0.0017832368,confidently_correct,0.9967947464,0.0032052536,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9982167632,0.9967947464,0.0000001000,0.0017848286,0.0032104015,0.0000002000,0.0035664736,0.0064105073,final_sewerml_train_v1,20260606,842,240426,240427,00300325.png,Det/images/train/00300325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300325.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8287387266,0.1712612734,correct_not_confident,0.7288761241,0.2711238759,correct_not_confident,oof_holdout,train,1,1,1,0.9985822439,0.0014177799,6.5572611201,0.8287387266,0.7288761241,0.0014187620,0.1878503404,0.3162514872,0.0028355122,0.3425225468,0.5422477518,final_sewerml_train_v1,20260606,1045,240462,240463,00300380.png,Det/images/train/00300380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300380.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8242793345,0.1757206655,correct_not_confident,0.7226865633,0.2773134367,correct_not_confident,oof_holdout,train,1,1,1,0.9984908104,0.0015091620,6.4946721276,0.8242793345,0.7226865633,0.0015103296,0.1932458084,0.3247796732,0.0030183792,0.3514413311,0.5546268733,final_sewerml_train_v1,20260606,1064,240479,240480,00300434.png,Det/images/train/00300434.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300434.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9980544587,0.0019455413,confidently_correct,0.9965034678,0.0034965322,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9980544587,0.9965034678,0.0000001192,0.0019474363,0.0035026593,0.0000002384,0.0038910825,0.0069930643,final_sewerml_train_v1,20260606,1683,240425,240426,00300324.png,Det/images/train/00300324.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300324.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9247586258,0.0752413742,confidently_correct,0.8722549000,0.1277451000,correct_not_confident,oof_holdout,train,1,1,1,0.9997825027,0.0002175473,8.4331063760,0.9247586258,0.8722549000,0.0002175210,0.0782225206,0.1366735813,0.0004349947,0.1504827483,0.2554902000,final_sewerml_train_v1,20260606,1870,240438,240439,00300356.png,Det/images/train/00300356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300356.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9753861206,0.0246138794,confidently_correct,0.9565505840,0.0434494160,confidently_correct,oof_holdout,train,1,1,1,0.9999793768,0.0000205701,10.7890729350,0.9753861206,0.9565505840,0.0000206234,0.0249218653,0.0444216070,0.0000412464,0.0492277588,0.0868988319,final_sewerml_train_v1,20260606,2032,240774,240775,00300830.png,Det/images/train/00300830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300830.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9982167632,0.0017832368,confidently_correct,0.9967947464,0.0032052536,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9982167632,0.9967947464,0.0000001000,0.0017848286,0.0032104015,0.0000002000,0.0035664736,0.0064105073,final_sewerml_train_v1,20260606,2170,240733,240734,00300789.png,Det/images/train/00300789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300789.png,PF;FS,2,1,1,0,1,0,0,0
