oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9133999173,0.0866000827,confidently_correct,0.8542195317,0.1457804683,correct_not_confident,oof_holdout,train,1,1,1,0.9999715090,0.0000285181,10.4658931095,0.9133999173,0.8542195317,0.0000284914,0.0905814688,0.1575670554,0.0000569820,0.1732001654,0.2915609367,final_sewerml_train_v1,20260606,25,549113,549114,00687971.png,Det/images/train/00687971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687971.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7909393229,0.2090606771,correct_not_confident,0.6776100330,0.3223899670,correct_not_confident,oof_holdout,train,1,1,1,0.9996038079,0.0003962015,7.8332151588,0.7909393229,0.6776100330,0.0003962706,0.2345340235,0.3891833290,0.0007923841,0.4181213542,0.6447799339,final_sewerml_train_v1,20260606,265,548700,548701,00687513.png,Det/images/train/00687513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687513.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001212,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,285,549112,549113,00687970.png,Det/images/train/00687970.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687970.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001732,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,509,549005,549006,00687853.png,Det/images/train/00687853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687853.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9313934612,0.0686065388,confidently_correct,0.8829334545,0.1170665455,correct_not_confident,oof_holdout,train,1,1,1,0.9999850988,0.0000149441,11.1140565143,0.9313934612,0.8829334545,0.0000149013,0.0710734689,0.1245054442,0.0000298023,0.1372130777,0.2341330910,final_sewerml_train_v1,20260606,531,549121,549122,00687979.png,Det/images/train/00687979.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687979.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,603,549123,549124,00687981.png,Det/images/train/00687981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687981.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9488751573,0.0511248427,confidently_correct,0.9115911923,0.0884088077,confidently_correct,oof_holdout,train,1,1,1,0.9999933243,0.0000066622,11.9170267864,0.9488751573,0.9115911923,0.0000066757,0.0524780408,0.0925636435,0.0000133514,0.1022496853,0.1768176154,final_sewerml_train_v1,20260606,654,548708,548709,00687521.png,Det/images/train/00687521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687521.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9854962715,0.0145037285,confidently_correct,0.9741927299,0.0258072701,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001913,15.2492377339,0.9854962715,0.9741927299,0.0000002384,0.0146099358,0.0261461202,0.0000004768,0.0290074571,0.0516145401,final_sewerml_train_v1,20260606,1028,548977,548978,00687825.png,Det/images/train/00687825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687825.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.1013591909,0.8986408091,wrong_not_confident,0.0589670401,0.9410329599,confidently_wrong,oof_holdout,train,1,0,0,0.2338158041,0.7661841512,-1.1868889619,0.1013591909,0.0589670401,1.4532216355,2.2890847251,2.8307766341,0.4676316082,0.2027183819,0.1179340801,final_sewerml_train_v1,20260606,1553,548936,548937,00687784.png,Det/images/train/00687784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687784.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9830573658,0.0169426342,confidently_correct,0.9699110868,0.0300889132,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003465,14.8437725066,0.9830573658,0.9699110868,0.0000003576,0.0170878027,0.0305508748,0.0000007153,0.0338852684,0.0601778264,final_sewerml_train_v1,20260606,1757,548709,548710,00687522.png,Det/images/train/00687522.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687522.png,PF,1,1,1,0,0,0,0,0
