human_fold,difficulty_source,difficulty_bucket,count,defect,normal
1,operational,confidently_wrong,418,410,8
1,operational,wrong_not_confident,597,548,49
1,operational,decision_boundary,527,470,57
1,operational,correct_not_confident,1691,1470,221
1,operational,confidently_correct,8803,3122,5681
2,operational,confidently_wrong,339,319,20
2,operational,wrong_not_confident,600,538,62
2,operational,decision_boundary,522,474,48
2,operational,correct_not_confident,1998,1712,286
2,operational,confidently_correct,8544,2969,5575
3,operational,confidently_wrong,391,378,13
3,operational,wrong_not_confident,695,639,56
3,operational,decision_boundary,581,513,68
3,operational,correct_not_confident,1804,1499,305
3,operational,confidently_correct,8568,3010,5558
4,operational,confidently_wrong,339,321,18
4,operational,wrong_not_confident,618,563,55
4,operational,decision_boundary,582,522,60
4,operational,correct_not_confident,1920,1609,311
4,operational,confidently_correct,8545,2992,5553
5,operational,confidently_wrong,424,396,28
5,operational,wrong_not_confident,641,587,54
5,operational,decision_boundary,507,450,57
5,operational,correct_not_confident,1804,1516,288
5,operational,confidently_correct,8611,3038,5573
6,operational,confidently_wrong,390,370,20
6,operational,wrong_not_confident,635,570,65
6,operational,decision_boundary,510,448,62
6,operational,correct_not_confident,1738,1490,248
6,operational,confidently_correct,8686,3098,5588
7,operational,confidently_wrong,436,397,39
7,operational,wrong_not_confident,746,671,75
7,operational,decision_boundary,647,567,80
7,operational,correct_not_confident,1897,1662,235
7,operational,confidently_correct,8271,2697,5574
8,operational,confidently_wrong,436,426,10
8,operational,wrong_not_confident,798,746,52
8,operational,decision_boundary,612,553,59
8,operational,correct_not_confident,1770,1519,251
8,operational,confidently_correct,8329,2681,5648
9,operational,confidently_wrong,421,406,15
9,operational,wrong_not_confident,659,595,64
9,operational,decision_boundary,601,532,69
9,operational,correct_not_confident,1799,1542,257
9,operational,confidently_correct,8521,2932,5589
10,operational,confidently_wrong,482,476,6
10,operational,wrong_not_confident,650,582,68
10,operational,decision_boundary,561,497,64
10,operational,correct_not_confident,1890,1627,263
10,operational,confidently_correct,8446,2851,5595
