oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8236788530,0.1763211470,correct_not_confident,0.7218560619,0.2781439381,correct_not_confident,oof_holdout,train,1,1,1,0.9999065399,0.0000934162,9.2778826681,0.8236788530,0.7218560619,0.0000934645,0.1939745666,0.3259295202,0.0001869202,0.3526422941,0.5562878762,final_sewerml_train_v1,20260606,3,373125,373126,00465482.png,Det/images/train/00465482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465482.png,PF;FS;OB,3,1,1,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,1249,372913,372914,00465163.png,Det/images/train/00465163.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465163.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.3822300945,0.6177699055,wrong_not_confident,0.2558064656,0.7441935344,wrong_not_confident,oof_holdout,train,1,1,1,0.9718754888,0.0281245746,3.5425862160,0.3822300945,0.2558064656,0.0285275807,0.9617325101,1.3633341141,0.0562490225,0.7644601890,0.5116129313,final_sewerml_train_v1,20260606,3717,373124,373125,00465481.png,Det/images/train/00465481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465481.png,PF;FS;AF;OB,4,1,1,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9745751298,0.0254248702,confidently_correct,0.9551475283,0.0448524717,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002188,15.2492377339,0.9745751298,0.9551475283,0.0000002384,0.0257536672,0.0458894705,0.0000004768,0.0508497404,0.0897049434,final_sewerml_train_v1,20260606,20029,373176,373177,00465553.png,Det/images/train/00465553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465553.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9073524194,0.0926475806,confidently_correct,0.8447417928,0.1552582072,correct_not_confident,oof_holdout,train,1,1,1,0.9999885559,0.0000115023,11.3780255173,0.9073524194,0.8447417928,0.0000114442,0.0972243493,0.1687242690,0.0000228882,0.1852951612,0.3105164145,final_sewerml_train_v1,20260606,20194,372922,372923,00465172.png,Det/images/train/00465172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465172.png,RB;AF;OB,3,1,0,0,0,1,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9745751298,0.0254248702,confidently_correct,0.9551475283,0.0448524717,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002413,15.2492377339,0.9745751298,0.9551475283,0.0000002384,0.0257536672,0.0458894705,0.0000004768,0.0508497404,0.0897049434,final_sewerml_train_v1,20260606,20776,373526,373527,00465929.png,Det/images/train/00465929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465929.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,24487,372851,372852,00465094.png,Det/images/train/00465094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465094.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9055404811,0.0944595189,confidently_correct,0.8419186933,0.1580813067,correct_not_confident,oof_holdout,train,1,1,1,0.9999878407,0.0000121864,11.3174001802,0.9055404811,0.8419186933,0.0000121594,0.0992232969,0.1720718331,0.0000243187,0.1889190378,0.3161626133,final_sewerml_train_v1,20260606,25011,373182,373183,00465559.png,Det/images/train/00465559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465559.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.6974690161,0.3025309839,correct_not_confident,0.5615580488,0.4384419512,decision_boundary,oof_holdout,train,1,1,1,0.9993073940,0.0006926385,7.2743564571,0.6974690161,0.5615580488,0.0006928459,0.3602971877,0.5770401285,0.0013852119,0.6050619679,0.8768839024,final_sewerml_train_v1,20260606,25268,373373,373374,00465764.png,Det/images/train/00465764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465764.png,RB;AF;OB,3,1,0,0,0,1,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,25422,373491,373492,00465894.png,Det/images/train/00465894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465894.png,FS;RB;OB,3,1,0,0,1,1,0,1
