split,score_column,threshold,deployment_defect_prevalence,n,positive_n,negative_n,tp,fp,tn,fn,recall,specificity,precision,accuracy,f1,fpr,predicted_positive_rate,weighted_precision,weighted_accuracy,weighted_f1,weighted_pass_through_rate
fold_00_oof_holdout,p_defect_operational,0.0031990272,0.100000,12036,6020,6016,5983,2332,3684,37,0.9938538206,0.6123670213,0.7195429946,0.8031738119,0.8347401465,0.3876329787,0.6908441343,0.2217161395,0.6505157012,0.3625516253,0.4482550629
fold_01_oof_holdout,p_defect_operational,0.0031752675,0.100000,12003,6012,5991,5976,2315,3676,36,0.9940119760,0.6135870472,0.7207815704,0.8041323003,0.8356288890,0.3864129528,0.6907439807,0.2222880850,0.6516295401,0.3633264943,0.4471728551
fold_02_oof_holdout,p_defect_operational,0.0036718240,0.100000,12039,6039,6000,5993,2107,3893,46,0.9923828448,0.6488333333,0.7398765432,0.8211645486,0.8477261475,0.3511666667,0.6728133566,0.2389623984,0.6831882845,0.3851757840,0.4152882845
fold_03_oof_holdout,p_defect_operational,0.0035126914,0.100000,12004,6007,5997,5979,2244,3753,28,0.9953387714,0.6258129065,0.7271068953,0.8107297567,0.8403373155,0.3741870935,0.6850216594,0.2281305553,0.6627654930,0.3711857448,0.4363022613
fold_04_oof_holdout,p_defect_operational,0.0035591581,0.100000,11987,5987,6000,5929,2233,3767,58,0.9903123434,0.6278333333,0.7264150943,0.8088762826,0.8380804297,0.3721666667,0.6809043130,0.2281924344,0.6640812343,0.3709165340,0.4339812343
fold_05_oof_holdout,p_defect_operational,0.0036030630,0.100000,11959,5976,5983,5936,2256,3727,40,0.9933065596,0.6229316396,0.7246093750,0.8080107032,0.8379446640,0.3770683604,0.6850071076,0.2264244963,0.6599691316,0.3687844732,0.4386921803
fold_06_oof_holdout,p_defect_operational,0.0041404436,0.100000,11997,5994,6003,5943,2120,3883,51,0.9914914915,0.6468432450,0.7370705693,0.8190380929,0.8455573736,0.3531567550,0.6720846878,0.2377733154,0.6813080697,0.3835629521,0.4169902286
fold_07_oof_holdout,p_defect_operational,0.0035586494,0.100000,11945,5925,6020,5887,2258,3762,38,0.9935864979,0.6249169435,0.7227747084,0.8077856844,0.8368159204,0.3750830565,0.6818752616,0.2273999874,0.6617838990,0.3700967370,0.4369334006
fold_08_oof_holdout,p_defect_operational,0.0029644150,0.100000,12001,6007,5994,5966,2400,3594,41,0.9931746296,0.5995995996,0.7131245518,0.7966002833,0.8301676755,0.4004004004,0.6971085743,0.2160588524,0.6389571026,0.3549094097,0.4596778233
fold_09_oof_holdout,p_defect_operational,0.0036894527,0.100000,12029,6033,5996,5980,2257,3739,53,0.9912149843,0.6235823883,0.7259924730,0.8079640868,0.8381219341,0.3764176117,0.6847618256,0.2263578408,0.6603456479,0.3685517269,0.4378973490
