oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8514195661,0.1485804339,correct_not_confident,0.7609676440,0.2390323560,correct_not_confident,oof_holdout,train,1,1,1,0.9996367693,0.0003632346,7.9201090772,0.8514195661,0.7609676440,0.0003632967,0.1608502447,0.2731644398,0.0007264614,0.2971608678,0.4780647121,final_sewerml_train_v1,20260606,7,530046,530047,00664200.png,Det/images/train/00664200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664200.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9079721590,0.0920278410,confidently_correct,0.8457091307,0.1542908693,correct_not_confident,oof_holdout,train,1,1,1,0.9998952150,0.0001047495,9.1634954647,0.9079721590,0.8457091307,0.0001047905,0.0965415627,0.1675797956,0.0002095699,0.1840556819,0.3085817386,final_sewerml_train_v1,20260606,551,530016,530017,00664164.png,Det/images/train/00664164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664164.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9864969588,0.0135030412,confidently_correct,0.9759542781,0.0240457219,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000011240,13.7451595027,0.9864969588,0.9759542781,0.0000010729,0.0135950364,0.0243395399,0.0000021458,0.0270060824,0.0480914438,final_sewerml_train_v1,20260606,566,530034,530035,00664188.png,Det/images/train/00664188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664188.png,PF;RB,2,1,1,0,0,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9809660017,0.0190339983,confidently_correct,0.9662526802,0.0337473198,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000023833,12.9466504951,0.9809660017,0.9662526802,0.0000023842,0.0192174768,0.0343299053,0.0000047684,0.0380679966,0.0674946397,final_sewerml_train_v1,20260606,946,530062,530063,00664216.png,Det/images/train/00664216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664216.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9886644168,0.0113355832,confidently_correct,0.9797793208,0.0202206792,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006623,14.1506249684,0.9886644168,0.9797793208,0.0000007153,0.0114003206,0.0204279155,0.0000014305,0.0226711664,0.0404413583,final_sewerml_train_v1,20260606,949,530485,530486,00664763.png,Det/images/train/00664763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664763.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,1065,530065,530066,00664219.png,Det/images/train/00664219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664219.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,1124,530487,530488,00664765.png,Det/images/train/00664765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664765.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9871656155,0.0128343845,confidently_correct,0.9771328961,0.0228671039,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009657,13.8629426575,0.9871656155,0.9771328961,0.0000009537,0.0129174567,0.0231326115,0.0000019073,0.0256687689,0.0457342078,final_sewerml_train_v1,20260606,1570,530035,530036,00664189.png,Det/images/train/00664189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664189.png,PF;RB,2,1,1,0,0,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8436477397,0.1563522603,correct_not_confident,0.7498545738,0.2501454262,correct_not_confident,oof_holdout,train,1,1,1,0.9995831847,0.0004168517,7.7824505036,0.8436477397,0.7498545738,0.0004169022,0.1700202415,0.2878759929,0.0008336306,0.3127045205,0.5002908525,final_sewerml_train_v1,20260606,2163,530530,530531,00664848.png,Det/images/train/00664848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664848.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8969137767,0.1030862233,correct_not_confident,0.8285815061,0.1714184939,correct_not_confident,oof_holdout,train,1,1,1,0.9998602867,0.0001396616,8.8757784597,0.8969137767,0.8285815061,0.0001397230,0.1087955457,0.1880400690,0.0002794266,0.2061724467,0.3428369878,final_sewerml_train_v1,20260606,2389,530045,530046,00664199.png,Det/images/train/00664199.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664199.png,PF,1,1,1,0,0,0,0,0
