oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,2,666277,666278,00832687.png,Det/images/train/00832687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832687.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,176,666141,666142,00832529.png,Det/images/train/00832529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832529.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,225,666292,666293,00832720.png,Det/images/train/00832720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832720.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.6495817435,0.3504182565,correct_not_confident,0.5073531098,0.4926468902,decision_boundary,oof_holdout,train,1,1,1,0.9976199269,0.0023800477,6.0382411799,0.6495817435,0.5073531098,0.0023829099,0.4314265947,0.6785480487,0.0047601461,0.7008365129,0.9852937804,final_sewerml_train_v1,20260606,291,666404,666405,00832832.png,Det/images/train/00832832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832832.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9849240097,0.0150759903,confidently_correct,0.9731866082,0.0268133918,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002712,15.2492377339,0.9849240097,0.9731866082,0.0000002384,0.0151907883,0.0271794287,0.0000004768,0.0301519806,0.0536267835,final_sewerml_train_v1,20260606,386,666255,666256,00832665.png,Det/images/train/00832665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832665.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9703010461,0.0296989539,confidently_correct,0.9477825265,0.0522174735,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014896,13.4574770726,0.9703010461,0.9477825265,0.0000014305,0.0301488988,0.0536302054,0.0000028610,0.0593979077,0.1044349470,final_sewerml_train_v1,20260606,398,665835,665836,00832188.png,Det/images/train/00832188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832188.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,493,666299,666300,00832727.png,Det/images/train/00832727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832727.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,611,665740,665741,00832084.png,Det/images/train/00832084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832084.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9426194296,0.0573805704,confidently_correct,0.9012481244,0.0987518756,confidently_correct,oof_holdout,train,1,1,1,0.9999915361,0.0000084871,11.6796968119,0.9426194296,0.9012481244,0.0000084639,0.0590926519,0.1039746714,0.0000169277,0.1147611408,0.1975037511,final_sewerml_train_v1,20260606,688,666542,666543,00832981.png,Det/images/train/00832981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832981.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,732,665814,665815,00832158.png,Det/images/train/00832158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832158.png,PF,1,1,1,0,0,0,0,0
