oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9131583347,0.0868416653,confidently_correct,0.8538392751,0.1461607249,correct_not_confident,oof_holdout,train,1,1,1,0.9998979568,0.0001020247,9.1900127284,0.9131583347,0.8538392751,0.0001020484,0.0908459909,0.1580123053,0.0002040863,0.1736833305,0.2923214498,final_sewerml_train_v1,20260606,32,668378,668379,00835329.png,Det/images/train/00835329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835329.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9606458479,0.0393541521,confidently_correct,0.9313246541,0.0686753459,confidently_correct,oof_holdout,train,1,1,1,0.9999845028,0.0000154712,11.0748352051,0.9606458479,0.9313246541,0.0000154973,0.0401494625,0.0711473470,0.0000309944,0.0787083043,0.1373506917,final_sewerml_train_v1,20260606,305,668367,668368,00835318.png,Det/images/train/00835318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835318.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,576,668258,668259,00835175.png,Det/images/train/00835175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835175.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,619,668369,668370,00835320.png,Det/images/train/00835320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835320.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,1195,668381,668382,00835332.png,Det/images/train/00835332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835332.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,1196,668151,668152,00835025.png,Det/images/train/00835025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835025.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001132,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,1282,668288,668289,00835239.png,Det/images/train/00835239.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835239.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9439764511,0.0560235489,confidently_correct,0.9034833750,0.0965166250,confidently_correct,oof_holdout,train,1,1,1,0.9999644756,0.0000355292,10.2452561414,0.9439764511,0.9034833750,0.0000355250,0.0576540591,0.1014975698,0.0000710487,0.1120470979,0.1930332500,final_sewerml_train_v1,20260606,1491,668219,668220,00835125.png,Det/images/train/00835125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835125.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,1493,668321,668322,00835272.png,Det/images/train/00835272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835272.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.4200632000,0.5799368000,decision_boundary,0.2869383249,0.7130616751,wrong_not_confident,oof_holdout,train,1,1,1,0.9609298110,0.0390702076,3.2025416223,0.4200632000,0.2869383249,0.0398539101,0.8673501029,1.2484879823,0.0781403780,0.8401264000,0.5738766497,final_sewerml_train_v1,20260606,1494,668315,668316,00835266.png,Det/images/train/00835266.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835266.png,PF;DE,2,1,1,1,0,0,0,0
