oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8981690792,0.1018309208,correct_not_confident,0.8305116651,0.1694883349,correct_not_confident,oof_holdout,train,1,1,1,0.9999845028,0.0000154787,11.0748352051,0.8981690792,0.8305116651,0.0000154973,0.1073969442,0.1857133041,0.0000309944,0.2036618416,0.3389766697,final_sewerml_train_v1,20260606,1,672864,672865,00841085.png,Det/images/train/00841085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841085.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9045681046,0.0954318954,confidently_correct,0.8404068126,0.1595931874,correct_not_confident,oof_holdout,train,1,1,1,0.9999873638,0.0000126895,11.2789334225,0.9045681046,0.8404068126,0.0000126363,0.1002976817,0.1738692037,0.0000252724,0.1908637908,0.3191863748,final_sewerml_train_v1,20260606,105,673413,673414,00841815.png,Det/images/train/00841815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841815.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,123,672850,672851,00841071.png,Det/images/train/00841071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841071.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,367,673283,673284,00841634.png,Det/images/train/00841634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841634.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,757,672982,672983,00841203.png,Det/images/train/00841203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841203.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8883702924,0.1116297076,correct_not_confident,0.8155395400,0.1844604600,correct_not_confident,oof_holdout,train,1,1,1,0.9999792576,0.0000207602,10.7833091110,0.8883702924,0.8155395400,0.0000207426,0.1183666270,0.2039053725,0.0000414848,0.2232594153,0.3689209199,final_sewerml_train_v1,20260606,762,672990,672991,00841211.png,Det/images/train/00841211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841211.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9611234491,0.0388765509,confidently_correct,0.9321329575,0.0678670425,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000007938,13.9964741694,0.9611234491,0.9321329575,0.0000008345,0.0396524193,0.0702798162,0.0000016689,0.0777531019,0.1357340850,final_sewerml_train_v1,20260606,1706,672951,672952,00841172.png,Det/images/train/00841172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841172.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,1754,672952,672953,00841173.png,Det/images/train/00841173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841173.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9218610787,0.0781389213,confidently_correct,0.8676248620,0.1323751380,correct_not_confident,oof_holdout,train,1,1,1,0.9999932051,0.0000067538,11.8993270901,0.9218610787,0.8676248620,0.0000067950,0.0813607407,0.1419958443,0.0000135899,0.1562778426,0.2647502759,final_sewerml_train_v1,20260606,1755,673273,673274,00841624.png,Det/images/train/00841624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841624.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,2216,673286,673287,00841637.png,Det/images/train/00841637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841637.png,PF,1,1,1,0,0,0,0,0
