oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.2924257299,0.7075742701,wrong_not_confident,0.1867270979,0.8132729021,wrong_not_confident,oof_holdout,train,1,1,1,0.8287032843,0.1712967306,1.5764649384,0.2924257299,0.1867270979,0.1878931080,1.2295445596,1.6781070978,0.3425934315,0.5848514597,0.3734541957,final_sewerml_train_v1,20260606,13,546527,546528,00684988.png,Det/images/train/00684988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684988.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9971811686,0.0028188314,confidently_correct,0.9949375196,0.0050624804,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006666,14.1506249684,0.9971811686,0.9949375196,0.0000007153,0.0028228118,0.0050753381,0.0000014305,0.0056376629,0.0101249607,final_sewerml_train_v1,20260606,502,545896,545897,00684204.png,Det/images/train/00684204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684204.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9416235979,0.0583764021,confidently_correct,0.8996107661,0.1003892339,correct_not_confident,oof_holdout,train,1,1,1,0.9997752309,0.0002247487,8.4002120418,0.9416235979,0.8996107661,0.0002247944,0.0601496618,0.1057930913,0.0004495382,0.1167528041,0.2007784678,final_sewerml_train_v1,20260606,1128,546356,546357,00684817.png,Det/images/train/00684817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684817.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9990182262,0.0009817738,confidently_correct,0.9982341940,0.0017658060,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9990182262,0.9982341940,0.0000001000,0.0009822561,0.0017673668,0.0000002000,0.0019635476,0.0035316119,final_sewerml_train_v1,20260606,1605,545854,545855,00684145.png,Det/images/train/00684145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684145.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8965110352,0.1034889648,correct_not_confident,0.8279630075,0.1720369925,correct_not_confident,oof_holdout,train,1,1,1,0.9992850423,0.0007149545,7.2425719447,0.8965110352,0.8279630075,0.0007152134,0.1092446768,0.1887868025,0.0014299154,0.2069779296,0.3440739849,final_sewerml_train_v1,20260606,2119,545996,545997,00684322.png,Det/images/train/00684322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684322.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9856491747,0.0143508253,confidently_correct,0.9744617108,0.0255382892,confidently_correct,oof_holdout,train,1,1,1,0.9999848604,0.0000151616,11.0981829267,0.9856491747,0.9744617108,0.0000151397,0.0144547943,0.0258700519,0.0000302792,0.0287016507,0.0510765784,final_sewerml_train_v1,20260606,2830,546536,546537,00684997.png,Det/images/train/00684997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684997.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9660303027,0.0339696973,confidently_correct,0.9404722563,0.0595277437,confidently_correct,oof_holdout,train,1,1,1,0.9999217987,0.0000781807,9.4561461596,0.9660303027,0.9404722563,0.0000782044,0.0345600760,0.0613731295,0.0001564026,0.0679393947,0.1190554873,final_sewerml_train_v1,20260606,2927,545949,545950,00684275.png,Det/images/train/00684275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684275.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9810029955,0.0189970045,confidently_correct,0.9663172885,0.0336827115,confidently_correct,oof_holdout,train,1,1,1,0.9999742508,0.0000257552,10.5670809957,0.9810029955,0.9663172885,0.0000257495,0.0191797659,0.0342630427,0.0000514984,0.0379940089,0.0673654231,final_sewerml_train_v1,20260606,3901,546526,546527,00684987.png,Det/images/train/00684987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684987.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.7691879300,0.2308120700,correct_not_confident,0.6492957020,0.3507042980,correct_not_confident,oof_holdout,train,1,1,1,0.9957795143,0.0042204526,5.4635756487,0.7691879300,0.6492957020,0.0042294171,0.2624199570,0.4318670390,0.0084409714,0.4616241400,0.7014085960,final_sewerml_train_v1,20260606,4318,546531,546532,00684992.png,Det/images/train/00684992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684992.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9980556915,0.0019443085,confidently_correct,0.9965056799,0.0034943201,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003378,14.8437725066,0.9980556915,0.9965056799,0.0000003576,0.0019462012,0.0035004395,0.0000007153,0.0038886171,0.0069886403,final_sewerml_train_v1,20260606,4432,546529,546530,00684990.png,Det/images/train/00684990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684990.png,PF,1,1,1,0,0,0,0,0
