"relative_path","size_bytes","sha256","modified_at_local"
"calibration_fold_00.json","211","69a3aa19f9f93fbb7e9cb0f7dd3b39ceb53a5525f4eda380d968f121178b4694","2026-06-21T23:42:49"
"calibration_fold_01.json","212","eeebd88daaf0304b72814a1264aacbf6413a017caa1712a209fb605519b3350b","2026-06-21T23:42:51"
"calibration_fold_02.json","212","07d2b19902625e79b6ba2d97621e6e8f74808139b59f1287e4bbbc0f071629cc","2026-06-21T23:42:52"
"calibration_fold_03.json","213","2d00025f90461c16ff33f17082c807c5076b75935d3ac17ce8be1210f5303266","2026-06-21T23:42:54"
"calibration_fold_04.json","212","4bec55ad2839a9dba64de54b330c855eb433a48b72b9c0a43a9c8f047d1cf402","2026-06-21T23:42:56"
"calibration_fold_05.json","213","a390d0bfc97833a96cf91cb1f2b997e83481a3f5f07177e83e4d3d2eee53b27d","2026-06-21T23:42:58"
"calibration_fold_06.json","213","58d86e3d7f87179b434456a348a20cc8e5313f776267f58a3014e16c38f8d8a1","2026-06-21T23:43:00"
"calibration_fold_07.json","211","8d74ebb72f5dbb3ed04af8098ff336081847ea3be5c5a3339a8446c4b563e12d","2026-06-21T23:43:02"
"calibration_fold_08.json","212","b3582fb388577a99d63610c8fc3ef74e5915e89bcf7469e0cf228e7c553a78e7","2026-06-22T13:19:36"
"calibration_fold_09.json","211","537c49435695fb1916fa77a572017856b8556989e2cc43b8840754cc51d35684","2026-06-22T13:19:37"
"difficulty_summary_cal.csv","2027","de17974470084ca9cd71347e24a4b445aa7a5fc839170a335cea670b19e041de","2026-06-22T13:21:22"
"difficulty_summary_operational.csv","2421","901b68ccd46a05f29e6f0aba1f58363d328bd68c4d281cea04a89c9437985e77","2026-06-22T13:21:22"
"merge_sources.json","833","07b88c4a05fe5ad9a96461b7d156e035e5c28a2fafd8bb595359eaa80a728b2b","2026-06-22T13:21:22"
"metrics_oof_holdout_operational.csv","2650","ec8580bc684269a8fa3c207c216ec70303abc24cd977aed015c78a1bda5a5791","2026-06-22T13:21:22"
"oof_predictions_merged.csv","87000573","1fdc009ba8dd3be3b4ec4fdb295d50018c7e4d59c94966150d349421d3c1e35b","2026-06-22T13:21:22"
"predictions_fold_00.csv","8203075","9d1640ec2db303ee57917b8998fd049bd569d1e84f9ca65af95cbcdc5fc9bc37","2026-06-21T23:43:41"
"predictions_fold_01.csv","8180738","3730c6cb5b652ec12e4e3ee2cc25c7e470aa9ca80f6c09326124144fcaf0ebd3","2026-06-21T23:43:47"
"predictions_fold_02.csv","8201979","1b080e1eecba9f7384779e9384ac7cf41a9760b6efe6d7939d7bb7c1d067a918","2026-06-21T23:43:53"
"predictions_fold_03.csv","8177902","3bf2cbf1bcc671a7aad371fc43c86c68e0082397a573f30b099753c5a8db72ed","2026-06-21T23:43:59"
"predictions_fold_04.csv","8864152","ec0532940539eb0c98704feea61e3e6f7e4c036e0fbe3f504e9aa036bda1539f","2026-06-21T23:44:06"
"predictions_fold_05.csv","8844829","55808b7632b6c7cff58d32653e9c5a263fc2601d1fb058856f1468a27ac076a5","2026-06-21T23:44:12"
"predictions_fold_06.csv","8869629","390f052aa6ae41d3dda5688b2a34f0a5714b2965d2965d5cbf83f2cd4f065f56","2026-06-21T23:44:19"
"predictions_fold_07.csv","8831782","b03657e75bf6f9c6bb305649f6de9b971301703b2eca83f161abed4624887e1f","2026-06-21T23:44:25"
"predictions_fold_08.csv","9401042","9e99119a00d90bc46839a463efff4aad0639a064e79250db2a4f7d26f903cc82","2026-06-22T13:19:51"
"predictions_fold_09.csv","9431613","aeb2d60e3b549a8743b461aa85000f6f4314d7fdb2be3d56189c71c5aa99f2c7","2026-06-22T13:19:54"
"run_config_folds_01_08.json","5616","10027d47db3291576ace40865dba59b9a0c3143dfc7b1a08e5deeff8663db9c2","2026-06-21T23:44:27"
"run_config_folds_09_10.json","2416","58fe76be229579c3d361c1efac59610673ebd07477dd6e14986f4225c8c22a7b","2026-06-22T13:19:55"
"threshold_fold_00.json","581","62dcf4eac37013d2a002e0b3b6ca1b652a295bee7315c6dae3bf7feeb0c09042","2026-06-21T23:44:29"
"threshold_fold_01.json","569","91aec2a7a8477406e13c8f2309d2730700d0b358ed859bde6c9438c327a0ecd4","2026-06-21T23:44:31"
"threshold_fold_02.json","579","de5848f09115a37f350f40ecc94b11a4e703c77043e6b9f11430ecee5b4eb7d1","2026-06-21T23:44:33"
"threshold_fold_03.json","567","fdb39cd006ca0574b37d800e71009ecc708ebb1f79331faeb0136ea7b2809d7f","2026-06-21T23:44:35"
"threshold_fold_04.json","572","6c7ff3afe9c2976070649dad99ad8a7d0dd3b173a0afe7b37a7342f4def72cb7","2026-06-21T23:44:37"
"threshold_fold_05.json","591","128c39697bb8ebe68a82769b6dfe80eb27b8c77775fbce3c4264d590bf38995e","2026-06-21T23:44:39"
"threshold_fold_06.json","591","d0b8e79e4501dec6a6cc8856d2ba20bf75d3a718cb162f55b5ab599e7771f36c","2026-06-21T23:44:41"
"threshold_fold_07.json","579","2f3a845d684b6a5de0f64208e66b5bb3851b9c4972ef451d8815d37333cee8fa","2026-06-21T23:44:43"
"threshold_fold_08.json","592","2de6debf3e2b6d6ae9e255a90a360a01c673f443b634a7045b226867a2e1d8a2","2026-06-22T13:19:56"
"threshold_fold_09.json","578","86a295023bbc843f73bff5a6b8fb3dfb08cae3d2bb2a6b486ad412b947a340f8","2026-06-22T13:19:57"
